fold,y_train,y_pred_train,sample_idx
0,12.91994334,46.941153211967276,58
0,13.57241171,-0.2274699149834305,261
0,42.15602225,139.05210597286077,17
0,176.103968582,142.33156057871133,227
0,45.02453274,50.52552495268728,222
0,52.124173667,51.71684368408141,231
0,25.68811994,74.77379042121191,246
0,52.790855404,69.51828405481803,57
0,12.45000596,11.304523899225558,31
0,39.661340676,45.51203247101971,115
0,51.56507309,60.54849420692216,257
0,30.846560262,27.818753629902858,94
0,60.254199919,54.212570941934885,158
0,74.45271559,100.62613796282375,38
0,19.04585696,40.66577628779392,151
0,150.406685809,103.57952899074141,118
0,155.12786119,101.3733938515357,136
0,238.749025602,183.02237857382332,62
0,41.287292707,45.53708170036157,224
0,76.30606746,52.79241950533368,268
0,65.860941052,97.35131696209004,52
0,29.11591887,19.84709596924,249
0,253.406246795,174.94603540196184,210
0,140.5693141,185.6304496953564,172
0,93.982966351,110.12432068674258,41
0,48.9979198,50.637349892035616,204
0,40.92511372,30.85973924490753,253
0,47.912571321,42.992119660134136,275
0,126.582547962,130.09370975909874,51
0,107.7206756,121.96625691422403,188
0,6.333062053,9.139633640592734,149
0,111.93086282,132.9894029300459,46
0,102.6852005,100.90205191919102,142
0,28.23766711,13.088549912645774,262
0,7.966477259,-3.3869953612023806,238
0,68.391407503,84.60004338213753,182
0,140.723482,205.23752218457054,35
0,21.36400407,40.41289791930026,74
0,25.38483761,42.238851897004366,243
0,39.472437261,29.455317671508197,0
0,112.025762563,116.54848409401666,108
0,28.46118006,17.50441424073506,242
0,15.183098606,11.857618076939701,235
0,54.35301003,82.29216031693403,170
0,81.849863639,64.28340223824509,212
0,61.844662015,72.7890159245465,200
0,49.437890972,46.83759712657452,83
0,51.68939234,42.05197717962186,241
0,26.389905048,36.49394278714833,104
0,123.681211667,185.1474103586665,66
0,44.061132987,99.01672474701996,34
0,60.404836172,71.3620919499379,208
0,25.60048544,26.993686438333427,199
0,87.288888767,146.6186730041856,201
0,71.2606233,65.81181724785324,67
0,108.409010371,143.10854434506234,139
0,6.685624527,30.962110446437777,49
0,161.1973263,105.07290850879218,16
0,52.68474091,43.990495689459934,131
0,31.46880717,51.354947321563074,127
0,76.19584855,58.10234660237437,113
0,17.20583072,22.722156929818,114
0,31.887313276,41.686771851935504,276
0,78.847417648,100.56981369182336,102
0,58.322719952,67.86298593875657,92
0,46.628787623,75.1478214306506,237
0,32.23629233,50.46198985972602,7
0,87.316912645,126.18936421698388,181
0,32.293601793,51.49198802615716,226
0,24.09473194,2.82995137033911,233
0,14.216789298,1.8864044758959935,267
0,55.394402106,47.814561344805796,278
0,48.94257539,57.74745540982792,82
0,50.20926819,31.987201707524406,245
0,73.750106485,90.27251554899794,141
0,94.08532907,93.29531149085543,156
0,126.51254664,117.08368622486202,179
0,144.66844338,120.22984338030466,187
0,15.01220181,15.405948124697488,244
0,64.00352655,71.8124034281312,177
0,35.94853646,26.707716181152023,195
0,143.22968989,127.87439739642929,232
0,91.860175342,106.67664382983176,150
0,135.89225496,111.57127737373219,220
0,56.3844974,83.8619472913457,254
0,207.179694203,175.30457402748823,73
0,121.163345161,112.17154540750369,186
0,107.323045507,79.02503632135173,81
0,129.935157813,154.38302922167895,180
0,8.576218047,3.146647979381626,252
0,13.208983357,5.645190478119716,221
0,84.306310679,72.7410639900533,89
0,24.42182891,12.55711515928121,263
0,3.92941507,13.820690360827456,219
0,32.439987645,40.52652045151487,228
0,207.5420801,162.1164180791113,120
0,99.94005031,72.67535558706535,270
0,247.02415541,150.14621260671953,27
0,205.567668093,155.15145243014422,55
0,0.201084089,4.248881903944309,198
0,28.36714366,55.33281081854764,54
0,46.051374205,54.27327236737801,129
0,11.85661559,8.24624709807793,75
0,136.4445882,133.61006323267972,137
0,38.399776707,34.80242736742977,258
0,22.56748304,5.2780597334377575,250
0,49.379581256,30.301807921093456,264
0,13.2404927,21.82918780036738,271
0,10.94691525,29.05063683137402,59
0,28.733940779,36.46353221160065,239
0,27.84623383,23.549554241875796,72
0,111.621617937,129.90496642863798,5
0,39.106843795,46.51036674939536,216
0,262.218837902,185.27517396770943,70
0,77.808692199,90.6671340926004,20
0,151.520498256,113.12552003966027,197
0,46.40626701,79.63886788069274,251
0,273.67651738,164.26604786081336,12
0,45.488027147,70.54411594306876,47
0,27.548270986,28.04060128473826,274
0,54.42072468,69.5035276493143,234
0,3.972614013,24.100706985980295,40
0,34.662159844,14.104055595113635,277
0,77.07619667,180.73766742886963,260
0,185.74677962,153.08732014293,32
0,72.684833896,88.82221144445813,64
0,43.107392532,69.53398936226591,90
0,86.610454299,93.33172502352608,166
0,126.87735431,129.8014717027836,165
0,168.76487847,152.7586666691711,28
0,27.87217826,51.14906375095869,45
0,2.701407133,-5.243258910254404,266
0,46.695453259,50.78400830177934,152
0,91.10676545,102.48604709362931,148
0,61.985093705,92.43091918555342,30
0,107.429136499,105.71985826557705,190
0,1.566909476,-4.5007549991395805,256
0,49.913924171,94.1451675387182,98
0,6.792166099,11.959106666615227,168
0,147.239228084,123.42264657061233,43
0,191.088441346,168.8271495397699,39
0,2.306166931,8.571594161169884,230
0,24.881214505,32.817793545203685,223
0,90.58675291,110.79742181425121,79
0,126.4261562,80.67274879252508,273
0,37.44871587,44.0958668228801,217
0,58.110485366,67.81334553267283,106
0,46.608340883,75.86571815734109,68
0,141.81021931,98.09141852752288,193
0,66.699629421,66.58861017386725,214
0,88.52306079,69.57502765916615,192
0,61.618569785,31.71061208581189,265
0,16.15958768,5.284716461245452,218
0,25.703051781,28.92925157794612,69
0,238.710760101,144.52566223144612,60
0,4.597769115,-10.334894719728084,247
0,59.12049175,83.79669642369674,248
0,171.61400832,136.64708139842554,215
0,257.653506946,64.38885718721974,22
0,27.07254151,58.17365420645453,159
0,105.297057028,127.11683859022912,132
0,61.427749837,94.98674931902013,157
0,160.230549504,157.30358173032192,61
0,3.830318605,29.556918321143314,99
0,131.287401086,131.63989378349515,88
0,82.486563969,131.94432601510397,29
0,0.776420656,8.806801480284378,80
0,119.81633599,102.7230547109028,143
0,165.490369048,146.86696847296625,116
0,108.004626115,139.4712665412542,11
0,82.267410064,81.5941357899911,207
0,154.950062812,144.9705152796549,100
0,23.251436677,36.768713604445395,259
0,161.734617275,135.51721262667039,185
0,84.370605654,89.99613304640877,173
0,214.549233259,175.30408741849791,19
0,11.38664199,-4.144179777036811,213
0,156.466633749,108.52769904090394,78
0,16.181866306,25.16436348727956,138
0,18.754594729,-1.2386541021373176,269
0,45.729273616,61.639279417750316,53
0,145.493438987,97.9870799654523,196
0,86.98960654,73.77681482351693,176
0,16.80441857,37.1706399549187,21
0,96.919813994,129.09302045192345,194
0,118.112791398,126.49180109157675,178
0,91.182329384,148.06119682047287,50
0,129.803924684,128.18101572748083,183
0,30.240134558,24.80935627915875,229
0,18.240329743,47.72018218944373,160
0,52.787766031,114.0427815968504,13
0,7.262493064,20.14634623760024,48
0,48.39021307,66.22634530823706,65
0,186.533929313,99.57998661671417,23
0,106.4758148,91.24612984985544,126
0,76.416492894,93.67878983292286,95
0,102.4652988,100.5586161880625,206
0,143.321387638,128.18283842108076,184
0,189.65846651,103.87650683138014,171
0,1.457220644,-0.6754457058224901,236
0,62.91604294,104.7108402475838,86
0,70.001611777,107.99484976940758,128
0,31.951938869,23.625623228034215,272
0,65.626095778,61.02807193556433,203
0,116.772523358,140.35223069851918,167
0,76.058774277,92.0705316254581,93
0,64.187800364,64.41268961189084,169
0,10.35961738,-6.679056009473939,225
0,86.415590906,81.08808001043087,85
0,201.8734835,184.4301846042527,117
0,32.87451763,39.077424631613965,240
0,24.14588174,28.271460609013104,255
0,60.846812416,50.07671411068611,205
0,14.607426058,46.60380620013426,175
0,85.977877738,124.81547387813225,44
0,22.47156512,24.83729524944647,105
0,3.501034004,28.87386512084784,145
0,5.309033309,7.650110743319985,209
0,228.001747225,204.51890624105147,26
1,154.950062812,147.49804024189075,100
1,82.486563969,151.08949912749546,29
1,74.910475953,64.14077955109809,146
1,18.240329743,38.99152254067883,160
1,94.818636559,96.74087647595415,101
1,28.23766711,15.84292804221181,262
1,31.279814847,41.80748216111054,191
1,126.582547962,139.8863606824097,51
1,76.416492894,87.56497504566987,95
1,23.983529177,27.780707931264075,122
1,16.181866306,22.5539476939515,138
1,42.15602225,150.15730483505956,17
1,74.038760823,78.71057451269537,174
1,8.854144449,26.380468903958274,42
1,77.07619667,201.54769011024598,260
1,108.004626115,139.48616756217183,11
1,74.45271559,105.12987369486582,38
1,32.87451763,38.42650886407827,240
1,7.262493064,18.076458480948133,48
1,205.567668093,163.77658087672404,55
1,27.07254151,44.25931434228261,159
1,176.103968582,143.34725421772492,227
1,140.723482,208.6787962308277,35
1,18.754594729,0.6453560419596727,269
1,160.230549504,172.78128301560565,61
1,3.972614013,21.754256302975477,40
1,238.749025602,186.35679807698256,62
1,12.91994334,43.16007811833511,58
1,32.293601793,51.49763708672107,226
1,111.93086282,127.8386870615761,46
1,6.333062053,-0.24594360177950136,149
1,3.501034004,14.95589694999525,145
1,39.106843795,46.11211470998076,216
1,24.42182891,9.115324719537895,263
1,80.3076982,107.34242185088705,121
1,60.33037991,70.33333914508837,144
1,38.399776707,35.410789103759384,258
1,119.81633599,95.20112131315953,143
1,224.351915155,192.94137903537995,9
1,85.977877738,129.6090508832949,44
1,29.11591887,17.154006475126323,249
1,52.124173667,59.1939278052415,231
1,126.87735431,124.49521609280173,165
1,143.22968989,136.68673576510326,232
1,42.965752879,42.1145564136617,77
1,10.94691525,30.100750486676887,59
1,43.036629334,67.5990747344846,134
1,52.787766031,116.48108030746387,13
1,54.797475875,72.4141603889504,130
1,201.8734835,177.94605845853806,117
1,131.287401086,130.30823116929326,88
1,75.948565219,106.0618166154532,163
1,94.0979695,103.37658975499293,71
1,14.607426058,34.3180842647389,175
1,39.661340676,39.33319618488785,115
1,50.20926819,29.24043403669843,245
1,46.44883499,48.76947079970736,133
1,150.6814521,159.00470661174597,125
1,241.336162375,146.18865657707698,37
1,106.4758148,82.85445067795412,126
1,7.058367336,23.612274916313936,4
1,106.63496025,69.00256312727667,97
1,52.790855404,62.26912656106691,57
1,31.46880717,54.146279684243964,127
1,165.490369048,143.47965181815994,116
1,24.881214505,27.538688462804615,223
1,214.549233259,177.81889143463826,19
1,26.319224934,34.46482584709523,155
1,19.644337707,27.61127593840186,87
1,111.621617937,131.72167146046593,5
1,31.951938869,27.59208408724794,272
1,247.02415541,157.0423914272248,27
1,28.36714366,68.46229047526067,54
1,19.04585696,24.158113688820166,151
1,168.677653053,155.7280488346828,36
1,86.415590906,81.51804000182314,85
1,91.10676545,100.40789220840672,148
1,0.865519869,9.62473714511124,2
1,147.239228084,125.20060126790979,43
1,262.218837902,189.81969578749772,70
1,43.87511778,32.62614038988403,76
1,48.94257539,50.177030075404815,82
1,1.566909476,-10.465122656612621,256
1,294.036393913,240.32749515446977,24
1,91.860175342,98.46599749478578,150
1,107.323045507,82.86551657633784,81
1,56.3844974,99.01665869170266,254
1,43.107392532,73.26186820709513,90
1,140.5693141,179.8474329024536,172
1,0.201084089,-13.343079979526905,198
1,30.240134558,18.900003031978912,229
1,79.448157858,96.86140823913017,15
1,180.362099934,128.8109599240811,3
1,22.56748304,2.970279738790552,250
1,191.088441346,176.37958378532318,39
1,66.060101123,62.52463298267382,110
1,16.80441857,37.327252167985165,21
1,52.68474091,37.89548235226752,131
1,1.457220644,-0.303052605744206,236
1,46.608340883,70.97979334362368,68
1,257.653506946,54.67089793070434,22
1,108.467189835,87.78334923874009,10
1,101.810017968,74.07632663920118,111
1,112.025762563,111.59421084827572,108
1,65.71669751,106.59020716686062,103
1,84.370605654,83.52268466126752,173
1,43.723694583,65.97002291819989,135
1,10.557503637,-0.4458400728358214,211
1,45.729273616,66.28646550807956,53
1,2.306166931,-0.7486237765121615,230
1,207.5420801,156.85104318462504,120
1,27.548270986,22.764423974511303,274
1,45.190639887,55.55375825970536,124
1,70.001611777,100.73175822304337,128
1,62.91604294,100.69067300188495,86
1,27.87217826,41.709956537667196,45
1,17.20583072,9.367017012669734,114
1,171.61400832,149.2450284079033,215
1,150.406685809,92.7572819342979,118
1,26.389905048,26.113217943399647,104
1,37.44871587,38.40256550071513,217
1,14.216789298,-3.642897786285978,267
1,156.017949661,98.758333479987,56
1,49.913924171,87.0370469512632,98
1,33.67873949,47.780742144880634,119
1,273.67651738,177.80232952802146,12
1,90.58675291,112.17634603272948,79
1,126.4261562,87.88460593902967,273
1,34.662159844,13.167338574207449,277
1,84.461331111,101.9059760743368,1
1,99.94005031,73.77232456471968,270
1,34.63357078,52.461867058157296,112
