fold,y_test,y_pred,sample_idx
0,74.038760823,47.65324806612404,174
0,10.557503637,47.52524468207774,211
0,113.923785915,119.44354498225212,84
0,19.644337707,89.09984131978538,87
0,94.0979695,89.12461857324013,71
0,54.797475875,95.84309258901432,130
0,26.319224934,63.8396027808657,155
0,50.044731147,96.91936129993556,123
0,108.467189835,111.84155812027085,10
0,294.036393913,139.13940175146826,24
0,168.677653053,109.01210412867218,36
0,65.993110296,80.45877565179084,96
0,156.017949661,80.5727353244925,56
0,35.7078316,125.09108733255827,25
0,78.14035807,70.77493859615123,153
0,150.6814521,87.43892953886723,125
0,19.94672332,64.93235535290967,154
0,43.036629334,88.27720193715811,134
0,23.983529177,90.6248639481431,122
0,46.44883499,96.13742012069191,133
0,8.854144449,82.46861766599773,42
0,74.910475953,77.6298592513991,146
0,55.705378528,93.77179514956549,109
0,66.060101123,81.59678464568606,110
0,106.63496025,96.82505258114097,97
0,101.810017968,69.97097476296045,111
0,140.196576778,77.72818552501869,147
0,36.833367009,110.05263871664852,63
0,134.134148183,91.73518430742769,33
0,79.226104305,87.63098807849632,107
0,34.63357078,96.13247780481522,112
0,0.865519869,117.72460691500577,2
0,75.98654764,82.40238581468464,162
0,79.448157858,90.06626347369357,15
0,43.723694583,71.8614132421699,135
0,180.362099934,113.00999728550954,3
0,224.351915155,106.7195266251847,9
0,65.71669751,101.08525246452348,103
0,43.87511778,80.77158244746107,76
0,60.33037991,82.55322548575886,144
0,97.3067833,130.87681827154796,6
0,185.9452995,115.42723175855026,91
0,45.190639887,92.5751664465235,124
0,65.326582877,116.37307481329157,8
0,94.818636559,94.53841810288901,101
0,84.461331111,97.62187799629999,1
0,75.948565219,72.2017579848382,163
0,241.336162375,105.58187674905265,37
0,19.85153847,75.59830853247415,140
0,44.327153051,62.49794426239782,161
0,47.762303809,57.223785928590104,202
0,37.483535836,49.40809364343044,189
0,47.986917236,123.30669505749097,14
0,186.520306087,96.15328319556107,18
0,7.058367336,103.25068512010941,4
0,44.973103943,42.21757099997511,164
0,31.279814847,44.69530523514854,191
0,42.965752879,67.85232306156189,77
0,80.3076982,103.39037259598582,121
0,33.67873949,86.07863556121731,119
1,143.321387638,68.18710802701668,184
1,24.09473194,46.622171540219284,233
1,86.610454299,82.516341238499,166
1,59.12049175,46.8564480661785,248
1,126.51254664,72.97293324840345,179
1,47.912571321,44.73514260177681,275
1,141.81021931,64.96896883796707,193
1,118.112791398,80.0779940185727,178
1,86.98960654,58.401068591769096,176
1,87.316912645,81.6792166407304,181
1,65.626095778,58.157703320983444,203
1,7.966477259,45.92066927864315,238
1,46.40626701,45.35540047291619,251
1,5.309033309,66.58782301193602,209
1,87.288888767,64.26325899324479,201
1,16.15958768,50.10808526596903,218
1,45.02453274,55.04516776165618,222
1,10.35961738,48.4310790446776,225
1,48.9979198,50.70515419794814,204
1,24.14588174,44.80347340464723,255
1,15.183098606,45.874760072857185,235
