fold,y_test,y_pred,sample_idx
0,111.621617937,149.70288,5
0,32.23629233,22.108343,7
0,65.326582877,71.37758,8
0,273.67651738,197.55719,12
0,79.448157858,59.319748,15
0,257.653506946,46.538567,22
0,247.02415541,165.53635,27
0,27.87217826,24.903093,45
0,111.93086282,117.31487,46
0,205.567668093,169.16843,55
0,10.94691525,13.982319,59
0,36.833367009,48.29796,63
0,72.684833896,78.31611,64
0,207.179694203,201.44742,73
0,107.323045507,57.139744,81
0,84.306310679,70.337746,89
0,106.63496025,69.702324,97
0,94.818636559,97.14641,101
0,58.110485366,68.07916,106
0,66.060101123,59.496834,110
0,101.810017968,59.88547,111
0,150.406685809,95.995705,118
0,23.983529177,28.63205,122
0,45.190639887,33.995968,124
0,46.051374205,47.426453,129
0,155.12786119,95.160385,136
0,108.409010371,125.02078,139
0,60.33037991,64.062965,144
0,19.94672332,18.43104,154
0,26.319224934,40.396744,155
0,94.08532907,99.1066,156
0,60.254199919,53.500504,158
0,18.240329743,42.498722,160
0,6.792166099,17.418888,168
0,189.65846651,109.12484,171
0,86.98960654,68.20856,176
0,118.112791398,131.57076,178
0,107.7206756,114.91491,188
0,31.279814847,33.915535,191
0,96.919813994,129.97502,194
0,0.201084089,6.5856805,198
0,5.309033309,16.807606,209
0,171.61400832,157.03694,215
0,135.89225496,113.34662,220
0,176.103968582,159.79245,227
0,24.09473194,15.316586,233
0,54.42072468,67.77097,234
0,7.966477259,11.982374,238
0,28.733940779,36.041286,239
0,32.87451763,48.068913,240
0,15.01220181,23.930342,244
0,59.12049175,50.575565,248
0,8.576218047,8.958113,252
0,28.23766711,25.04461,262
0,61.618569785,37.35448,265
0,99.94005031,77.759254,270
1,7.058367336,10.119447,4
1,161.1973263,149.99493,16
1,186.520306087,179.98567,18
1,77.808692199,135.78694,20
1,16.80441857,32.226948,21
1,134.134148183,129.58038,33
1,241.336162375,124.43526,37
1,85.977877738,148.98488,44
1,65.860941052,95.96654,52
1,28.36714366,32.49425,54
1,156.017949661,117.553276,56
1,238.710760101,115.181335,60
1,160.230549504,164.5419,61
1,123.681211667,211.37134,66
1,71.2606233,27.217482,67
1,94.0979695,74.368065,71
1,21.36400407,37.6533,74
1,11.85661559,10.115605,75
1,43.87511778,40.95326,76
1,49.437890972,41.28688,83
1,43.107392532,71.931725,90
1,58.322719952,75.482544,92
1,65.993110296,101.557816,96
1,65.71669751,89.74394,103
1,112.025762563,73.65383,108
1,55.705378528,60.49936,109
1,106.4758148,86.60079,126
1,43.036629334,63.520317,134
1,43.723694583,79.115,135
1,3.501034004,7.7837415,145
1,74.910475953,89.56534,146
1,91.860175342,97.29551,150
1,78.14035807,77.32253,153
1,27.07254151,40.70314,159
1,87.316912645,93.41111,181
1,68.391407503,59.270073,182
1,144.66844338,119.76089,187
1,25.60048544,32.81258,199
1,61.844662015,62.748985,200
1,102.4652988,107.188446,206
1,82.267410064,61.640476,207
1,60.404836172,63.267868,208
1,81.849863639,72.34896,212
1,11.38664199,8.717078,213
1,66.699629421,68.30022,214
1,37.44871587,34.62485,217
1,16.15958768,12.0565,218
1,3.92941507,15.701786,219
1,45.02453274,39.222874,222
1,32.439987645,38.252617,228
1,25.68811994,70.545876,246
1,1.566909476,14.514875,256
1,77.07619667,153.7861,260
1,49.379581256,30.70107,264
1,76.30606746,40.39646,268
1,13.2404927,29.862944,271
2,0.865519869,11.144176,2
2,180.362099934,106.594215,3
2,108.467189835,72.03308,10
2,52.787766031,78.71067,13
2,47.986917236,66.49432,14
2,214.549233259,210.98174,19
2,294.036393913,176.30382,24
2,228.001747225,161.17984,26
2,61.985093705,119.99095,30
2,3.972614013,12.505101,40
2,93.982966351,116.8728,41
2,147.239228084,133.3589,43
2,91.182329384,106.33964,50
2,126.582547962,154.27994,51
2,12.91994334,16.004614,58
2,238.749025602,181.33829,62
2,42.965752879,32.16979,77
2,0.776420656,13.494188,80
2,62.91604294,80.1296,86
2,76.058774277,106.182,93
2,49.913924171,73.99105,98
2,26.389905048,33.163506,104
2,79.226104305,73.63053,107
2,34.63357078,32.89842,112
2,165.490369048,185.69008,116
2,50.044731147,36.92133,123
2,150.6814521,178.82939,125
2,54.797475875,81.47861,130
2,136.4445882,144.48683,137
2,16.181866306,31.313488,138
2,6.333062053,6.8452215,149
2,46.695453259,62.336655,152
2,61.427749837,86.56765,157
2,44.327153051,82.73149,161
2,86.610454299,76.88135,166
2,84.370605654,73.22268,173
2,143.321387638,120.473915,184
2,37.483535836,32.991516,189
2,107.429136499,104.838974,190
2,145.493438987,96.68099,196
2,87.288888767,151.72377,201
2,48.9979198,50.60315,204
2,60.846812416,60.779156,205
2,13.208983357,8.960261,221
2,41.287292707,36.049458,224
2,30.240134558,28.093977,229
2,2.306166931,13.417873,230
2,52.124173667,53.12766,231
2,1.457220644,13.091627,236
2,29.11591887,24.693235,249
2,40.92511372,41.02307,253
2,38.399776707,41.42792,258
2,23.251436677,93.825195,259
2,13.57241171,15.386709,261
2,126.4261562,72.79541,273
2,55.394402106,43.488335,278
3,39.472437261,33.237877,0
3,84.461331111,87.53115,1
3,97.3067833,142.95453,6
3,108.004626115,149.91151,11
3,42.15602225,214.18964,17
3,186.533929313,69.19801,23
3,140.723482,210.99243,35
3,168.677653053,179.37384,36
3,74.45271559,100.5048,38
3,8.854144449,4.8336926,42
3,7.262493064,16.8996,48
3,6.685624527,8.805176,49
3,45.729273616,42.510014,53
3,52.790855404,66.27493,57
3,48.39021307,72.83044,65
3,46.608340883,79.69067,68
3,25.703051781,30.532753,69
3,156.466633749,101.546,78
3,113.923785915,88.183975,84
3,86.415590906,74.21529,85
3,185.9452995,194.6841,91
3,30.846560262,31.435234,94
3,76.416492894,57.66094,95
3,154.950062812,160.23332,100
3,78.847417648,75.449265,102
3,22.47156512,27.289667,105
3,76.19584855,66.092285,113
3,33.67873949,46.891975,119
3,207.5420801,150.83308,120
3,80.3076982,118.88069,121
3,52.68474091,38.818336,131
3,105.297057028,148.83975,132
3,46.44883499,80.28075,133
3,19.85153847,35.102036,140
3,73.750106485,79.42869,141
3,119.81633599,78.03087,143
3,91.10676545,123.58374,148
3,75.98654764,91.66719,162
3,64.187800364,65.08679,169
3,54.35301003,71.88718,170
3,126.51254664,139.70975,179
3,129.935157813,180.5737,180
3,121.163345161,137.33003,186
3,253.406246795,147.43828,210
3,24.881214505,39.34978,223
3,10.35961738,11.786328,225
3,143.22968989,91.41246,232
3,15.183098606,11.335381,235
3,46.628787623,53.325592,237
3,4.597769115,11.081473,247
3,22.56748304,17.934137,250
3,24.14588174,41.53888,255
3,24.42182891,17.845251,263
3,27.548270986,29.336723,274
3,31.887313276,36.07918,276
3,34.662159844,19.049646,277
4,224.351915155,189.94533,9
4,35.7078316,34.50477,25
4,168.76487847,203.98108,28
4,82.486563969,194.19247,29
4,12.45000596,5.260225,31
4,185.74677962,224.46965,32
4,44.061132987,108.02373,34
4,191.088441346,239.67026,39
4,45.488027147,49.9081,47
4,262.218837902,146.06718,70
4,27.84623383,18.12374,72
4,90.58675291,82.03833,79
4,48.94257539,62.2138,82
4,19.644337707,16.580572,87
4,131.287401086,114.652,88
4,3.830318605,13.621618,99
4,17.20583072,24.303741,114
4,39.661340676,31.278635,115
4,201.8734835,173.17334,117
4,31.46880717,42.59343,127
4,70.001611777,83.92443,128
4,102.6852005,131.89508,142
4,140.196576778,154.12454,147
4,19.04585696,35.16406,151
4,75.948565219,108.046364,163
4,44.973103943,58.726715,164
4,126.87735431,114.597946,165
4,116.772523358,114.38849,167
4,140.5693141,180.92845,172
4,74.038760823,63.12073,174
4,14.607426058,35.08735,175
4,64.00352655,83.61505,177
4,129.803924684,104.347115,183
4,161.734617275,128.05754,185
4,88.52306079,75.79647,192
4,141.81021931,96.47804,193
4,35.94853646,89.24649,195
4,151.520498256,103.08767,197
4,47.762303809,32.80358,202
4,65.626095778,79.36218,203
4,10.557503637,14.520677,211
4,39.106843795,38.91123,216
4,32.293601793,55.047985,226
4,51.68939234,50.98718,241
4,28.46118006,29.439379,242
4,25.38483761,43.601788,243
4,50.20926819,38.56972,245
4,46.40626701,58.083557,251
4,56.3844974,72.792534,254
4,51.56507309,53.958565,257
4,2.701407133,12.72268,266
4,14.216789298,11.448668,267
4,18.754594729,16.8065,269
4,31.951938869,27.655272,272
4,47.912571321,34.361797,275
