fold,y_test,y_pred,sample_idx
0,2.589686763,1.1931174789892465,174
0,1.033541827,0.8100327443454173,211
0,2.022722223,2.046658701985763,84
0,0.360605629,1.637162285192961,87
0,1.322553128,1.9978391601732286,71
0,1.164021819,1.981822656394093,130
0,0.843671518,2.1646731880972787,155
0,0.566899699,2.289224793340212,123
0,1.121438265,2.268182617755919,10
0,2.880139311,1.0970573435744142,24
0,1.940646564,2.1363613777098305,36
0,1.532908011,1.8132179830853212,96
0,3.268526153,1.5011607381651186,56
0,0.980406335,1.418129592738699,25
0,1.646343445,2.301979360453835,153
0,2.842842665,1.913060909895259,125
0,0.890456011,2.3432180445258837,154
0,0.597636237,1.7871554019696116,134
0,0.70261997,2.04628803397151,122
0,1.494880796,2.0800978797410155,133
0,0.927017628,1.4657339137463663,42
0,0.586166426,2.3645929499446177,146
0,0.728985868,1.9554962144108317,109
0,0.884637418,2.0108407576785456,110
0,1.424373069,2.2191106367256177,97
0,0.726186675,1.6192289529876909,111
0,2.615333566,1.7059270897371615,147
0,0.626439765,1.4129923321471032,63
0,5.177933308,2.1760624778839404,33
0,2.311261238,2.0012129375480434,107
0,0.716273732,1.792466740255914,112
0,0.068318156,1.6460341822343898,2
0,0.687745667,1.8540299854624922,162
0,0.451164141,2.014478744507808,15
0,1.387439687,1.909273865551514,135
0,2.333114009,3.018937266926641,3
0,2.695384447,1.785840332413772,9
0,1.35659519,2.1088058825516347,103
0,0.677612665,1.9017156711716972,76
0,1.597883419,2.178386003989619,144
0,2.918196043,2.435435464876166,6
0,2.211342823,2.493369295751324,91
0,1.335312698,2.081759437964874,124
0,2.065990209,1.99240246248042,8
0,1.173993579,1.5066599101096827,101
0,1.76086007,1.9802152090478748,1
0,1.672130467,1.4837367854182795,163
0,2.477379014,1.809322719401084,37
0,0.340220612,1.988788250912835,140
0,1.106562285,1.816880999259239,161
0,1.476662008,1.2718485279433627,202
0,2.142240536,0.8778232818928224,189
0,3.393432076,0.9219881867847926,14
0,2.124200655,1.5336367009693423,18
0,0.211443918,1.9082114896255833,4
0,2.077490597,1.0093753330099315,164
0,0.880922852,1.2389377167399676,191
0,1.417341379,1.7645927544874531,77
0,2.073054441,2.0555033415606405,121
0,0.805300486,1.4644370141490508,119
1,5.019478699,1.4497634605344487,184
1,1.041422514,0.7629341891738445,233
1,2.687599703,1.6006894655618382,166
1,0.794586643,1.3335752076501077,248
1,1.807242937,1.24168010709675,179
1,1.44053445,1.0079289537900273,275
1,1.935315427,1.282222621479604,193
1,3.381582581,1.7582089863797914,178
1,2.385339931,1.4237814364806192,176
1,1.836135691,1.5812064029670785,181
1,1.405222669,1.6300770502049204,203
1,0.266714712,0.8952313405409813,238
1,0.695881762,0.9863692927617121,251
1,0.248006794,0.66427659321873,209
1,2.032123973,0.9471850477133792,201
1,1.526167013,1.048662848169967,218
1,1.150156272,1.5330988915598878,222
1,0.363172415,1.0070222676470084,225
1,3.514854228,1.324271796100755,204
1,0.439847723,0.8671683971313849,255
1,2.150787081,0.8483187707245883,235
1,0.461988766,0.8431092715476994,243
1,0.704360894,0.8356350652791902,241
1,1.352780873,0.9715843972870025,228
1,3.848963999,1.1570467629921195,206
1,3.028085218,1.6796848648724296,190
1,2.019005516,1.0699606639682289,177
1,1.534769613,1.0115314053037177,224
1,2.361728017,1.348723367059027,194
1,2.870045361,0.8599730161218515,239
1,3.301648918,1.716630214172577,186
1,2.276337148,0.7454155938418128,192
1,1.804866779,1.818987520468715,169
1,2.234908334,0.9932089308785763,208
1,3.287837488,1.6087386040493603,212
1,0.499851642,0.8838146576062713,242
1,3.654756141,1.3553344671409011,185
1,5.04042177,1.4651958852730842,196
1,2.226896636,1.9122385528434929,156
1,3.268929788,1.0260514536060314,197
1,3.212859705,1.7373735461419717,171
1,0.023004358,0.97748655659622,219
1,3.74337785,1.7894583596166367,182
