fold,y_test,y_pred,sample_idx
0,111.621617937,134.14964081686423,5
0,32.23629233,26.837736540655367,7
0,65.326582877,82.2347758241052,8
0,273.67651738,184.13302003938497,12
0,79.448157858,83.05633097618255,15
0,257.653506946,37.395513348657566,22
0,247.02415541,172.6227657256814,27
0,27.87217826,26.33497406437062,45
0,111.93086282,108.15800153834823,46
0,205.567668093,171.00695427888928,55
0,10.94691525,10.721449216746755,59
0,36.833367009,41.61014577910236,63
0,72.684833896,78.04963040045398,64
0,207.179694203,176.4838561120838,73
0,107.323045507,58.43972556948493,81
0,84.306310679,64.80492324830496,89
0,106.63496025,58.899310464571215,97
0,94.818636559,85.236328767395,101
0,58.110485366,73.8670886878562,106
0,66.060101123,57.20812523611538,110
0,101.810017968,62.96187056120728,111
0,150.406685809,101.84078125483902,118
0,23.983529177,31.465636502370785,122
0,45.190639887,39.031185408387195,124
0,46.051374205,40.76877114189599,129
0,155.12786119,103.99778909540144,136
0,108.409010371,133.38312283501887,139
0,60.33037991,63.26502729644336,144
0,19.94672332,18.6698359564267,154
0,26.319224934,35.63351865672708,155
0,94.08532907,102.45250799418562,156
0,60.254199919,51.73349026999229,158
0,18.240329743,38.12666978508938,160
0,6.792166099,19.074418016546996,168
0,189.65846651,89.2701668861088,171
0,86.98960654,66.02084345934443,176
0,118.112791398,114.69298551591747,178
0,107.7206756,108.05195771627034,188
0,31.279814847,35.54262611543476,191
0,96.919813994,131.68398952772648,194
0,0.201084089,10.449912396552032,198
0,5.309033309,16.538268746465008,209
0,171.61400832,154.41926222346348,215
0,135.89225496,105.18611105977794,220
0,176.103968582,140.0834499784189,227
0,24.09473194,17.391236789841145,233
0,54.42072468,65.30632637775292,234
0,7.966477259,13.859761043134533,238
0,28.733940779,34.016272889309484,239
0,32.87451763,39.899246772311955,240
0,15.01220181,23.21850646424659,244
0,59.12049175,67.84114561363376,248
0,8.576218047,18.97761693848218,252
0,28.23766711,23.907080231095225,262
0,61.618569785,33.85001567780462,265
0,99.94005031,72.46987516911018,270
1,7.058367336,15.847091357129088,4
1,161.1973263,98.86335574768928,16
1,186.520306087,185.38283630930144,18
1,77.808692199,85.29380707750026,20
1,16.80441857,37.87386029256429,21
1,134.134148183,114.04996016622705,33
1,241.336162375,136.1709654608429,37
1,85.977877738,168.691995544183,44
1,65.860941052,87.9700658484674,52
1,28.36714366,31.826884949537664,54
1,156.017949661,109.50906582153472,56
1,238.710760101,125.86064891198556,60
1,160.230549504,163.10956717197925,61
1,123.681211667,183.44556616952346,66
1,71.2606233,29.248231539982562,67
1,94.0979695,75.06106251629836,71
1,21.36400407,41.69827130412913,74
1,11.85661559,15.336496253735119,75
1,43.87511778,37.84993098279384,76
1,49.437890972,41.12107865931089,83
1,43.107392532,75.63062173531824,90
1,58.322719952,63.15569594175535,92
1,65.993110296,110.89210757329529,96
1,65.71669751,94.79612476888603,103
1,112.025762563,64.05929841138837,108
1,55.705378528,68.83602718464391,109
1,106.4758148,83.55119722131172,126
1,43.036629334,68.71588400286453,134
1,43.723694583,80.33879035473679,135
1,3.501034004,11.560582922164466,145
1,74.910475953,85.16120692899335,146
1,91.860175342,124.36269743956264,150
1,78.14035807,114.88971694604507,153
1,27.07254151,41.07821943026359,159
1,87.316912645,121.32284269979216,181
1,68.391407503,68.09032646321802,182
1,144.66844338,114.62404162305684,187
1,25.60048544,35.13867186485474,199
1,61.844662015,64.0378419866179,200
1,102.4652988,109.4263058431825,206
1,82.267410064,62.67193718055059,207
1,60.404836172,59.85535942670396,208
1,81.849863639,65.54686234588624,212
1,11.38664199,13.769168487925683,213
1,66.699629421,66.15733057025935,214
1,37.44871587,44.61583384314939,217
1,16.15958768,18.432542416941324,218
1,3.92941507,30.686517193337085,219
1,45.02453274,45.20769713695313,222
1,32.439987645,42.79833568668777,228
1,25.68811994,61.33047202634079,246
1,1.566909476,16.145840115423447,256
1,77.07619667,148.6695868449091,260
1,49.379581256,33.52859688253241,264
1,76.30606746,42.49240110870455,268
1,13.2404927,30.423785592499065,271
2,0.865519869,9.298793739169097,2
2,180.362099934,124.73655291145896,3
2,108.467189835,76.91953852328186,10
2,52.787766031,126.56486051764712,13
2,47.986917236,47.65776203691646,14
2,214.549233259,187.954606534733,19
2,294.036393913,169.82715037508058,24
2,228.001747225,160.20001817796714,26
2,61.985093705,113.1530664756212,30
2,3.972614013,11.084554664664127,40
2,93.982966351,111.13329302089159,41
2,147.239228084,116.36940639437806,43
2,91.182329384,105.48241336650769,50
2,126.582547962,128.6894251185496,51
2,12.91994334,13.821462656967476,58
2,238.749025602,166.90773272473456,62
2,42.965752879,36.67947351620393,77
2,0.776420656,11.823778833751453,80
2,62.91604294,76.95829835518926,86
2,76.058774277,109.91110324144034,93
2,49.913924171,74.45626013185475,98
2,26.389905048,41.326146989365135,104
2,79.226104305,68.66896787148961,107
2,34.63357078,41.76558485744354,112
2,165.490369048,162.34082732373213,116
2,50.044731147,42.46351531261654,123
2,150.6814521,171.76518869326077,125
2,54.797475875,72.5112276946366,130
2,136.4445882,146.17840344335383,137
2,16.181866306,30.024074032504767,138
2,6.333062053,22.307661117757693,149
2,46.695453259,67.41382586480394,152
2,61.427749837,91.81816837217528,157
2,44.327153051,89.42052434968012,161
2,86.610454299,77.09335806375933,166
2,84.370605654,65.19837331818489,173
2,143.321387638,118.39876885094482,184
2,37.483535836,31.822292764971184,189
2,107.429136499,118.7590097661027,190
2,145.493438987,106.92553028744184,196
2,87.288888767,152.12073456492766,201
2,48.9979198,55.47841411489913,204
2,60.846812416,66.33128188791225,205
2,13.208983357,11.072791554218782,221
2,41.287292707,45.85997896848164,224
2,30.240134558,29.98043962335785,229
2,2.306166931,14.391825172935384,230
2,52.124173667,51.776162780734545,231
2,1.457220644,12.838181088460027,236
2,29.11591887,20.505645590219927,249
