fold,y_test,y_pred,sample_idx
0,2.589686763,2.3308279105704464,174
0,1.033541827,0.4840590587410783,211
0,2.022722223,2.2658331329237607,84
0,0.360605629,0.9702361649927816,87
0,1.322553128,1.856657398565943,71
0,1.164021819,1.6288944004936072,130
0,0.843671518,1.9881085267253413,155
0,0.566899699,1.256281252814695,123
0,1.121438265,1.3342020063758584,10
0,2.880139311,1.964770005296462,24
0,1.940646564,2.4457832879632107,36
0,1.532908011,2.6679734948238125,96
0,3.268526153,2.123774090210682,56
0,0.980406335,2.1157893371540357,25
0,1.646343445,2.300354701877382,153
0,2.842842665,2.4607479811019255,125
0,0.890456011,0.6661539129904014,154
0,0.597636237,1.2124678624907677,134
0,0.70261997,0.8711971783502632,122
0,1.494880796,1.845791638864274,133
0,0.927017628,0.6570303460520855,42
0,0.586166426,0.9738271940060982,146
0,0.728985868,0.9924265936984346,109
0,0.884637418,0.9708987290234132,110
0,1.424373069,1.7883939530290738,97
0,0.726186675,1.0115861373464659,111
0,2.615333566,2.510056280185889,147
0,0.626439765,1.7727388386996947,63
0,5.177933308,2.9975894336576245,33
0,2.311261238,1.3130687266682048,107
0,0.716273732,1.9357831087496633,112
0,0.068318156,0.40392675128590916,2
0,0.687745667,2.5937796448464208,162
0,0.451164141,1.0650351910894131,15
0,1.387439687,0.9719780250251816,135
0,2.333114009,2.301151253394639,3
0,2.695384447,3.5063611627879188,9
0,1.35659519,2.7330789850590604,103
0,0.677612665,1.0374716249906546,76
0,1.597883419,2.264188055974249,144
0,2.918196043,2.4280783132529513,6
0,2.211342823,2.3527523073088217,91
0,1.335312698,1.1986104112524136,124
0,2.065990209,1.1512367747109629,8
0,1.173993579,2.128630900083488,101
0,1.76086007,2.574766065525543,1
0,1.672130467,2.2753352638847795,163
0,2.477379014,2.4732623749771143,37
0,0.340220612,1.0075884940886228,140
0,1.106562285,1.9425168014587983,161
0,1.476662008,1.1135801948880786,202
0,2.142240536,1.364571667024757,189
0,3.393432076,1.221680175531863,14
0,2.124200655,2.4916127214030066,18
0,0.211443918,1.1989858091349863,4
0,2.077490597,1.1468528115379741,164
0,0.880922852,1.494463845160244,191
0,1.417341379,1.593701980791345,77
0,2.073054441,2.6701045871053624,121
0,0.805300486,1.0066974426369037,119
1,5.019478699,2.941045398676234,184
1,1.041422514,0.5533083310866059,233
1,2.687599703,2.0470450216709146,166
1,0.794586643,3.036672731526935,248
1,1.807242937,2.166217316648229,179
1,1.44053445,1.3386260664891596,275
1,1.935315427,2.195290624068339,193
1,3.381582581,2.6729347737257303,178
1,2.385339931,2.3278838395724484,176
1,1.836135691,2.334004732834525,181
1,1.405222669,2.1492361948916483,203
1,0.266714712,0.48774693486405707,238
1,0.695881762,2.9975975504579946,251
1,0.248006794,0.6669259915572652,209
1,2.032123973,2.271506355934365,201
1,1.526167013,0.7002180447840639,218
1,1.150156272,2.75503105957326,222
1,0.363172415,0.4755693592823475,225
1,3.514854228,1.7146213178993894,204
1,0.439847723,1.0219104802090553,255
1,2.150787081,0.8484291893620444,235
1,0.461988766,1.4168763290857973,243
1,0.704360894,1.4251490999836118,241
1,1.352780873,1.411658508500416,228
1,3.848963999,2.366433550543349,206
1,3.028085218,2.2429562499966607,190
1,2.019005516,1.9307048023783215,177
1,1.534769613,1.0140343635406182,224
1,2.361728017,2.5795436431154286,194
1,2.870045361,1.544760834257837,239
1,3.301648918,2.2321247570695357,186
1,2.276337148,2.1989229467595828,192
1,1.804866779,1.7680673334555466,169
1,2.234908334,1.794775428181966,208
1,3.287837488,2.755274346621422,212
1,0.499851642,1.4228856158946916,242
1,3.654756141,2.4051900538280386,185
1,5.04042177,2.3697141991461397,196
1,2.226896636,2.3103112752759367,156
1,3.268929788,2.2408167659942944,197
1,3.212859705,2.4601306096544264,171
1,0.023004358,0.757267204637451,219
1,3.74337785,2.096337356893625,182
1,1.710575795,1.8141583863092663,157
1,1.318896884,1.5639320229084868,246
1,2.446105695,2.416408570364604,214
1,0.214366266,1.3861733293978977,199
1,2.768340057,2.095341606807161,205
1,0.666348712,1.847218716639368,237
1,2.091854963,1.6688316489912378,170
1,2.387176795,1.9674264262787386,200
1,1.04385471,0.5425153259727113,213
1,0.222937318,0.2817957978390004,247
1,0.836757874,1.353851141668228,195
1,1.822992943,3.508682171447294,180
1,3.6074644,2.3812235946737483,187
1,0.564378039,0.6111012840151577,221
1,4.06846795,2.1096754340755983,207
1,0.222255869,1.237493890096945,276
2,3.544657112,2.742837116515139,60
2,0.782289108,2.135767643303942,13
2,0.168248937,0.5623243992109718,261
2,1.741070768,1.3966767435140968,252
2,0.718089354,1.2661028093791735,240
2,3.079982358,2.983213970730277,260
2,2.308917969,2.5641307030686993,5
2,0.576752973,0.6640550803720813,75
2,0.712589516,1.012735464409852,265
2,1.065635927,0.8011119863548523,249
2,0.109550412,0.6753640473319209,266
2,3.956258835,2.5563528761052843,51
2,2.761816837,1.1609482506081925,7
2,0.099018343,0.6460059178221473,80
2,0.766622626,1.1132835370069316,253
2,1.467527474,2.473149201113417,29
2,0.209968163,0.5089528407696225,49
2,0.970071237,1.293733419445022,258
2,1.613635066,1.5682365091526749,74
2,3.540586543,1.6339244596745661,41
2,1.124899888,1.1155210200421104,278
2,2.307966959,2.485585745338675,50
2,1.304133582,0.9488951639134656,67
2,0.514203896,1.1300314099393105,264
2,0.953412844,0.6779359436523862,259
2,1.82217423,2.3022466051440493,100
2,1.592180106,0.7543949248408525,72
2,0.064745515,0.9337309184874849,40
2,0.448955513,0.7684231117523749,58
2,0.5513493,0.623182743600619,277
2,5.341723493,3.138938946952133,28
2,1.114467782,2.616638990042469,86
2,1.360353714,0.6974794673157727,262
2,0.809693837,1.2031312342533513,270
2,0.040667974,0.5054476130483148,256
2,4.90022602,2.446018331372055,70
2,1.968642599,2.320746124488379,61
2,1.824022566,1.3208962353595428,257
2,0.640378631,0.456886631007571,59
2,0.476092605,0.5539465334657743,269
2,0.508519285,1.043352172400194,273
2,2.36173217,1.2366788508696078,268
2,1.591973435,1.900937749037347,23
2,0.379988827,0.9504162235165731,236
2,0.641463102,0.5017583283210663,0
2,1.153760715,0.807410609626416,263
2,0.42908977,0.4619871497402076,267
2,3.105089182,3.1540963799200266,232
2,0.526962406,1.033135179281166,272
2,0.888669022,0.7481679675510828,45
2,0.945101822,0.9526561116731597,54
2,2.696043325,2.6888849981493483,73
2,0.231484477,0.7448170049010607,244
2,0.115887106,0.75643978718762,271
2,3.830154545,0.735434361081254,22
2,4.08918313,2.8488023871810446,62
2,1.330786038,1.4862386745108056,231
2,3.323358492,3.22213541053229,79
2,0.27271117,0.8106855889144998,274
2,0.948371237,1.230549984506589,90
2,1.105130749,1.0257104541617195,245
2,3.36033133,2.349528463537366,55
3,0.319772296,0.8289302632648602,69
3,0.750885117,0.9674388492615219,223
3,3.896615416,3.44262523427844,32
3,2.105448077,2.482938253643793,78
3,1.135178684,2.5475460783348436,16
3,3.066162613,2.176235231289153,220
3,0.787851657,3.174531755350065,30
3,0.059812501,1.038391462401908,230
3,4.844331048,3.351877522572557,12
3,2.231954711,3.101094434188988,35
3,0.709061004,2.502546907262511,11
3,2.710541387,2.1180679058460714,43
3,0.269423236,1.0830967770228719,65
3,0.333856941,1.1993842293977557,53
3,2.572187253,3.1259944922549368,210
3,0.753654499,2.353155391575319,254
3,1.666220465,2.7455580498907066,46
3,2.644512415,2.888936074746305,66
3,1.248178512,1.408077370062836,226
3,0.56824678,2.379040827212606,34
3,2.233283023,2.8096718491896855,44
3,0.852289366,1.2626982271645495,52
3,1.75461439,1.0533748789544026,216
3,1.444652533,1.4156481519604378,64
3,1.391349588,1.6108010397985777,20
3,4.90350286,3.421468859906881,227
3,0.474409713,1.0510853931394402,250
3,0.66577918,0.6741324431358919,31
3,2.913457577,2.896774529762733,19
3,0.575547016,1.0640075203962696,217
3,0.476875753,2.6099757780874775,17
3,1.730208179,2.644096513384444,27
3,1.011219383,0.8930586674624427,229
3,2.244825856,0.9941198122612027,47
3,1.123648311,1.1264796223472713,57
3,2.449242607,2.4144114868393642,26
3,1.090923241,0.6937004920567023,48
3,0.782417275,1.1752695378261868,234
3,3.048507088,3.1436368437628976,215
3,0.754400909,2.2199914882817393,38
3,1.709147649,1.0263360445234015,21
3,2.834203591,3.333986090849198,39
4,0.213652378,0.770506045201844,168
4,1.119925646,1.6041169621263995,108
4,3.275334905,2.8835891925354953,120
4,3.678390754,3.4307901059743617,116
4,1.073670929,0.9815667358466371,94
4,2.298699449,2.605393614261766,183
4,3.331513151,2.9412433416896455,136
4,2.78753121,2.5904219344035893,139
4,2.758905252,2.492165151922243,117
4,2.817075021,2.67250300720225,142
4,0.177216662,1.4141661838330426,114
4,0.795254031,0.9471643953809401,82
4,1.564690704,1.2907918602609383,85
4,0.649576645,0.7456735337639684,138
4,2.239972687,2.670327050460837,118
4,2.240041335,2.441526064231935,128
4,1.657476907,1.642447288570247,143
4,1.480849887,0.775459987311216,105
4,0.011211573,0.4686548372256055,198
4,1.536446262,1.002880801253511,131
4,5.495968423,3.3907265423221444,137
4,0.367182998,0.8485196735777372,149
4,0.962420146,0.9038188862940565,89
4,2.473579078,3.2416049420600075,150
4,1.32032689,1.8928470912721687,102
4,0.689132896,1.8214547031124113,106
4,1.086905137,1.2868165614020735,175
4,0.938236021,1.4528749381556119,160
4,2.441815261,1.140543975670428,127
4,3.326288663,2.944012821361594,148
4,0.923901147,0.8711821160120412,104
4,1.438955245,1.1707035630361207,83
4,1.580014829,1.0998938328692685,92
4,0.784621361,0.9088507264213267,129
4,0.920769971,2.447201896372833,132
4,0.50834543,1.3214763518997603,68
4,2.202553154,2.137044497139442,167
4,2.947915,2.1691473746771317,165
4,6.469211801,1.4746571516719715,113
4,0.205858773,0.45367088783386933,145
4,3.181753369,2.4324960753355485,188
4,1.117748839,1.616034289557382,159
4,0.301499926,0.5639148718072501,99
4,1.506272479,1.2373080216998296,115
4,0.803252733,1.2309621227835408,81
4,1.818608868,2.21809038632293,141
