fold,y_train,y_pred_train,sample_idx
0,0.448955513,1.732618010480615,58
0,0.168248937,1.732618010480615,261
0,0.476875753,1.732618010480615,17
0,4.90350286,1.732618010480615,227
0,1.150156272,1.732618010480615,222
0,1.330786038,1.732618010480615,231
0,1.318896884,1.732618010480615,246
0,1.123648311,1.732618010480615,57
0,0.66577918,1.732618010480615,31
0,1.506272479,1.732618010480615,115
0,1.824022566,1.732618010480615,257
0,1.073670929,1.732618010480615,94
0,1.530110498,1.732618010480615,158
0,0.754400909,1.732618010480615,38
0,2.40030412,1.732618010480615,151
0,2.239972687,1.732618010480615,118
0,3.331513151,1.732618010480615,136
0,4.08918313,1.732618010480615,62
0,1.534769613,1.732618010480615,224
0,2.36173217,1.732618010480615,268
0,0.852289366,1.732618010480615,52
0,1.065635927,1.732618010480615,249
0,2.572187253,1.732618010480615,210
0,1.544454084,1.732618010480615,172
0,3.540586543,1.732618010480615,41
0,3.514854228,1.732618010480615,204
0,0.766622626,1.732618010480615,253
0,1.44053445,1.732618010480615,275
0,3.956258835,1.732618010480615,51
0,3.181753369,1.732618010480615,188
0,0.367182998,1.732618010480615,149
0,1.666220465,1.732618010480615,46
0,2.817075021,1.732618010480615,142
0,1.360353714,1.732618010480615,262
0,0.266714712,1.732618010480615,238
0,3.74337785,1.732618010480615,182
0,2.231954711,1.732618010480615,35
0,1.613635066,1.732618010480615,74
0,0.461988766,1.732618010480615,243
0,0.641463102,1.732618010480615,0
0,1.119925646,1.732618010480615,108
0,0.499851642,1.732618010480615,242
0,2.150787081,1.732618010480615,235
0,2.091854963,1.732618010480615,170
0,3.287837488,1.732618010480615,212
0,2.387176795,1.732618010480615,200
0,1.438955245,1.732618010480615,83
0,0.704360894,1.732618010480615,241
0,0.923901147,1.732618010480615,104
0,2.644512415,1.732618010480615,66
0,0.56824678,1.732618010480615,34
0,2.234908334,1.732618010480615,208
0,0.214366266,1.732618010480615,199
0,2.032123973,1.732618010480615,201
0,1.304133582,1.732618010480615,67
0,2.78753121,1.732618010480615,139
0,0.209968163,1.732618010480615,49
0,1.135178684,1.732618010480615,16
0,1.536446262,1.732618010480615,131
0,2.441815261,1.732618010480615,127
0,6.469211801,1.732618010480615,113
0,0.177216662,1.732618010480615,114
0,0.222255869,1.732618010480615,276
0,1.32032689,1.732618010480615,102
0,1.580014829,1.732618010480615,92
0,0.666348712,1.732618010480615,237
0,2.761816837,1.732618010480615,7
0,1.836135691,1.732618010480615,181
0,1.248178512,1.732618010480615,226
0,1.041422514,1.732618010480615,233
0,0.42908977,1.732618010480615,267
0,1.124899888,1.732618010480615,278
0,0.795254031,1.732618010480615,82
0,1.105130749,1.732618010480615,245
0,1.818608868,1.732618010480615,141
0,2.226896636,1.732618010480615,156
0,1.807242937,1.732618010480615,179
0,3.6074644,1.732618010480615,187
0,0.231484477,1.732618010480615,244
0,2.019005516,1.732618010480615,177
0,0.836757874,1.732618010480615,195
0,3.105089182,1.732618010480615,232
0,2.473579078,1.732618010480615,150
0,3.066162613,1.732618010480615,220
0,0.753654499,1.732618010480615,254
0,2.696043325,1.732618010480615,73
0,3.301648918,1.732618010480615,186
0,0.803252733,1.732618010480615,81
0,1.822992943,1.732618010480615,180
0,1.741070768,1.732618010480615,252
0,0.564378039,1.732618010480615,221
0,0.962420146,1.732618010480615,89
0,1.153760715,1.732618010480615,263
0,0.023004358,1.732618010480615,219
0,1.352780873,1.732618010480615,228
0,3.275334905,1.732618010480615,120
0,0.809693837,1.732618010480615,270
0,1.730208179,1.732618010480615,27
0,3.36033133,1.732618010480615,55
0,0.011211573,1.732618010480615,198
0,0.945101822,1.732618010480615,54
0,0.784621361,1.732618010480615,129
0,0.576752973,1.732618010480615,75
0,5.495968423,1.732618010480615,137
0,0.970071237,1.732618010480615,258
0,0.474409713,1.732618010480615,250
0,0.514203896,1.732618010480615,264
0,0.115887106,1.732618010480615,271
0,0.640378631,1.732618010480615,59
0,2.870045361,1.732618010480615,239
0,1.592180106,1.732618010480615,72
0,2.308917969,1.732618010480615,5
0,1.75461439,1.732618010480615,216
0,4.90022602,1.732618010480615,70
0,1.391349588,1.732618010480615,20
0,3.268929788,1.732618010480615,197
0,0.695881762,1.732618010480615,251
0,4.844331048,1.732618010480615,12
0,2.244825856,1.732618010480615,47
0,0.27271117,1.732618010480615,274
0,0.782417275,1.732618010480615,234
0,0.064745515,1.732618010480615,40
0,0.5513493,1.732618010480615,277
0,3.079982358,1.732618010480615,260
0,3.896615416,1.732618010480615,32
0,1.444652533,1.732618010480615,64
0,0.948371237,1.732618010480615,90
0,2.687599703,1.732618010480615,166
0,2.947915,1.732618010480615,165
0,5.341723493,1.732618010480615,28
0,0.888669022,1.732618010480615,45
0,0.109550412,1.732618010480615,266
0,1.415157818,1.732618010480615,152
0,3.326288663,1.732618010480615,148
0,0.787851657,1.732618010480615,30
0,3.028085218,1.732618010480615,190
0,0.040667974,1.732618010480615,256
0,1.275742357,1.732618010480615,98
0,0.213652378,1.732618010480615,168
0,2.710541387,1.732618010480615,43
0,2.834203591,1.732618010480615,39
0,0.059812501,1.732618010480615,230
0,0.750885117,1.732618010480615,223
0,3.323358492,1.732618010480615,79
0,0.508519285,1.732618010480615,273
0,0.575547016,1.732618010480615,217
0,0.689132896,1.732618010480615,106
0,0.50834543,1.732618010480615,68
0,1.935315427,1.732618010480615,193
0,2.446105695,1.732618010480615,214
0,2.276337148,1.732618010480615,192
0,0.712589516,1.732618010480615,265
0,1.526167013,1.732618010480615,218
0,0.319772296,1.732618010480615,69
0,3.544657112,1.732618010480615,60
0,0.222937318,1.732618010480615,247
0,0.794586643,1.732618010480615,248
0,3.048507088,1.732618010480615,215
0,3.830154545,1.732618010480615,22
0,1.117748839,1.732618010480615,159
0,0.920769971,1.732618010480615,132
0,1.710575795,1.732618010480615,157
0,1.968642599,1.732618010480615,61
0,0.301499926,1.732618010480615,99
0,1.638973768,1.732618010480615,88
0,1.467527474,1.732618010480615,29
0,0.099018343,1.732618010480615,80
0,1.657476907,1.732618010480615,143
0,3.678390754,1.732618010480615,116
0,0.709061004,1.732618010480615,11
0,4.06846795,1.732618010480615,207
0,1.82217423,1.732618010480615,100
0,0.953412844,1.732618010480615,259
0,3.654756141,1.732618010480615,185
0,3.302385281,1.732618010480615,173
