fold,y_test,y_pred,sample_idx
0,111.621617937,118.0270455820227,5
0,32.23629233,84.64888120161797,7
0,65.326582877,104.83901184737402,8
0,273.67651738,126.95359194073048,12
0,79.448157858,94.53901828797854,15
0,257.653506946,84.4070378146547,22
0,247.02415541,112.62920637448268,27
0,27.87217826,102.63300479208485,45
0,111.93086282,103.39801022667189,46
0,205.567668093,86.15971521088501,55
0,10.94691525,35.46992013493588,59
0,36.833367009,115.46411365127017,63
0,72.684833896,118.31886312079604,64
0,207.179694203,84.85460569441035,73
0,107.323045507,88.0189099935587,81
0,84.306310679,33.01310851179355,89
0,106.63496025,105.70306493002677,97
0,94.818636559,95.8616889250326,101
0,58.110485366,112.22214308702719,106
0,66.060101123,49.745802304569786,110
0,101.810017968,78.08789135038023,111
0,150.406685809,100.79423452776167,118
0,23.983529177,79.3657952250346,122
0,45.190639887,106.06410331678015,124
0,46.051374205,56.64159925686325,129
0,155.12786119,84.49786877410187,136
0,108.409010371,112.61714923734775,139
0,60.33037991,90.17539159046781,144
0,19.94672332,43.93604079139358,154
0,26.319224934,80.59429313353161,155
0,94.08532907,77.22354402472014,156
0,60.254199919,87.27368605422657,158
0,18.240329743,81.96137395807285,160
0,6.792166099,42.305281943241184,168
0,189.65846651,92.90581825227748,171
0,86.98960654,87.9492229400519,176
0,118.112791398,99.63752711381417,178
0,107.7206756,104.72315626977358,188
0,31.279814847,42.64503334022203,191
0,96.919813994,93.29034408263975,194
0,0.201084089,41.38432017372408,198
0,5.309033309,31.72705378451876,209
0,171.61400832,79.15203436751901,215
0,135.89225496,90.2556459417525,220
0,176.103968582,126.35558626605811,227
0,24.09473194,28.00099141185446,233
0,54.42072468,27.2717741187472,234
0,7.966477259,29.078940744585957,238
0,28.733940779,34.521233701658296,239
0,32.87451763,44.65108934123481,240
0,15.01220181,34.580913483965496,244
0,59.12049175,40.83314838396021,248
0,8.576218047,46.801632946085036,252
0,28.23766711,26.331239451416838,262
0,61.618569785,44.86693438295461,265
0,99.94005031,33.44622829085122,270
1,7.058367336,115.22111115240837,4
1,161.1973263,88.25217852600885,16
1,186.520306087,110.54552431138116,18
1,77.808692199,151.61104854110408,20
