fold,y_test,y_pred,sample_idx
0,111.621617937,139.03759830788442,5
0,32.23629233,27.023931393768727,7
0,65.326582877,75.8138196134436,8
0,273.67651738,160.51017211450585,12
0,79.448157858,77.0270376215759,15
0,257.653506946,54.95225750388218,22
0,247.02415541,181.88444659283704,27
0,27.87217826,33.173662454775894,45
0,111.93086282,123.0219444295185,46
0,205.567668093,167.38943107294347,55
0,10.94691525,7.00239933414062,59
0,36.833367009,53.10971088741357,63
0,72.684833896,84.28894196948262,64
0,207.179694203,200.07258333937637,73
0,107.323045507,64.55270572918712,81
0,84.306310679,64.18171815297103,89
0,106.63496025,55.713443376770456,97
0,94.818636559,89.38396301306871,101
0,58.110485366,73.1887924402419,106
0,66.060101123,65.90127036113998,110
0,101.810017968,58.7914541431079,111
0,150.406685809,98.06641675740755,118
0,23.983529177,25.636178072248256,122
0,45.190639887,41.528820331198254,124
0,46.051374205,39.802943705175096,129
0,155.12786119,101.94173469196511,136
0,108.409010371,133.5192852789344,139
0,60.33037991,67.68535652014623,144
0,19.94672332,22.044220789161592,154
0,26.319224934,31.55286405932012,155
0,94.08532907,98.00857324554875,156
0,60.254199919,62.77291471623104,158
0,18.240329743,50.83234222387715,160
0,6.792166099,15.276944646797517,168
0,189.65846651,122.62854233634044,171
0,86.98960654,69.57673681216413,176
0,118.112791398,118.75205012956798,178
0,107.7206756,118.1565396639038,188
0,31.279814847,26.356970601652648,191
0,96.919813994,150.18995530140913,194
0,0.201084089,6.720710734887945,198
0,5.309033309,11.641328236569223,209
0,171.61400832,167.51891639540958,215
0,135.89225496,109.7480454646048,220
0,176.103968582,169.0228736628132,227
0,24.09473194,19.135839430859946,233
0,54.42072468,53.68177885581445,234
0,7.966477259,11.601882872518182,238
0,28.733940779,28.574997685672294,239
0,32.87451763,44.12758892160375,240
0,15.01220181,18.825565815643024,244
0,59.12049175,69.36547135960319,248
0,8.576218047,4.429747295982523,252
0,28.23766711,21.13439696205463,262
0,61.618569785,32.773102903430505,265
0,99.94005031,63.220603482827826,270
1,7.058367336,26.71411868706557,4
1,161.1973263,153.59001478998965,16
1,186.520306087,202.52068112106048,18
1,77.808692199,114.81030451908525,20
1,16.80441857,17.610524707326313,21
1,134.134148183,132.94508553682888,33
1,241.336162375,168.0201325937122,37
1,85.977877738,156.68311098533383,44
1,65.860941052,91.05840516907654,52
1,28.36714366,41.58920742005986,54
1,156.017949661,132.50530212353223,56
1,238.710760101,131.4708301756952,60
1,160.230549504,171.26287279936753,61
1,123.681211667,192.57930292689315,66
1,71.2606233,54.53222605952533,67
1,94.0979695,68.94074821590809,71
1,21.36400407,37.8631294428269,74
1,11.85661559,15.898600340680105,75
1,43.87511778,52.57408917291494,76
1,49.437890972,42.629183580179955,83
1,43.107392532,53.76709284254126,90
1,58.322719952,62.88155585964316,92
1,65.993110296,112.60063574921654,96
1,65.71669751,115.81053413200306,103
1,112.025762563,85.62308304501855,108
1,55.705378528,54.7947962227684,109
1,106.4758148,89.28002082282325,126
1,43.036629334,50.00778533017953,134
1,43.723694583,76.15835307593169,135
1,3.501034004,26.579509858117028,145
1,74.910475953,84.02742461865675,146
1,91.860175342,117.9729371934501,150
1,78.14035807,90.07124080978564,153
1,27.07254151,54.29616583352292,159
1,87.316912645,109.07376979191955,181
1,68.391407503,69.37584580162924,182
1,144.66844338,110.68439673612039,187
1,25.60048544,27.818317947006264,199
1,61.844662015,65.59511431190364,200
1,102.4652988,111.86556554575361,206
1,82.267410064,53.354820646285305,207
1,60.404836172,65.24080572429342,208
1,81.849863639,85.56777694684507,212
1,11.38664199,14.082947950945282,213
1,66.699629421,75.23427891023157,214
1,37.44871587,42.10210266475651,217
1,16.15958768,21.1491412431986,218
1,3.92941507,26.690061847539035,219
1,45.02453274,43.765795965417006,222
1,32.439987645,46.75547420220718,228
1,25.68811994,60.68501342793277,246
1,1.566909476,14.660367987339697,256
1,77.07619667,156.3834796238857,260
1,49.379581256,29.903386628274177,264
1,76.30606746,44.84165609924647,268
1,13.2404927,25.568478422979418,271
2,0.865519869,11.533295235821157,2
2,180.362099934,115.64067131053727,3
2,108.467189835,63.21053077234688,10
2,52.787766031,112.68613630620837,13
2,47.986917236,60.48235231938991,14
2,214.549233259,200.6371449780614,19
2,294.036393913,219.73245820602858,24
2,228.001747225,159.70879664956038,26
2,61.985093705,107.45154504607686,30
2,3.972614013,19.751088596715917,40
2,93.982966351,98.61762985832516,41
2,147.239228084,122.08044693264402,43
2,91.182329384,122.11138679155721,50
2,126.582547962,131.65689697508407,51
2,12.91994334,28.948395102502815,58
2,238.749025602,183.15103188363,62
2,42.965752879,36.033628332481115,77
2,0.776420656,18.855216584591453,80
2,62.91604294,73.40735462306436,86
2,76.058774277,94.51712564327046,93
2,49.913924171,94.81533379345589,98
2,26.389905048,34.511659129163995,104
2,79.226104305,67.62394548588131,107
2,34.63357078,39.93912838853224,112
2,165.490369048,163.89185046693035,116
2,50.044731147,45.19600890936334,123
2,150.6814521,142.70012394270958,125
2,54.797475875,86.43327671428244,130
2,136.4445882,145.35428840664596,137
2,16.181866306,25.357166672162528,138
2,6.333062053,14.177153779722573,149
2,46.695453259,66.30694996427181,152
2,61.427749837,93.97970904880563,157
2,44.327153051,86.30069423554906,161
2,86.610454299,76.88943311759935,166
2,84.370605654,68.28887948178651,173
2,143.321387638,136.0572304797024,184
2,37.483535836,34.45210221262466,189
2,107.429136499,119.39416234882032,190
2,145.493438987,99.10431398412126,196
2,87.288888767,136.1347598916308,201
2,48.9979198,52.623250191731074,204
2,60.846812416,53.37306427754231,205
2,13.208983357,10.131243732732528,221
2,41.287292707,33.98793021962267,224
2,30.240134558,28.40547069738453,229
2,2.306166931,23.07351154389707,230
2,52.124173667,46.053232637771856,231
2,1.457220644,8.675809050108185,236
2,29.11591887,21.77926395051658,249
2,40.92511372,29.34425008091729,253
2,38.399776707,36.16125301822917,258
2,23.251436677,43.15799997307503,259
2,13.57241171,17.913372551402155,261
2,126.4261562,76.8345447051364,273
2,55.394402106,39.47844393093345,278
3,39.472437261,61.036683907422784,0
3,84.461331111,81.7922388554136,1
3,97.3067833,129.97920081765017,6
3,108.004626115,173.53162642122723,11
3,42.15602225,162.89640627837485,17
3,186.533929313,118.35241896951368,23
3,140.723482,199.77696722775323,35
3,168.677653053,146.86817894456618,36
3,74.45271559,147.27152109164473,38
3,8.854144449,17.66564977844842,42
3,7.262493064,17.479176069433905,48
3,6.685624527,11.024958612857304,49
3,45.729273616,102.50616303499966,53
3,52.790855404,71.69319458317858,57
3,48.39021307,67.9881315305755,65
3,46.608340883,73.82363120369385,68
3,25.703051781,35.80473776334805,69
3,156.466633749,114.03492325058423,78
3,113.923785915,58.41280184788104,84
