fold,y_test,y_pred,sample_idx
0,2.589686763,1.7431294733613014,174
0,1.033541827,1.6962476197043574,211
0,2.022722223,1.7507794733074538,84
0,0.360605629,1.7704867525875185,87
0,1.322553128,1.7933923856142309,71
0,1.164021819,1.750850380037752,130
0,0.843671518,1.7507639806323059,155
0,0.566899699,1.7507267361951653,123
0,1.121438265,1.7815604942308019,10
0,2.880139311,1.750762533753718,24
0,1.940646564,1.725990276546124,36
0,1.532908011,1.750513583486764,96
0,3.268526153,2.359744603972842,56
0,0.980406335,1.748972914968425,25
0,1.646343445,1.779289248746964,153
0,2.842842665,1.7527113029616987,125
0,0.890456011,1.5931435288611044,154
0,0.597636237,1.7506970094551326,134
0,0.70261997,1.7663225016090423,122
0,1.494880796,1.750709234051089,133
0,0.927017628,1.7502208387055944,42
0,0.586166426,1.7211812400070026,146
0,0.728985868,1.7123791336778296,109
0,0.884637418,1.7188523110912506,110
0,1.424373069,1.75243803346965,97
0,0.726186675,1.7507625334070998,111
0,2.615333566,1.7496231473867312,147
0,0.626439765,1.7287785207358033,63
0,5.177933308,1.733431131765612,33
0,2.311261238,1.8964924801795435,107
0,0.716273732,1.7482553701081764,112
0,0.068318156,1.750762531868565,2
0,0.687745667,1.750762533753718,162
0,0.451164141,1.758907949604072,15
0,1.387439687,1.7507761046627026,135
0,2.333114009,2.0161039508227288,3
0,2.695384447,1.7507626475306335,9
0,1.35659519,1.7511206521205793,103
0,0.677612665,1.819630605217627,76
0,1.597883419,1.9689678729636908,144
0,2.918196043,1.7507626878148583,6
0,2.211342823,1.7507626186488892,91
0,1.335312698,1.7600171376830605,124
0,2.065990209,2.048483959923243,8
0,1.173993579,1.7842742784974315,101
0,1.76086007,1.7510562484093126,1
0,1.672130467,1.7805072197693568,163
0,2.477379014,1.7871176305492125,37
0,0.340220612,1.7547114842939944,140
0,1.106562285,1.7477336574367193,161
0,1.476662008,1.7513007022642137,202
0,2.142240536,1.7129682851385413,189
0,3.393432076,1.750759323442464,14
0,2.124200655,1.7507625166550251,18
0,0.211443918,1.7507627771538352,4
0,2.077490597,1.7507605169633442,164
0,0.880922852,1.7512396872757658,191
0,1.417341379,1.7391393629566645,77
0,2.073054441,1.7770113940497245,121
0,0.805300486,1.709921206122778,119
1,5.019478699,1.6356087578917524,184
1,1.041422514,1.582961254044254,233
1,2.687599703,1.6365764151171018,166
1,0.794586643,1.630871972809803,248
1,1.807242937,1.4933663123487921,179
1,1.44053445,1.6239985509007275,275
1,1.935315427,1.6305671404982423,193
1,3.381582581,1.621119796566652,178
1,2.385339931,1.630578693606436,176
1,1.836135691,1.61518408426436,181
1,1.405222669,1.5677094730139067,203
1,0.266714712,1.5186312597098717,238
1,0.695881762,1.6149336482218244,251
1,0.248006794,1.634037740643198,209
1,2.032123973,1.6308587805467958,201
1,1.526167013,1.6155022470424087,218
1,1.150156272,1.6308587805456918,222
1,0.363172415,1.6097375156350815,225
1,3.514854228,1.6308063343232162,204
1,0.439847723,1.6087125412553944,255
1,2.150787081,1.4384217740395557,235
1,0.461988766,1.6189718146654406,243
1,0.704360894,1.5984928296023697,241
1,1.352780873,1.62339187426569,228
1,3.848963999,1.6360966052039227,206
1,3.028085218,1.61691940976719,190
1,2.019005516,1.6308554626543663,177
1,1.534769613,1.6308587297426334,224
1,2.361728017,1.6301259214103438,194
1,2.870045361,1.6510379163617146,239
1,3.301648918,1.6373058826260962,186
1,2.276337148,1.6225128340482102,192
1,1.804866779,1.6308651827572989,169
1,2.234908334,1.6738603164796722,208
1,3.287837488,1.5760628816686117,212
1,0.499851642,1.5970883817660584,242
1,3.654756141,1.629751351540469,185
1,5.04042177,1.6130931995166524,196
1,2.226896636,2.855780176857117,156
1,3.268929788,2.5271153501591175,197
1,3.212859705,1.5858732143151704,171
1,0.023004358,1.6308563276734027,219
1,3.74337785,1.4633453350451644,182
1,1.710575795,1.6297165954835717,157
1,1.318896884,1.5731257677067443,246
1,2.446105695,1.4744768117535316,214
1,0.214366266,1.6357318315743241,199
1,2.768340057,1.6303391313894333,205
1,0.666348712,1.6358304149470164,237
1,2.091854963,1.6239779819665314,170
1,2.387176795,1.6309119301300168,200
1,1.04385471,1.6308395661020014,213
1,0.222937318,1.6133457142304994,247
1,0.836757874,1.630858780546788,195
1,1.822992943,1.6082569475940185,180
1,3.6074644,1.6280709398534166,187
1,0.564378039,0.6414878792214975,221
1,4.06846795,1.6304704135294843,207
1,0.222255869,1.6513873552142284,276
2,3.544657112,1.740208938814707,60
2,0.782289108,1.7324766321739,13
2,0.168248937,1.743445698615026,261
2,1.741070768,1.7045398787120547,252
2,0.718089354,1.7402089388177924,240
2,3.079982358,1.7345140093124554,260
2,2.308917969,1.7402181853880763,5
2,0.576752973,1.6976641475121668,75
2,0.712589516,1.7401406120603164,265
2,1.065635927,1.7326510646860247,249
2,0.109550412,1.740208938520839,266
2,3.956258835,1.7402330188680544,51
2,2.761816837,1.7402089388145046,7
2,0.099018343,1.6639888292838747,80
2,0.766622626,1.7254992462104881,253
2,1.467527474,1.7402089388147066,29
2,0.209968163,1.7402086450456407,49
2,0.970071237,1.7399146445508546,258
2,1.613635066,1.6933129596146301,74
2,3.540586543,1.7795757235227725,41
2,1.124899888,1.7321674195156034,278
2,2.307966959,1.7399201174466528,50
2,1.304133582,1.740208938814707,67
2,0.514203896,1.7401924729248466,264
2,0.953412844,1.7284702220479709,259
2,1.82217423,1.7503221605463108,100
2,1.592180106,1.7398014954815497,72
2,0.064745515,1.7402089387650006,40
2,0.448955513,1.740208938814707,58
2,0.5513493,1.7368869358995684,277
2,5.341723493,1.7529571670241986,28
2,1.114467782,1.7776949126129908,86
2,1.360353714,1.4533860902464633,262
2,0.809693837,1.7402073129730518,270
2,0.040667974,1.0241647145531827,256
2,4.90022602,1.7319307074084165,70
2,1.968642599,1.7356395843418593,61
2,1.824022566,1.7368452369656724,257
2,0.640378631,1.740208938814707,59
2,0.476092605,1.7386983437197452,269
2,0.508519285,1.8263107442567539,273
2,2.36173217,1.7520845499115265,268
2,1.591973435,1.7402089388104283,23
2,0.379988827,1.7677473690564078,236
2,0.641463102,1.7402075953105973,0
2,1.153760715,1.7383079944171165,263
2,0.42908977,1.740207971047001,267
2,3.105089182,1.7345966101375452,232
2,0.526962406,1.7402089387989812,272
2,0.888669022,1.7402089388147028,45
2,0.945101822,1.7402089388147068,54
2,2.696043325,1.7225249188738039,73
2,0.231484477,1.7167171861398076,244
2,0.115887106,1.7289625439958116,271
2,3.830154545,1.7402089645755445,22
2,4.08918313,1.7284045045786327,62
2,1.330786038,1.7402079362807321,231
2,3.323358492,1.5422133816644612,79
2,0.27271117,1.7432400993051684,274
2,0.948371237,1.6889998357810427,90
2,1.105130749,1.5064960729015906,245
2,3.36033133,1.8047853740526743,55
3,0.319772296,1.7116266090881234,69
3,0.750885117,1.7085784991955275,223
3,3.896615416,1.7777074653469673,32
3,2.105448077,1.7098029746495944,78
3,1.135178684,1.7106336045710104,16
3,3.066162613,2.4465378591123024,220
3,0.787851657,1.8123624728563126,30
3,0.059812501,1.6641419678726301,230
3,4.844331048,1.7100703561374684,12
3,2.231954711,1.7097731250931538,35
3,0.709061004,1.7095154369858971,11
3,2.710541387,1.709449213771342,43
3,0.269423236,1.7097855549498808,65
3,0.333856941,1.5286482345870236,53
3,2.572187253,1.709785581513168,210
3,0.753654499,1.6790097934879487,254
3,1.666220465,1.7097805684789436,46
3,2.644512415,1.7156007013153427,66
3,1.248178512,1.883640576429696,226
3,0.56824678,1.7019847320118968,34
3,2.233283023,1.7154613844688105,44
3,0.852289366,1.7097855564319515,52
3,1.75461439,1.9333788954196987,216
3,1.444652533,1.8815675019542664,64
3,1.391349588,1.7097855758934775,20
3,4.90350286,1.5338581116855028,227
3,0.474409713,1.6790332442817766,250
3,0.66577918,1.7097812904288763,31
3,2.913457577,1.7097036929765042,19
3,0.575547016,1.564334432783791,217
3,0.476875753,1.7602599410337654,17
3,1.730208179,1.5415956687403098,27
3,1.011219383,1.7040788213450395,229
3,2.244825856,1.9623947912412454,47
3,1.123648311,1.6773443889595487,57
3,2.449242607,1.7096198775456855,26
3,1.090923241,1.709785540765324,48
3,0.782417275,1.5049215758995025,234
3,3.048507088,1.7098507038535529,215
3,0.754400909,1.7134590346209602,38
3,1.709147649,1.7243422252557108,21
3,2.834203591,1.709785555171383,39
4,0.213652378,1.9331761638991818,168
4,1.119925646,1.6801789992805833,108
4,3.275334905,1.6801709174593191,120
4,3.678390754,1.636692509911945,116
4,1.073670929,1.6801708803230728,94
