fold,y_test,y_pred,sample_idx
0,2.589686763,2.409190168034065,174
0,1.033541827,0.54032780573702,211
0,2.022722223,1.4101331473648384,84
0,0.360605629,1.0109753467796019,87
0,1.322553128,1.8106755710628268,71
0,1.164021819,1.2992968300157082,130
0,0.843671518,2.18854300294249,155
0,0.566899699,1.2313398837346148,123
0,1.121438265,1.2287440535747383,10
0,2.880139311,2.176724317229026,24
0,1.940646564,2.1015256668815647,36
0,1.532908011,2.418941533629278,96
0,3.268526153,1.733454297469607,56
0,0.980406335,2.260907696625868,25
0,1.646343445,2.4149134794870077,153
0,2.842842665,2.4764778847563065,125
0,0.890456011,0.6927170239103755,154
0,0.597636237,1.1588033587686337,134
0,0.70261997,0.9233123805581598,122
0,1.494880796,0.8032422557779199,133
0,0.927017628,0.8855078204859872,42
0,0.586166426,1.1706774835863225,146
0,0.728985868,0.827732843125197,109
0,0.884637418,1.0819039217551452,110
0,1.424373069,1.8675693084481686,97
0,0.726186675,1.149141078752201,111
0,2.615333566,2.5642970378518877,147
0,0.626439765,1.382599525612583,63
0,5.177933308,3.3230533983473896,33
0,2.311261238,1.4731353762263983,107
0,0.716273732,1.3151075995858987,112
0,0.068318156,0.3623233019827661,2
0,0.687745667,2.3238039488263453,162
0,0.451164141,1.1142394212371283,15
0,1.387439687,1.2173854723601565,135
0,2.333114009,2.308145338126453,3
0,2.695384447,3.334026540352434,9
0,1.35659519,2.7978492388412852,103
0,0.677612665,0.8204231645167488,76
0,1.597883419,2.447460253210159,144
0,2.918196043,2.135971490016421,6
0,2.211342823,2.054876566254033,91
0,1.335312698,1.505270391401281,124
0,2.065990209,0.9273193017733639,8
0,1.173993579,1.7538816278790528,101
0,1.76086007,2.3712737136515103,1
0,1.672130467,2.382651350305383,163
0,2.477379014,2.0017434717190667,37
0,0.340220612,1.0383130784919123,140
0,1.106562285,2.392514026722036,161
0,1.476662008,1.175973528274349,202
0,2.142240536,0.956421445993228,189
0,3.393432076,1.7629503448202157,14
0,2.124200655,2.0944635514757453,18
0,0.211443918,1.8092887682715684,4
0,2.077490597,1.3119290691420575,164
0,0.880922852,1.3323004741823548,191
0,1.417341379,1.5362299672726643,77
0,2.073054441,2.375080946359087,121
0,0.805300486,1.0290885536685368,119
1,5.019478699,3.0594123617620754,184
1,1.041422514,0.5924746093777618,233
1,2.687599703,2.014771950763548,166
1,0.794586643,2.094665381524087,248
1,1.807242937,2.1601371325902035,179
1,1.44053445,1.1425995513990705,275
1,1.935315427,2.176718421489682,193
1,3.381582581,2.736282525365744,178
1,2.385339931,2.159679958252486,176
1,1.836135691,2.4669144601272017,181
1,1.405222669,2.039335892020559,203
1,0.266714712,0.4679455437802347,238
1,0.695881762,2.5086245288751856,251
1,0.248006794,0.719047845799731,209
1,2.032123973,2.645628467135393,201
1,1.526167013,0.8516198416022783,218
1,1.150156272,1.8059905876627904,222
1,0.363172415,0.24413454273838942,225
1,3.514854228,1.6225063815598963,204
1,0.439847723,0.7822684671203861,255
1,2.150787081,0.8360986750140884,235
1,0.461988766,1.388853053435554,243
1,0.704360894,0.8390721863835279,241
1,1.352780873,1.309020631559664,228
1,3.848963999,2.059333612666536,206
1,3.028085218,2.8203045932912754,190
1,2.019005516,1.4359623919929494,177
1,1.534769613,1.0306101628883317,224
1,2.361728017,2.8007597687515613,194
1,2.870045361,1.554356053320896,239
1,3.301648918,2.230841782350816,186
1,2.276337148,1.664701846621328,192
1,1.804866779,1.8872516367568726,169
1,2.234908334,1.8019240087731,208
1,3.287837488,2.02545020717616,212
1,0.499851642,1.499200370185124,242
1,3.654756141,2.6743963184959867,185
1,5.04042177,2.578388690022134,196
1,2.226896636,2.565305966496169,156
1,3.268929788,2.2583284939494614,197
1,3.212859705,2.9405066816899534,171
1,0.023004358,0.9789403487680594,219
1,3.74337785,2.2461618678593864,182
1,1.710575795,1.8180945447452352,157
1,1.318896884,1.4657034741910868,246
1,2.446105695,2.1072055695489658,214
1,0.214366266,1.1851804428473054,199
1,2.768340057,1.7467080835314823,205
1,0.666348712,1.639985289961834,237
1,2.091854963,1.8494279019118363,170
1,2.387176795,2.0765810036261865,200
1,1.04385471,0.42091767216380216,213
1,0.222937318,0.2584173672085557,247
1,0.836757874,0.8496129420454505,195
1,1.822992943,3.569583920841451,180
1,3.6074644,2.4418700445073314,187
1,0.564378039,0.5491494999363113,221
1,4.06846795,2.0735799701664557,207
1,0.222255869,0.6746949933890587,276
2,3.544657112,2.676806256062631,60
2,0.782289108,1.9501951725329787,13
2,0.168248937,0.8745604887112038,261
2,1.741070768,1.44798456679487,252
2,0.718089354,1.0890315069085816,240
2,3.079982358,2.3135256123689985,260
2,2.308917969,2.892428611210388,5
2,0.576752973,0.6743750170380893,75
2,0.712589516,1.0732963660362411,265
2,1.065635927,0.7046246346957181,249
2,0.109550412,0.8138422806888324,266
2,3.956258835,2.6366239359412114,51
2,2.761816837,0.9784057349546441,7
2,0.099018343,0.9245224407757734,80
2,0.766622626,1.0598304807476524,253
2,1.467527474,2.337406103142836,29
2,0.209968163,0.582905230904541,49
2,0.970071237,1.220576821573827,258
2,1.613635066,1.447893090931426,74
2,3.540586543,1.5426609554425512,41
2,1.124899888,1.0869605102562008,278
2,2.307966959,2.3042086128036754,50
2,1.304133582,0.6118193839781374,67
2,0.514203896,1.2329088974615128,264
2,0.953412844,0.9950435924893308,259
2,1.82217423,2.1244707230549906,100
2,1.592180106,0.8400811072145656,72
2,0.064745515,0.8997613857765657,40
2,0.448955513,0.6169603258939458,58
2,0.5513493,0.8257633339558226,277
2,5.341723493,3.627255233194021,28
2,1.114467782,2.0653938918340864,86
2,1.360353714,0.5143158344792194,262
2,0.809693837,1.1847787554998712,270
2,0.040667974,0.8157781320035287,256
2,4.90022602,2.501608687728694,70
2,1.968642599,2.3127708061103727,61
2,1.824022566,1.0937035619341824,257
2,0.640378631,0.4700352174525997,59
2,0.476092605,0.795054414894597,269
2,0.508519285,1.2097511276979622,273
2,2.36173217,1.4683589550547274,268
2,1.591973435,1.4316947556220312,23
2,0.379988827,1.0471052663410116,236
2,0.641463102,0.8146917558934322,0
2,1.153760715,0.8170065865211312,263
2,0.42908977,0.7435664053711484,267
2,3.105089182,3.086737628297385,232
2,0.526962406,0.9708925285678494,272
2,0.888669022,0.5005392058560001,45
