fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.8419447973486556,58
0,0.168248937,0.6398395802762783,261
0,0.476875753,1.640308308997902,17
0,4.90350286,3.033045444183888,227
0,1.150156272,2.4679438849192428,222
0,1.330786038,1.6583457364967238,231
0,1.318896884,1.2308920674265171,246
0,1.123648311,1.5442659116092434,57
0,0.66577918,1.439527206903493,31
0,1.506272479,1.5439809860324276,115
0,1.824022566,1.2968543167600488,257
0,1.073670929,1.0614412053685713,94
0,1.530110498,1.929140839532581,158
0,0.754400909,1.4894794023209736,38
0,2.40030412,2.9554375683873917,151
0,2.239972687,2.4538312697013804,118
0,3.331513151,2.9560676502918026,136
0,4.08918313,3.0889877859859216,62
0,1.534769613,0.8921741516653774,224
0,2.36173217,2.143287548868196,268
0,0.852289366,1.3915891312050983,52
0,1.065635927,0.8132690844903968,249
0,2.572187253,2.3178477529579053,210
0,1.544454084,1.782293046334014,172
0,3.540586543,2.6359357018495797,41
0,3.514854228,2.3826707983606594,204
0,0.766622626,0.8885553336636929,253
0,1.44053445,1.3339855749211056,275
0,3.956258835,3.0394460772922804,51
0,3.181753369,2.805719751577146,188
0,0.367182998,0.8317599705906839,149
0,1.666220465,2.2193785255474485,46
0,2.817075021,2.5645756828293225,142
0,1.360353714,0.9482926160872904,262
0,0.266714712,0.6063034487593082,238
0,3.74337785,3.133788464218472,182
0,2.231954711,2.736816085332305,35
0,1.613635066,2.109566808747319,74
0,0.461988766,1.0728946092630571,243
0,0.641463102,0.894412964955217,0
0,1.119925646,1.6972335518923864,108
0,0.499851642,1.2482198261185815,242
0,2.150787081,1.3585736496842982,235
0,2.091854963,2.32003688759301,170
0,3.287837488,2.7296811367936957,212
0,2.387176795,2.6440640225185446,200
0,1.438955245,1.6095069075633224,83
0,0.704360894,0.6342044088319981,241
0,0.923901147,1.0165176761292083,104
0,2.644512415,2.395281611636887,66
0,0.56824678,1.4337166757469555,34
0,2.234908334,2.2782950636575445,208
0,0.214366266,0.927359219037593,199
0,2.032123973,2.3533958071537175,201
0,1.304133582,1.0253323590856802,67
0,2.78753121,2.219092911938262,139
0,0.209968163,0.6679136582594987,49
0,1.135178684,1.0785206114575716,16
0,1.536446262,1.7458419474745694,131
0,2.441815261,1.7109385281229357,127
0,6.469211801,3.272474657207801,113
0,0.177216662,1.2990628871003684,114
0,0.222255869,0.4036911036854844,276
0,1.32032689,1.9102924105573136,102
0,1.580014829,1.136723977194983,92
0,0.666348712,1.0113307852042084,237
0,2.761816837,2.273880872093611,7
0,1.836135691,2.49483235029101,181
0,1.248178512,1.713707055454361,226
0,1.041422514,0.7561653428218957,233
0,0.42908977,0.6460793223228276,267
0,1.124899888,1.1547583438484623,278
0,0.795254031,0.843935793426753,82
0,1.105130749,0.8787821739329009,245
0,1.818608868,2.3224690062396927,141
0,2.226896636,2.397288942254179,156
0,1.807242937,1.6728213473737947,179
0,3.6074644,2.9435770965169263,187
0,0.231484477,0.4885113266627591,244
0,2.019005516,2.0638499234214267,177
0,0.836757874,1.394216724908382,195
0,3.105089182,2.848412003548204,232
0,2.473579078,2.7472238464910754,150
0,3.066162613,2.540908252509584,220
0,0.753654499,1.0693844200660814,254
0,2.696043325,2.250260608136649,73
0,3.301648918,2.7925062210857745,186
0,0.803252733,1.4551891499232699,81
0,1.822992943,2.665495405580701,180
0,1.741070768,1.874880235025477,252
0,0.564378039,0.4703485350769977,221
0,0.962420146,0.7076761311977855,89
0,1.153760715,0.8721425794390933,263
0,0.023004358,0.949820337360517,219
0,1.352780873,1.1902796861498555,228
0,3.275334905,2.8189991925426194,120
0,0.809693837,0.7397769263967532,270
0,1.730208179,1.52939842955528,27
0,3.36033133,2.201868005061576,55
0,0.011211573,0.6082318979956589,198
0,0.945101822,0.94545729384029,54
0,0.784621361,0.8465528576291707,129
0,0.576752973,0.6599174211551604,75
0,5.495968423,3.4422816578890623,137
0,0.970071237,1.0869418320195143,258
0,0.474409713,0.8524701583096342,250
0,0.514203896,1.1758111818904469,264
0,0.115887106,0.420390830548391,271
0,0.640378631,0.7643052041271643,59
0,2.870045361,1.668379043210522,239
0,1.592180106,1.5229292516149753,72
0,2.308917969,2.615490915205179,5
0,1.75461439,1.2589762386826464,216
0,4.90022602,2.4441826820658688,70
0,1.391349588,1.9982821904888608,20
0,3.268929788,2.6574183670666987,197
0,0.695881762,1.8109896486001527,251
0,4.844331048,3.1918136833563686,12
0,2.244825856,2.021265084764668,47
0,0.27271117,0.7940008767682679,274
0,0.782417275,0.6907861052440116,234
0,0.064745515,0.9286035432676929,40
0,0.5513493,0.641357061244329,277
0,3.079982358,2.435959501573049,260
0,3.896615416,3.3762918122573247,32
0,1.444652533,2.0821703368419766,64
0,0.948371237,1.3847178887967173,90
0,2.687599703,2.7053124246282354,166
0,2.947915,1.776838591698249,165
0,5.341723493,3.0729684437061575,28
0,0.888669022,1.273802557201347,45
0,0.109550412,0.45163316910888845,266
0,1.415157818,1.8195309000793563,152
0,3.326288663,2.924073595857653,148
0,0.787851657,2.412312521648478,30
0,3.028085218,2.84158232200395,190
0,0.040667974,0.47072805728035194,256
0,1.275742357,1.175196567912749,98
0,0.213652378,0.5998609552146283,168
0,2.710541387,2.4151423889838957,43
0,2.834203591,2.7055274251584103,39
0,0.059812501,1.085733685424439,230
0,0.750885117,1.0580043775266323,223
0,3.323358492,3.119252651526475,79
0,0.508519285,0.658358179195004,273
0,0.575547016,0.699099453656899,217
0,0.689132896,1.8104987828108043,106
0,0.50834543,1.47164259697231,68
0,1.935315427,2.4055467202970986,193
0,2.446105695,3.0119052226919427,214
0,2.276337148,2.2014970244720624,192
0,0.712589516,0.9178735000751933,265
0,1.526167013,1.3160892243939337,218
0,0.319772296,0.7997653781418289,69
0,3.544657112,2.6913263813876407,60
0,0.222937318,0.3561175368395477,247
0,0.794586643,1.537767255203447,248
0,3.048507088,1.924125502749186,215
0,3.830154545,1.3850371207894951,22
0,1.117748839,2.0610560225847427,159
0,0.920769971,1.5791818274001204,132
0,1.710575795,2.2994464678151654,157
0,1.968642599,1.868114390956545,61
0,0.301499926,0.6820776246204854,99
0,1.638973768,2.30456405894932,88
0,1.467527474,1.9367500915008025,29
0,0.099018343,0.794688596147873,80
0,1.657476907,1.8789326832737068,143
0,3.678390754,2.5555545436473044,116
0,0.709061004,1.1272310069855658,11
0,4.06846795,3.1119478319838922,207
0,1.82217423,1.795433432882013,100
0,0.953412844,0.7376061267536914,259
0,3.654756141,3.00402560759664,185
0,3.302385281,2.018043513760761,173
0,2.913457577,2.5471489942299232,19
0,1.04385471,0.9422781054571903,213
