fold,y_test,y_pred,sample_idx
0,74.038760823,95.41516073461351,174
0,10.557503637,11.313247452051598,211
0,113.923785915,73.93958229534941,84
0,19.644337707,42.42019500472852,87
0,94.0979695,48.98333574276698,71
0,54.797475875,90.31624896108688,130
0,26.319224934,40.11141858945027,155
0,50.044731147,39.74279237685217,123
0,108.467189835,69.52185992855304,10
0,294.036393913,231.11013894109652,24
0,168.677653053,193.55284460992922,36
0,65.993110296,127.44995012852634,96
0,156.017949661,153.17186132478497,56
0,35.7078316,48.755214670790025,25
0,78.14035807,121.08365410989333,153
0,150.6814521,182.0160996123953,125
0,19.94672332,25.102535632431987,154
0,43.036629334,54.13896733184813,134
0,23.983529177,49.524954263381105,122
0,46.44883499,65.87271961543846,133
0,8.854144449,-8.303239522750019,42
0,74.910475953,79.3308107233784,146
0,55.705378528,56.896336060952756,109
0,66.060101123,60.57846130943132,110
0,106.63496025,52.14490494885621,97
0,101.810017968,61.795694758916625,111
0,140.196576778,183.3582307057892,147
0,36.833367009,42.31122316387012,63
0,134.134148183,125.80675145826856,33
0,79.226104305,70.22155973686566,107
0,34.63357078,40.97931993249211,112
0,0.865519869,-9.317675426232881,2
0,75.98654764,105.37209330088798,162
0,79.448157858,73.3446306124198,15
0,43.723694583,93.00819519728405,135
0,180.362099934,96.16295123550823,3
0,224.351915155,167.82270774325832,9
0,65.71669751,94.99374544043944,103
0,43.87511778,47.1268726497819,76
0,60.33037991,74.23634953519858,144
0,97.3067833,131.8408296564382,6
0,185.9452995,180.28347669888325,91
0,45.190639887,41.789763518764865,124
0,65.326582877,62.66410035653976,8
0,94.818636559,83.44537280212535,101
0,84.461331111,78.98810698447305,1
0,75.948565219,146.72054096507998,163
0,241.336162375,151.2953899840312,37
0,19.85153847,39.982157255291355,140
0,44.327153051,92.12521539669234,161
0,47.762303809,40.3857712443003,202
0,37.483535836,38.617787013658116,189
0,47.986917236,56.408258137306106,14
0,186.520306087,189.66998695363506,18
0,7.058367336,17.89258967751438,4
0,44.973103943,60.87973636062111,164
0,31.279814847,22.497660316437425,191
0,42.965752879,52.013836587430355,77
0,80.3076982,129.1216499644603,121
0,33.67873949,64.0404640293976,119
1,143.321387638,127.24425624104225,184
1,24.09473194,12.371121203285483,233
1,86.610454299,82.03120628538632,166
1,59.12049175,70.83792073838445,248
1,126.51254664,121.00053841897551,179
1,47.912571321,31.356406324619684,275
1,141.81021931,82.0876821797917,193
1,118.112791398,129.52968850465,178
1,86.98960654,74.47085508176932,176
1,87.316912645,98.64839020439959,181
1,65.626095778,67.61586851216616,203
1,7.966477259,11.967857944685278,238
1,46.40626701,61.65517991692517,251
1,5.309033309,4.67443983898643,209
1,87.288888767,166.2759316973725,201
1,16.15958768,16.17401076320899,218
1,45.02453274,42.2712878944046,222
1,10.35961738,-2.4452606804155295,225
1,48.9979198,43.06396857081031,204
1,24.14588174,33.38233339450957,255
1,15.183098606,2.8815589327944195,235
1,25.38483761,33.63690592104394,243
1,51.68939234,89.0443535049099,241
1,32.439987645,36.64513095148293,228
1,102.4652988,105.70605900479246,206
1,107.429136499,123.40455879782516,190
1,64.00352655,68.3667479166447,177
1,41.287292707,44.5349164508532,224
1,96.919813994,147.6782095136929,194
1,28.733940779,29.35800008268687,239
1,121.163345161,102.54602859274446,186
1,88.52306079,59.69484432221685,192
1,64.187800364,46.20280727879609,169
1,60.404836172,57.479636543437046,208
1,81.849863639,69.71668339117602,212
1,28.46118006,12.784961538266458,242
1,161.734617275,148.7719975844554,185
1,145.493438987,85.11004674814542,196
1,94.08532907,94.05464636656669,156
1,151.520498256,99.46094097425991,197
1,189.65846651,82.32978938294941,171
1,3.92941507,8.413141041140335,219
1,68.391407503,65.13982420248594,182
1,61.427749837,68.75109946838359,157
1,25.68811994,68.0606638472964,246
1,66.699629421,81.88201478567152,214
1,25.60048544,21.95720563482704,199
1,60.846812416,62.97743387004971,205
1,46.628787623,79.57639771900136,237
1,54.35301003,68.69361388640857,170
1,61.844662015,69.67609780474986,200
1,11.38664199,2.431635580921366,213
1,4.597769115,21.306922055283096,247
1,35.94853646,41.797651652290035,195
1,129.935157813,168.34662286889113,180
1,144.66844338,123.76710203131707,187
1,13.208983357,23.729050953192285,221
1,82.267410064,75.48825831123132,207
1,31.887313276,57.68291861880756,276
2,238.710760101,154.03776130380942,60
2,52.787766031,16.920793353679052,13
2,13.57241171,10.508051821742356,261
2,8.576218047,3.681015582996011,252
2,32.87451763,41.417269781290756,240
2,77.07619667,109.3132874554391,260
2,111.621617937,151.22357183389522,5
2,11.85661559,18.75031100207775,75
2,61.618569785,28.882031825164837,265
2,29.11591887,21.249411482539237,249
2,2.701407133,10.843600114546874,266
2,126.582547962,143.46367339984988,51
2,32.23629233,39.5830834516215,7
2,0.776420656,14.049335114011797,80
2,40.92511372,23.655164323861065,253
2,82.486563969,160.44038921210358,29
2,6.685624527,16.866336128092463,49
2,38.399776707,25.956133254251114,258
2,21.36400407,31.88853743550542,74
2,93.982966351,94.56097414038085,41
2,55.394402106,32.27237300602171,278
2,91.182329384,118.81734557888763,50
2,71.2606233,43.41811208905012,67
2,49.379581256,23.649156126983108,264
2,23.251436677,14.9683190011554,259
2,154.950062812,133.27212081398133,100
2,27.84623383,12.139053432657377,72
2,3.972614013,10.699308997510016,40
2,12.91994334,26.2021443021368,58
2,34.662159844,10.475838034601011,277
2,168.76487847,209.9982181073481,28
2,62.91604294,80.75715617503035,86
2,28.23766711,12.911901552506393,262
2,99.94005031,67.31487703729287,270
2,1.566909476,7.0305693461669705,256
2,262.218837902,138.49768348129186,70
2,160.230549504,181.47738499479027,61
2,51.56507309,48.723195377626595,257
2,10.94691525,20.45500729462369,59
2,18.754594729,7.568392993808473,269
2,126.4261562,66.22355139434185,273
2,76.30606746,44.37321478999966,268
2,186.533929313,88.87149833825998,23
2,1.457220644,9.629876901266911,236
2,39.472437261,39.394407624932185,0
2,24.42182891,14.687953272472107,263
2,14.216789298,8.219011856732266,267
2,143.22968989,135.96504643472917,232
2,31.951938869,18.04651521909657,272
2,27.87217826,11.340394953807305,45
2,28.36714366,43.62755879002112,54
2,207.179694203,181.67486786218802,73
2,15.01220181,17.111209409074327,244
2,13.2404927,21.21372971629689,271
2,257.653506946,65.8470389219267,22
2,238.749025602,195.34704027830793,62
2,52.124173667,41.61719466941473,231
2,90.58675291,80.1705128255377,79
2,27.548270986,21.103923483122692,274
2,43.107392532,53.64621363097362,90
2,50.20926819,28.06179970929655,245
2,205.567668093,170.89984997847924,55
3,25.703051781,42.59128666823236,69
3,24.881214505,39.87566277905737,223
3,185.74677962,182.6921035708056,32
3,156.466633749,126.3130094071951,78
3,161.1973263,218.50500826662218,16
3,135.89225496,101.78461046260384,220
3,61.985093705,104.19442825764385,30
3,2.306166931,13.6329983021376,230
3,273.67651738,181.56252051145282,12
3,140.723482,159.74917309853424,35
3,108.004626115,159.84600050041502,11
3,147.239228084,119.12952002242707,43
3,48.39021307,86.79764660602548,65
3,45.729273616,76.51446620060824,53
3,253.406246795,170.5563969830194,210
3,56.3844974,66.56080045300189,254
3,111.93086282,141.07163401960122,46
3,123.681211667,174.77228099321746,66
3,32.293601793,40.88797038295665,226
3,44.061132987,90.62840704479453,34
3,85.977877738,164.99915611007432,44
3,65.860941052,102.66099257939801,52
