fold,y_test,y_pred,sample_idx
0,74.038760823,65.9098777797957,174
0,10.557503637,12.452498212293975,211
0,113.923785915,68.44081378252118,84
0,19.644337707,21.093622274236793,87
0,94.0979695,65.95827583985438,71
0,54.797475875,99.35617366520393,130
0,26.319224934,32.76986217136678,155
0,50.044731147,40.6422195040932,123
0,108.467189835,62.580917321207416,10
0,294.036393913,195.3047148831887,24
0,168.677653053,148.85317304343107,36
0,65.993110296,129.09767719318455,96
0,156.017949661,91.55969563915554,56
0,35.7078316,55.833853021285194,25
0,78.14035807,112.72266430294022,153
0,150.6814521,179.00055221092032,125
0,19.94672332,15.268489672425751,154
0,43.036629334,56.62061740903624,134
0,23.983529177,36.639198313849256,122
0,46.44883499,55.24398142774892,133
0,8.854144449,11.541740963054536,42
0,74.910475953,76.92657905087893,146
0,55.705378528,51.13972594656805,109
0,66.060101123,64.11303878519657,110
0,106.63496025,50.918322391394895,97
0,101.810017968,52.3546882081883,111
0,140.196576778,160.25807202990143,147
0,36.833367009,47.54403078448747,63
0,134.134148183,125.46583298822551,33
0,79.226104305,72.0591875984427,107
0,34.63357078,49.02522142383219,112
0,0.865519869,2.473922198573405,2
0,75.98654764,104.88016706955666,162
0,79.448157858,78.79701948130233,15
0,43.723694583,73.29524151070814,135
0,180.362099934,110.08952057023309,3
0,224.351915155,184.22238954854532,9
0,65.71669751,95.19545787555825,103
0,43.87511778,36.30480755741844,76
0,60.33037991,64.44859371679642,144
0,97.3067833,129.18049346904291,6
0,185.9452995,163.27214060811443,91
0,45.190639887,38.409861132696534,124
0,65.326582877,71.57524086644037,8
0,94.818636559,78.04176314521541,101
0,84.461331111,72.1726303859256,1
0,75.948565219,122.43491321883559,163
0,241.336162375,143.1937136330356,37
0,19.85153847,34.936552273191744,140
0,44.327153051,79.4460982905068,161
0,47.762303809,36.219879016255994,202
0,37.483535836,31.041805819001404,189
0,47.986917236,55.01594951627834,14
0,186.520306087,199.50811588808293,18
0,7.058367336,20.11691572745046,4
0,44.973103943,52.30859341453707,164
0,31.279814847,34.670610773615394,191
0,42.965752879,45.0659265107447,77
0,80.3076982,135.69774601757018,121
0,33.67873949,50.9522675290895,119
1,143.321387638,148.47109729287556,184
1,24.09473194,11.130563867981408,233
1,86.610454299,89.73781679362274,166
1,59.12049175,71.9545392180686,248
1,126.51254664,129.1254584546739,179
1,47.912571321,38.3729175457634,275
1,141.81021931,82.5441353964337,193
1,118.112791398,129.41300884191236,178
1,86.98960654,73.35163412173932,176
1,87.316912645,106.48203122721512,181
1,65.626095778,65.42862655813241,203
1,7.966477259,19.334652797753513,238
1,46.40626701,68.56306791416007,251
1,5.309033309,5.827875484113463,209
1,87.288888767,159.09936647513268,201
1,16.15958768,21.96271113700722,218
1,45.02453274,41.938974996878976,222
1,10.35961738,11.014486223152957,225
1,48.9979198,44.02312757749942,204
1,24.14588174,38.22690820001014,255
1,15.183098606,15.00762145178301,235
1,25.38483761,31.818594234766387,243
1,51.68939234,54.11914268485538,241
1,32.439987645,30.542453654701582,228
1,102.4652988,110.08942317510144,206
1,107.429136499,134.774819169782,190
1,64.00352655,70.31274934629657,177
1,41.287292707,41.65260218483228,224
1,96.919813994,157.461611688932,194
1,28.733940779,32.44137939675791,239
1,121.163345161,109.85904976827278,186
1,88.52306079,73.44349898269826,192
1,64.187800364,63.04063221404995,169
1,60.404836172,54.75411218228087,208
1,81.849863639,60.01734998479749,212
1,28.46118006,25.56050323459639,242
1,161.734617275,147.316782019195,185
1,145.493438987,82.81001522057443,196
1,94.08532907,90.5135849790804,156
1,151.520498256,104.40901292596209,197
1,189.65846651,101.98547585792959,171
1,3.92941507,22.51738869979031,219
1,68.391407503,69.02202837134526,182
1,61.427749837,84.86548743185683,157
1,25.68811994,68.1874991308822,246
1,66.699629421,75.31128658852441,214
1,25.60048544,24.378051832621843,199
1,60.846812416,46.013529002107404,205
1,46.628787623,73.40042006156405,237
1,54.35301003,76.01384289129824,170
1,61.844662015,57.63513541712654,200
1,11.38664199,7.679758834281145,213
1,4.597769115,19.12820214371262,247
1,35.94853646,15.498690762381926,195
1,129.935157813,168.94900706196307,180
1,144.66844338,135.34216204191992,187
1,13.208983357,13.323321241764305,221
1,82.267410064,61.20601729711804,207
1,31.887313276,43.011312448115675,276
2,238.710760101,141.7542391714136,60
2,52.787766031,76.99953610052496,13
2,13.57241171,14.88374456475296,261
2,8.576218047,9.554766618003711,252
2,32.87451763,29.27831923522084,240
2,77.07619667,77.71081662451543,260
2,111.621617937,156.74272241477004,5
2,11.85661559,19.29516504264806,75
2,61.618569785,26.540719211876947,265
2,29.11591887,23.148398104363395,249
2,2.701407133,14.664469521613213,266
2,126.582547962,130.93272438146406,51
2,32.23629233,27.79236341214797,7
2,0.776420656,14.02394928030428,80
2,40.92511372,25.028498480421206,253
2,82.486563969,166.56491253390476,29
2,6.685624527,7.827746730047096,49
2,38.399776707,31.543549249556285,258
2,21.36400407,32.971777708810365,74
2,93.982966351,98.06389814640366,41
2,55.394402106,28.92754373845392,278
2,91.182329384,122.22823315289403,50
2,71.2606233,44.356211040530404,67
2,49.379581256,25.96177426647681,264
2,23.251436677,24.806208400424275,259
2,154.950062812,148.7195333165316,100
2,27.84623383,13.703551701178725,72
2,3.972614013,13.441538624494399,40
2,12.91994334,25.571201601217354,58
2,34.662159844,12.573792827873106,277
2,168.76487847,205.40743208681587,28
2,62.91604294,86.72391107950027,86
2,28.23766711,20.271012479066016,262
2,99.94005031,59.857313653447704,270
2,1.566909476,11.225121172240293,256
2,262.218837902,146.28167259132917,70
2,160.230549504,181.17491523325796,61
2,51.56507309,41.58996952032149,257
2,10.94691525,6.120853890233178,59
2,18.754594729,14.867823682822248,269
2,126.4261562,57.799082015341085,273
2,76.30606746,46.938565393333135,268
2,186.533929313,89.20413975074354,23
2,1.457220644,26.15444216504683,236
2,39.472437261,29.87216316076954,0
2,24.42182891,15.737094790177977,263
2,14.216789298,11.929926334441475,267
2,143.22968989,117.02171342506364,232
2,31.951938869,25.610496526020675,272
2,27.87217826,10.714879587428442,45
2,28.36714366,42.45447736488709,54
2,207.179694203,188.36055210474422,73
2,15.01220181,18.250043189366778,244
2,13.2404927,24.21035057489612,271
2,257.653506946,57.20547552207583,22
