fold,y_test,y_pred,sample_idx
0,74.038760823,68.55050642470822,174
0,10.557503637,12.952318176729872,211
0,113.923785915,131.463623223031,84
0,19.644337707,33.8655888583937,87
0,94.0979695,74.60962598268155,71
0,54.797475875,86.03287253080515,130
0,26.319224934,40.04779065534999,155
0,50.044731147,32.837504317153545,123
0,108.467189835,60.65316933232728,10
0,294.036393913,243.89674969099678,24
0,168.677653053,126.79186016435382,36
0,65.993110296,128.0886275722239,96
0,156.017949661,118.69121086015426,56
0,35.7078316,29.125943967777623,25
0,78.14035807,116.90538906419121,153
0,150.6814521,183.78600635961857,125
0,19.94672332,7.201951272592776,154
0,43.036629334,38.81415236084618,134
0,23.983529177,39.486669657878494,122
0,46.44883499,116.49747791489197,133
0,8.854144449,4.59087739600353,42
0,74.910475953,79.03023156708821,146
0,55.705378528,44.66823068259419,109
0,66.060101123,55.981231047695985,110
0,106.63496025,51.478423153494866,97
0,101.810017968,51.574655260945754,111
0,140.196576778,184.30759205972964,147
0,36.833367009,40.03768823455867,63
0,134.134148183,126.09876078988586,33
0,79.226104305,80.79499007433064,107
0,34.63357078,30.22996535136596,112
0,0.865519869,-17.575105555181896,2
0,75.98654764,105.83746846280118,162
0,79.448157858,73.1590784940446,15
0,43.723694583,95.43237559718666,135
0,180.362099934,85.24577061826575,3
0,224.351915155,162.1254966799802,9
0,65.71669751,87.42244493192908,103
0,43.87511778,28.98488752431207,76
0,60.33037991,65.91079541168897,144
0,97.3067833,153.03059226817473,6
0,185.9452995,156.79143962652316,91
0,45.190639887,32.424412937554294,124
0,65.326582877,61.87644177462321,8
0,94.818636559,62.87152541485859,101
0,84.461331111,79.19900356023635,1
0,75.948565219,140.27548592378128,163
0,241.336162375,133.41108112006728,37
0,19.85153847,37.76089415793708,140
0,44.327153051,94.54161524475498,161
0,47.762303809,44.89306277942112,202
0,37.483535836,33.29393874862272,189
0,47.986917236,56.28080428431523,14
0,186.520306087,205.25497121023156,18
0,7.058367336,20.39453731724291,4
0,44.973103943,78.21423202123461,164
0,31.279814847,22.489354538036967,191
0,42.965752879,36.649688623602714,77
0,80.3076982,142.64478504806186,121
0,33.67873949,60.275824418144374,119
1,143.321387638,147.91357395444302,184
1,24.09473194,10.25553821739524,233
1,86.610454299,91.44111138113193,166
1,59.12049175,59.51741117963284,248
1,126.51254664,138.7664806331941,179
1,47.912571321,37.455885129221905,275
1,141.81021931,82.59996073075388,193
1,118.112791398,138.24989606660674,178
1,86.98960654,84.65457677657925,176
1,87.316912645,114.03231728352957,181
1,65.626095778,79.55916488168432,203
1,7.966477259,10.619606246440206,238
1,46.40626701,103.1759384914691,251
1,5.309033309,8.091527691054345,209
1,87.288888767,150.39906925218148,201
1,16.15958768,12.477002291812042,218
1,45.02453274,52.96574374693589,222
1,10.35961738,22.152533078538845,225
1,48.9979198,44.81742625304231,204
1,24.14588174,36.0520364189344,255
1,15.183098606,9.6686364427685,235
1,25.38483761,35.3423087849253,243
1,51.68939234,75.07662715663272,241
1,32.439987645,13.828491459900611,228
1,102.4652988,103.71394775619932,206
1,107.429136499,138.03181912936378,190
1,64.00352655,82.95013946441861,177
1,41.287292707,47.18913320501221,224
1,96.919813994,158.98679178481586,194
1,28.733940779,36.30830585527087,239
1,121.163345161,108.8564451391227,186
1,88.52306079,68.10292168463506,192
1,64.187800364,43.008152271905125,169
1,60.404836172,57.15806218394415,208
1,81.849863639,55.60786548356927,212
1,28.46118006,12.019317032860764,242
1,161.734617275,144.45287106786063,185
1,145.493438987,94.56803559477594,196
1,94.08532907,123.02028290791264,156
1,151.520498256,124.40831292439285,197
1,189.65846651,100.29052570661955,171
1,3.92941507,14.677271889585947,219
1,68.391407503,86.98299905883042,182
1,61.427749837,80.89464632237731,157
1,25.68811994,67.06002061400902,246
1,66.699629421,60.704396123875696,214
1,25.60048544,15.302538584803608,199
1,60.846812416,46.966621730665615,205
1,46.628787623,109.32226101573092,237
1,54.35301003,72.28799626351022,170
1,61.844662015,66.49485094857205,200
1,11.38664199,2.064121367400538,213
1,4.597769115,28.84424337217751,247
1,35.94853646,34.4366813176873,195
1,129.935157813,164.25914625131836,180
1,144.66844338,133.20602498230352,187
1,13.208983357,19.669085128515974,221
1,82.267410064,73.59608837584705,207
1,31.887313276,51.618242272943334,276
2,238.710760101,146.59565918352035,60
2,52.787766031,17.17980723937356,13
2,13.57241171,18.93430773118169,261
2,8.576218047,4.473692682005291,252
2,32.87451763,45.03336549971804,240
2,77.07619667,111.54276309450256,260
2,111.621617937,183.6698478867962,5
2,11.85661559,23.739420397403535,75
2,61.618569785,28.080140526854933,265
2,29.11591887,23.94516711234981,249
2,2.701407133,17.203006062938478,266
2,126.582547962,141.42493968694288,51
2,32.23629233,31.27784333580879,7
2,0.776420656,15.966483080425082,80
2,40.92511372,29.133984258543386,253
2,82.486563969,158.72821909328246,29
2,6.685624527,9.735382862817673,49
2,38.399776707,25.511627372861994,258
2,21.36400407,19.806439828406706,74
2,93.982966351,113.75535055059355,41
2,55.394402106,23.41438342490458,278
2,91.182329384,172.25173540231907,50
2,71.2606233,22.163961652321554,67
2,49.379581256,31.406112098146245,264
2,23.251436677,7.650274510477603,259
2,154.950062812,155.8240907939478,100
2,27.84623383,5.106076284111438,72
2,3.972614013,13.563468612658202,40
2,12.91994334,18.049677519460282,58
2,34.662159844,14.507391978109041,277
2,168.76487847,215.5418199676189,28
2,62.91604294,90.0111931027729,86
2,28.23766711,14.654822520253287,262
2,99.94005031,63.42180841646678,270
2,1.566909476,17.318345891869846,256
2,262.218837902,126.16735898141066,70
2,160.230549504,196.56915192914616,61
2,51.56507309,41.396666091796845,257
2,10.94691525,22.450565557048847,59
2,18.754594729,13.485514349874261,269
2,126.4261562,58.44306209400862,273
2,76.30606746,50.62600752087891,268
2,186.533929313,99.46380473825333,23
2,1.457220644,8.572381451226956,236
2,39.472437261,17.63754107994719,0
2,24.42182891,13.998960558324068,263
2,14.216789298,5.607050643980816,267
2,143.22968989,135.78098761917778,232
2,31.951938869,19.99806726798961,272
2,27.87217826,19.393940705267973,45
2,28.36714366,41.00593092213003,54
2,207.179694203,202.9147029516184,73
2,15.01220181,11.660729683707121,244
2,13.2404927,21.849056082537643,271
2,257.653506946,83.34491768875046,22
2,238.749025602,206.34099359111974,62
2,52.124173667,36.1213959324102,231
2,90.58675291,93.53730696653939,79
