fold,y_train,y_pred_train,sample_idx
0,12.91994334,36.62134417629356,58
0,13.57241171,25.641823144890257,261
0,42.15602225,107.75588342167654,17
0,176.103968582,159.2770180927589,227
0,45.02453274,74.84110759503913,222
0,52.124173667,50.537729010680586,231
0,25.68811994,36.79098646275959,246
0,52.790855404,90.05518191207123,57
0,12.45000596,57.43824661016461,31
0,39.661340676,43.38551855735156,115
0,51.56507309,35.45208346603762,257
0,30.846560262,35.60411777037787,94
0,60.254199919,82.5585535421335,158
0,74.45271559,106.5031777786706,38
0,19.04585696,79.81236988521496,151
0,150.406685809,116.37116345983483,118
0,155.12786119,103.61608028192843,136
0,238.749025602,174.82390712311047,62
0,41.287292707,30.53785511214477,224
0,76.30606746,71.69237319728435,268
0,65.860941052,85.76619711952324,52
0,29.11591887,21.95974211678663,249
0,253.406246795,193.90077831550167,210
0,140.5693141,115.36341752613075,172
0,93.982966351,114.31644555232117,41
0,48.9979198,53.58903669657284,204
0,40.92511372,36.023173988810534,253
0,47.912571321,37.21481772097227,275
0,126.582547962,114.42086922407665,51
0,107.7206756,115.90110156934585,188
0,6.333062053,24.114503386186822,149
0,111.93086282,114.61728336713139,46
0,102.6852005,99.35479620805788,142
0,28.23766711,24.996049387182538,262
0,7.966477259,24.566844502775186,238
0,68.391407503,92.2655986695502,182
0,140.723482,141.6645435651232,35
0,21.36400407,48.627441698472886,74
0,25.38483761,28.740340504528298,243
0,39.472437261,34.512568847454894,0
0,112.025762563,108.19323706694077,108
0,28.46118006,34.36379521536889,242
0,15.183098606,22.426106820252244,235
0,54.35301003,85.22355479175832,170
0,81.849863639,78.30354644604785,212
0,61.844662015,70.62893727781591,200
0,49.437890972,67.43895073639467,83
0,51.68939234,24.169009093814193,241
0,26.389905048,27.227764032230038,104
0,123.681211667,114.49615333258978,66
0,44.061132987,94.50366759860094,34
0,60.404836172,78.95693863956032,208
0,25.60048544,29.205472832492234,199
0,87.288888767,91.30612515515598,201
0,71.2606233,61.470786508138744,67
0,108.409010371,123.72985762236002,139
0,6.685624527,21.303417634826022,49
0,161.1973263,156.5090349308715,16
0,52.68474091,61.921651915252696,131
0,31.46880717,55.78354545027324,127
0,76.19584855,78.10840449706528,113
0,17.20583072,21.64909018699207,114
0,31.887313276,22.98600658098118,276
0,78.847417648,106.1248301814043,102
