fold,y_test,y_pred,sample_idx
0,2.589686763,1.7412028587469035,174
0,1.033541827,1.6966331902438176,211
0,2.022722223,1.7527928774800923,84
0,0.360605629,1.863801120507362,87
0,1.322553128,1.7992360150760223,71
0,1.164021819,1.7528498191814565,130
0,0.843671518,1.7527683093959008,155
0,0.566899699,1.7525710495310947,123
0,1.121438265,1.8173313688129074,10
0,2.880139311,1.7527667844873798,24
0,1.940646564,1.7225242852103446,36
0,1.532908011,1.7524694787707094,96
0,3.268526153,2.406491217594248,56
0,0.980406335,1.7502404069027286,25
0,1.646343445,1.7593800587318142,153
0,2.842842665,1.7549108558725734,125
0,0.890456011,1.593934246085252,154
0,0.597636237,1.75269927935128,134
0,0.70261997,1.7841016167142862,122
0,1.494880796,1.752713978468033,133
0,0.927017628,1.7521090356400015,42
0,0.586166426,1.7095342806426372,146
0,0.728985868,1.7134840642491604,109
0,0.884637418,1.720502515970985,110
0,1.424373069,1.7566470920717048,97
0,0.726186675,1.752766784127878,111
0,2.615333566,1.7513727736256015,147
0,0.626439765,1.7291772985200375,63
0,5.177933308,1.7300493707936355,33
0,2.311261238,1.9457298364235824,107
0,0.716273732,1.7499869181536483,112
0,0.068318156,1.7527667808502667,2
0,0.687745667,1.75276678448738,162
0,0.451164141,1.7625022097995557,15
0,1.387439687,1.7527825128096295,135
0,2.333114009,2.0303755671291417,3
0,2.695384447,1.752766764967485,9
0,1.35659519,1.7532116105795534,103
0,0.677612665,1.8440759538761966,76
0,1.597883419,1.9898606336115456,144
0,2.918196043,1.7527669600952107,6
0,2.211342823,1.7527668702642427,91
0,1.335312698,1.7733951442364628,124
0,2.065990209,2.0600817555533246,8
0,1.173993579,1.7977787657596769,101
0,1.76086007,1.7530580803344231,1
0,1.672130467,1.7969279299821486,163
0,2.477379014,1.7930117015295637,37
0,0.340220612,1.771341814959034,140
0,1.106562285,1.7482806298793776,161
0,1.476662008,1.7544519438427861,202
0,2.142240536,1.7105719277309088,189
0,3.393432076,1.7527630772590819,14
0,2.124200655,1.7527667628376644,18
0,0.211443918,1.752767181155058,4
0,2.077490597,1.7527642894826596,164
0,0.880922852,1.7532545103075579,191
0,1.417341379,1.7403996666520285,77
0,2.073054441,1.7871741431191421,121
0,0.805300486,1.7127099916295805,119
1,5.019478699,1.6371733746716026,184
1,1.041422514,1.5806356490879037,233
1,2.687599703,1.6316770287054776,166
