fold,y_train,y_pred_train,sample_idx
0,12.91994334,13.019670943613747,58
0,13.57241171,22.91021612573916,261
0,42.15602225,86.88386646579127,17
0,176.103968582,96.04335351969047,227
0,45.02453274,45.12424399233019,222
0,52.124173667,45.98623602886517,231
0,25.68811994,32.25385373529952,246
0,52.790855404,77.68263940765895,57
0,12.45000596,42.32505732706424,31
0,39.661340676,55.12049597266875,115
0,51.56507309,42.721198072970815,257
0,30.846560262,30.946848203009672,94
0,60.254199919,66.17192785802945,158
0,74.45271559,204.84219933969948,38
0,19.04585696,98.74696146978005,151
0,150.406685809,75.59310270525884,118
0,155.12786119,74.28798007311605,136
0,238.749025602,108.90537202880066,62
0,41.287292707,19.717181058150516,224
0,76.30606746,61.45998674326392,268
0,65.860941052,108.157783368343,52
0,29.11591887,29.01593087724887,249
0,253.406246795,220.09558054715333,210
0,140.5693141,140.46907051250068,172
0,93.982966351,94.08295944242973,41
0,48.9979198,26.378872575726042,204
0,40.92511372,37.66719359528441,253
0,47.912571321,32.629786283858344,275
0,126.582547962,94.18410632376923,51
0,107.7206756,78.99451822135964,188
0,6.333062053,60.38327420862647,149
0,111.93086282,179.15645519859103,46
0,102.6852005,54.562289839142,142
0,28.23766711,27.845203113662237,262
0,7.966477259,28.939627540301252,238
0,68.391407503,58.149641200861005,182
0,140.723482,125.4611640252716,35
0,21.36400407,63.73349857411307,74
0,25.38483761,31.682339276105857,243
0,39.472437261,39.57247421831522,0
0,112.025762563,40.70518971533809,108
0,28.46118006,27.621542453929273,242
0,15.183098606,18.284055627849312,235
0,54.35301003,42.49231628953602,170
0,81.849863639,50.09128653563847,212
0,61.844662015,42.299155019348404,200
0,49.437890972,49.537947983372284,83
0,51.68939234,32.44867356146907,241
0,26.389905048,108.68305665344462,104
0,123.681211667,113.9896593663014,66
0,44.061132987,44.16090555574637,34
0,60.404836172,60.30493289754905,208
0,25.60048544,21.701672336191166,199
0,87.288888767,87.18919183805095,201
0,71.2606233,64.40601199903509,67
0,108.409010371,115.31949616045699,139
0,6.685624527,34.498428900814,49
0,161.1973263,110.70665178636337,16
0,52.68474091,128.04976509506395,131
0,31.46880717,51.552355500380756,127
0,76.19584855,76.29616488998596,113
0,17.20583072,18.13730064409185,114
0,31.887313276,31.9873825238005,276
0,78.847417648,106.05851442320174,102
0,58.322719952,46.9591435019994,92
0,46.628787623,26.17359854569694,237
0,32.23629233,46.87428926433586,7
0,87.316912645,87.21663438514696,181
0,32.293601793,55.74175072471411,226
0,24.09473194,23.994532549511902,233
0,14.216789298,31.34711013126423,267
0,55.394402106,55.29471372135721,278
0,48.94257539,65.95421235006047,82
0,50.20926819,17.438383353770476,245
0,73.750106485,96.47229985585616,141
0,94.08532907,64.05605555795465,156
0,126.51254664,121.92954768130721,179
0,144.66844338,63.102543112385796,187
0,15.01220181,35.72054504704905,244
0,64.00352655,93.49284721805088,177
0,35.94853646,36.04864219082335,195
0,143.22968989,24.263069303440624,232
0,91.860175342,91.75980183130201,150
0,135.89225496,108.4515359852963,220
0,56.3844974,46.32219041264723,254
0,207.179694203,207.0802566115093,73
0,121.163345161,56.533348672422875,186
0,107.323045507,78.60797204988587,81
0,129.935157813,130.03499954211944,180
0,8.576218047,26.5103278305575,252
0,13.208983357,17.21307729170738,221
0,84.306310679,41.94893939458728,89
0,24.42182891,35.849641764057985,263
0,3.92941507,18.131464120422734,219
0,32.439987645,31.129072828466754,228
0,207.5420801,165.50872630249359,120
0,99.94005031,28.45067596319457,270
0,247.02415541,68.6752710884052,27
0,205.567668093,110.81414975776426,55
0,0.201084089,88.0226548237064,198
0,28.36714366,28.267136057094717,54
0,46.051374205,92.30722168889483,129
0,11.85661559,37.160418659526066,75
0,136.4445882,67.81248344534363,137
0,38.399776707,46.37284580745819,258
0,22.56748304,27.299090698342596,250
0,49.379581256,41.11639579264484,264
0,13.2404927,24.369199023569692,271
0,10.94691525,11.046605005929095,59
0,28.733940779,23.945861973317307,239
0,27.84623383,53.653009497357026,72
0,111.621617937,111.7216215758823,5
0,39.106843795,98.6091703834794,216
0,262.218837902,143.41824139960113,70
0,77.808692199,81.49502670262513,20
0,151.520498256,108.03092746931186,197
0,46.40626701,30.91350549901548,251
0,273.67651738,223.00165817573708,12
0,45.488027147,103.52423673711398,47
0,27.548270986,57.87444333986111,274
0,54.42072468,28.440981947893746,234
0,3.972614013,4.072285967034318,40
0,34.662159844,47.62028515102866,277
0,77.07619667,30.916756190830966,260
0,185.74677962,185.647090645217,32
0,72.684833896,100.13910004113501,64
0,43.107392532,120.42608020276934,90
0,86.610454299,87.15123836407614,166
0,126.87735431,110.29170163820416,165
0,168.76487847,116.77417312515637,28
0,27.87217826,27.972558562727144,45
0,2.701407133,26.5824559068813,266
0,46.695453259,102.66585903502775,152
0,91.10676545,91.20678762533996,148
0,61.985093705,142.0532979337534,30
0,107.429136499,71.98594234163119,190
0,1.566909476,21.50897917349141,256
0,49.913924171,49.81391484593236,98
0,6.792166099,53.79702298283456,168
0,147.239228084,91.48821661940136,43
0,191.088441346,173.23202020416306,39
0,2.306166931,24.753845891116626,230
0,24.881214505,35.86011033771764,223
0,90.58675291,90.68690636135655,79
0,126.4261562,66.7403918870024,273
0,37.44871587,14.317650900580517,217
0,58.110485366,69.20500731734194,106
0,46.608340883,103.03707454713813,68
0,141.81021931,117.50008506200344,193
0,66.699629421,102.44377941997732,214
0,88.52306079,83.71905430031856,192
0,61.618569785,37.1305766416169,265
0,16.15958768,39.2061836939898,218
0,25.703051781,83.1995661676128,69
0,238.710760101,153.08175542703833,60
0,4.597769115,31.88253246317631,247
