fold,y_test,y_pred,sample_idx
0,2.308917969,2.908771285917952,5
0,2.761816837,1.3908794121510946,7
0,2.065990209,1.312876185184462,8
0,4.844331048,2.9207156902415314,12
0,0.451164141,1.097996018480699,15
0,3.830154545,1.104827291963305,22
0,1.730208179,1.1716041320630661,27
0,0.888669022,0.9458784033614329,45
0,1.666220465,2.2210955843556226,46
0,3.36033133,1.3156463420791118,55
0,0.640378631,0.6096374052567302,59
0,0.626439765,1.6544066911674529,63
0,1.444652533,2.527971778299889,64
0,2.696043325,1.6591243580206716,73
0,0.803252733,1.9095959468033257,81
0,0.962420146,0.9035650929292659,89
0,1.424373069,2.430216103125809,97
0,1.173993579,1.9386756467669557,101
0,0.689132896,2.091963750667595,106
0,0.884637418,1.1672052037510654,110
0,0.726186675,1.0546150804462555,111
0,2.239972687,2.643791477984622,118
0,0.70261997,1.2355019064979675,122
0,1.335312698,2.1154569759699315,124
0,0.784621361,1.2046532332864766,129
0,3.331513151,3.064116533966939,136
0,2.78753121,1.9490936644596313,139
0,1.597883419,2.559400581747119,144
0,0.890456011,1.0577306258055672,154
0,0.843671518,2.6789419606046985,155
0,2.226896636,2.412438181846431,156
0,1.530110498,2.1645309104714965,158
0,0.938236021,1.8346761714375823,160
0,0.213652378,0.9494241569856126,168
0,3.212859705,3.1369200511487776,171
0,2.385339931,2.7717187631389666,176
0,3.381582581,2.920493552505067,178
0,3.181753369,2.4605675672573746,188
0,0.880922852,1.4174594261511881,191
0,2.361728017,3.00479802974726,194
0,0.011211573,1.241663085353242,198
0,0.248006794,1.0859384274465107,209
0,3.048507088,1.3232952122523445,215
0,3.066162613,2.2523275422058084,220
0,4.90350286,2.9850188901700445,227
0,1.041422514,0.5952762832178111,233
0,0.782417275,0.6663422387853108,234
0,0.266714712,0.7414263102872055,238
0,2.870045361,1.2717012637004381,239
0,0.718089354,0.819264818907907,240
0,0.231484477,0.5715813544504975,244
0,0.794586643,1.2124388217043156,248
0,1.741070768,1.6919659818737096,252
0,1.360353714,0.5965198252153838,262
0,0.712589516,1.0304565486313724,265
0,0.809693837,0.6666172912009602,270
1,0.211443918,3.2064628973954834,4
1,1.135178684,1.8562293152764417,16
1,2.124200655,1.369706632386897,18
1,1.391349588,2.1232740888460735,20
1,1.709147649,2.08606612229609,21
1,5.177933308,2.9543213996285482,33
1,2.477379014,1.2440558682988165,37
1,2.233283023,1.2237338783009823,44
1,0.852289366,1.2907158833579817,52
1,0.945101822,0.6862504842658724,54
1,3.268526153,1.0264950576770755,56
1,3.544657112,2.1308039967558354,60
1,1.968642599,1.6419603821643234,61
1,2.644512415,2.0088609705354745,66
1,1.304133582,0.8848085235588543,67
1,1.322553128,1.747394492303928,71
1,1.613635066,2.066379458561568,74
1,0.576752973,0.704272652435976,75
1,0.677612665,0.834331606178995,76
1,1.438955245,1.4986579680897418,83
1,0.948371237,1.4475647217229903,90
1,1.580014829,1.0250227738648627,92
1,1.532908011,1.971815641614176,96
1,1.35659519,2.5920384456589654,103
