fold,y_test,y_pred,sample_idx
0,2.589686763,2.458846002135671,174
0,1.033541827,0.544810582355947,211
0,2.022722223,2.118250063671695,84
0,0.360605629,1.034099411072448,87
0,1.322553128,1.8155917548836868,71
0,1.164021819,1.5296978619283657,130
0,0.843671518,1.7649278874071572,155
0,0.566899699,1.3026680934337023,123
0,1.121438265,1.2898750904717544,10
0,2.880139311,1.8421795120436641,24
0,1.940646564,2.3807493645744495,36
0,1.532908011,2.7358343273839942,96
0,3.268526153,2.1214032707637607,56
0,0.980406335,1.7452197289557734,25
0,1.646343445,2.226358221844609,153
0,2.842842665,2.5362983080121015,125
0,0.890456011,0.7441221231851689,154
0,0.597636237,1.2201689237223359,134
0,0.70261997,0.9051427213123631,122
0,1.494880796,1.433581242415838,133
0,0.927017628,0.7530669278892279,42
0,0.586166426,1.0800932043061773,146
0,0.728985868,1.0851421327535973,109
0,0.884637418,1.107024965159677,110
0,1.424373069,1.724432062232407,97
0,0.726186675,1.0585098549975487,111
0,2.615333566,2.4032472966022977,147
0,0.626439765,1.460822757117722,63
0,5.177933308,2.9213864359427255,33
0,2.311261238,1.5414176842282017,107
0,0.716273732,1.6709939506568796,112
0,0.068318156,0.49620848112758065,2
0,0.687745667,2.47850832863745,162
0,0.451164141,1.0609146144619848,15
0,1.387439687,1.0807141396831934,135
0,2.333114009,2.1779759602590745,3
0,2.695384447,3.1339811295360427,9
0,1.35659519,2.707815181105591,103
0,0.677612665,1.0256214757084923,76
0,1.597883419,2.309046002223166,144
0,2.918196043,2.2952390404638603,6
0,2.211342823,2.3192788660927652,91
0,1.335312698,1.206994694988336,124
0,2.065990209,1.0833883100193473,8
0,1.173993579,2.0878326965055365,101
0,1.76086007,2.7147478102113958,1
0,1.672130467,2.15670884367631,163
0,2.477379014,2.2652941439131578,37
0,0.340220612,1.115797085506833,140
0,1.106562285,1.8972324078964495,161
0,1.476662008,1.1909526352289528,202
0,2.142240536,1.4043487938244053,189
0,3.393432076,1.2475779257275006,14
0,2.124200655,2.3485499604872664,18
0,0.211443918,1.116759504999971,4
0,2.077490597,1.1401417841125814,164
0,0.880922852,1.4649395607769862,191
0,1.417341379,1.5127343941870066,77
0,2.073054441,2.581605900869794,121
0,0.805300486,1.020934877329212,119
1,5.019478699,2.9380157434208316,184
1,1.041422514,0.728348368712044,233
1,2.687599703,1.7908727275055922,166
1,0.794586643,2.708403237178918,248
1,1.807242937,1.944729367581642,179
1,1.44053445,1.4208874456431557,275
1,1.935315427,2.068798120025784,193
1,3.381582581,2.5731451800475718,178
1,2.385339931,1.8913947612453932,176
1,1.836135691,2.3163562576802548,181
1,1.405222669,2.1168508884166553,203
1,0.266714712,0.6382957165731231,238
1,0.695881762,2.708128248267389,251
1,0.248006794,0.7712823524081703,209
1,2.032123973,2.101617893843831,201
1,1.526167013,0.8329481605323629,218
1,1.150156272,2.3584256215928807,222
1,0.363172415,0.575668729033048,225
1,3.514854228,1.6906190352661572,204
1,0.439847723,1.1568137172386221,255
1,2.150787081,0.9038642789974223,235
1,0.461988766,1.4456019516185838,243
1,0.704360894,1.3483672033749212,241
1,1.352780873,1.5057608603785426,228
1,3.848963999,2.3552796706246166,206
1,3.028085218,1.9575441957613928,190
1,2.019005516,1.6974698827477228,177
1,1.534769613,0.9826214890569481,224
1,2.361728017,2.29327865407165,194
1,2.870045361,1.5583656051158838,239
1,3.301648918,2.340888395962704,186
1,2.276337148,2.0610763754509103,192
1,1.804866779,1.7045238218024594,169
1,2.234908334,1.6841261956374747,208
1,3.287837488,2.5197443025986397,212
1,0.499851642,1.443925959362088,242
1,3.654756141,2.1937906558256097,185
1,5.04042177,2.187875117719111,196
1,2.226896636,2.247495193935505,156
1,3.268929788,2.2215611083527627,197
1,3.212859705,2.6208902200573654,171
1,0.023004358,0.9014139892716357,219
1,3.74337785,2.046192371398077,182
1,1.710575795,1.7736873158590523,157
1,1.318896884,1.5956887052400093,246
1,2.446105695,2.079823550422286,214
1,0.214366266,1.4028222554841117,199
1,2.768340057,1.6945100375177304,205
1,0.666348712,1.8540713954762829,237
1,2.091854963,1.6088908499724321,170
1,2.387176795,1.7361359037348987,200
1,1.04385471,0.6105418625356087,213
1,0.222937318,0.4405853933456129,247
1,0.836757874,1.4858012513737924,195
1,1.822992943,3.17229567853209,180
1,3.6074644,2.154392071442909,187
1,0.564378039,0.720129969884823,221
1,4.06846795,1.8394046734498186,207
1,0.222255869,1.2257328309755224,276
2,3.544657112,2.5778724081782682,60
2,0.782289108,2.0708622176094025,13
2,0.168248937,0.6842096883445362,261
2,1.741070768,1.411660731474662,252
2,0.718089354,1.1754392230734945,240
2,3.079982358,2.8138652057049907,260
2,2.308917969,2.5315881549505637,5
2,0.576752973,0.7042883316262483,75
2,0.712589516,0.9568010683638898,265
2,1.065635927,0.7018071560861566,249
2,0.109550412,0.6822614932271495,266
2,3.956258835,2.4285100049788158,51
2,2.761816837,1.2540899500473555,7
2,0.099018343,0.7347090145339964,80
2,0.766622626,1.0366060765124179,253
2,1.467527474,2.2323433826996855,29
2,0.209968163,0.5103890695646804,49
2,0.970071237,1.2604443098413858,258
2,1.613635066,1.6645303930637976,74
2,3.540586543,1.2945688267456483,41
2,1.124899888,1.0747070040518307,278
2,2.307966959,2.5074000949913655,50
2,1.304133582,0.9217663504584136,67
2,0.514203896,1.2022692531482495,264
2,0.953412844,0.7065277479502525,259
2,1.82217423,2.181278375238624,100
2,1.592180106,0.7452220593445743,72
2,0.064745515,0.9926782598881558,40
2,0.448955513,0.7253326133512668,58
2,0.5513493,0.6530068764189076,277
2,5.341723493,3.1106181562330564,28
2,1.114467782,2.40342362656064,86
2,1.360353714,0.7404678389463508,262
2,0.809693837,1.119866977562881,270
2,0.040667974,0.5371293796553773,256
2,4.90022602,2.264301287505419,70
2,1.968642599,2.2580538909506833,61
2,1.824022566,1.155880751993653,257
2,0.640378631,0.4680406941886156,59
2,0.476092605,0.6101926499569925,269
