fold,y_test,y_pred,sample_idx
0,74.038760823,70.55843342541766,174
0,10.557503637,16.143936952618773,211
0,113.923785915,118.13211221140509,84
0,19.644337707,29.03651020488293,87
0,94.0979695,68.92477226525192,71
0,54.797475875,103.51944744043521,130
0,26.319224934,34.616184361971996,155
0,50.044731147,43.184987685087414,123
0,108.467189835,73.219576169962,10
0,294.036393913,179.68852634604207,24
0,168.677653053,169.75117293051076,36
0,65.993110296,132.7732666756078,96
0,156.017949661,125.30817845096725,56
0,35.7078316,51.6356610865283,25
0,78.14035807,130.43002870674457,153
0,150.6814521,170.19435067631912,125
0,19.94672332,18.54457834841375,154
0,43.036629334,56.18167848591231,134
0,23.983529177,36.216695453192095,122
0,46.44883499,105.76759590954221,133
0,8.854144449,14.17235197471076,42
0,74.910475953,84.13505814802588,146
0,55.705378528,58.94210580438387,109
0,66.060101123,71.36258519366325,110
0,106.63496025,50.773047101226524,97
0,101.810017968,80.30971996479006,111
0,140.196576778,164.18934083664806,147
0,36.833367009,43.00940961559201,63
0,134.134148183,123.96172780784232,33
0,79.226104305,71.0310516812267,107
0,34.63357078,41.764343135751666,112
0,0.865519869,5.709744264169168,2
0,75.98654764,119.71471819707291,162
0,79.448157858,100.03902363842714,15
0,43.723694583,78.3130194456875,135
0,180.362099934,117.99708759253603,3
0,224.351915155,169.8755816842921,9
0,65.71669751,87.87095008752658,103
0,43.87511778,51.08477357642587,76
0,60.33037991,68.97092310781852,144
0,97.3067833,147.58111146444452,6
0,185.9452995,172.46407382062912,91
0,45.190639887,41.57503562802173,124
0,65.326582877,74.36088882177746,8
0,94.818636559,75.91492507407315,101
0,84.461331111,77.59012166131511,1
0,75.948565219,129.42160375305195,163
0,241.336162375,140.5033769194799,37
0,19.85153847,42.85638882942962,140
0,44.327153051,77.06830555293281,161
0,47.762303809,39.68788155312478,202
0,37.483535836,31.68028331451356,189
0,47.986917236,59.2059311122114,14
0,186.520306087,197.89771268163705,18
0,7.058367336,11.382653721289365,4
0,44.973103943,63.82877438497999,164
0,31.279814847,34.000374985634004,191
0,42.965752879,39.655275054299665,77
0,80.3076982,133.09170912774587,121
0,33.67873949,58.378602513510195,119
1,143.321387638,135.40589698018758,184
1,24.09473194,14.767069358871982,233
1,86.610454299,78.14176305640197,166
1,59.12049175,89.36584434038858,248
1,126.51254664,134.82085155088697,179
1,47.912571321,39.971922754993095,275
1,141.81021931,85.69101127736296,193
1,118.112791398,133.12172014842932,178
1,86.98960654,78.92649111304918,176
1,87.316912645,116.19787476484856,181
1,65.626095778,74.4062037453354,203
1,7.966477259,11.173003956305006,238
1,46.40626701,90.59789107667392,251
1,5.309033309,11.524937714751452,209
1,87.288888767,150.99752227186,201
1,16.15958768,16.132138072769973,218
1,45.02453274,34.63207250476982,222
1,10.35961738,15.093539315896333,225
1,48.9979198,57.86132586654549,204
1,24.14588174,42.75071541663511,255
1,15.183098606,22.738933359321805,235
1,25.38483761,58.802710314099684,243
1,51.68939234,97.11171545591763,241
1,32.439987645,53.25177388836528,228
1,102.4652988,96.29908283162322,206
1,107.429136499,123.42071277178773,190
1,64.00352655,77.63259616754937,177
1,41.287292707,65.21511209486611,224
1,96.919813994,139.72127839287236,194
1,28.733940779,30.543444640995602,239
1,121.163345161,106.64112014760104,186
1,88.52306079,73.13693471522204,192
1,64.187800364,63.14526909783552,169
1,60.404836172,66.09190433762431,208
1,81.849863639,73.37986768369665,212
1,28.46118006,28.73271219699167,242
1,161.734617275,153.36443116751659,185
1,145.493438987,100.01701911938079,196
1,94.08532907,106.94089290570554,156
1,151.520498256,105.17423473230274,197
1,189.65846651,92.73064787343526,171
1,3.92941507,24.26282283994585,219
1,68.391407503,79.45902867808437,182
1,61.427749837,85.71607765681541,157
1,25.68811994,70.77132109794432,246
1,66.699629421,72.86525266182873,214
1,25.60048544,35.86590539620654,199
1,60.846812416,63.39732805040734,205
1,46.628787623,94.64407966681914,237
1,54.35301003,74.00057700895817,170
1,61.844662015,76.06923253102757,200
1,11.38664199,11.898380562649315,213
1,4.597769115,12.340007035804994,247
1,35.94853646,49.11263807516004,195
1,129.935157813,154.82870826187397,180
1,144.66844338,133.18618603114007,187
1,13.208983357,21.222541789858848,221
1,82.267410064,81.75837274324057,207
1,31.887313276,49.725292951201716,276
2,238.710760101,134.9876891359495,60
2,52.787766031,102.01436966541547,13
2,13.57241171,7.517022192696573,261
2,8.576218047,11.764844586189998,252
2,32.87451763,38.04365078299334,240
2,77.07619667,137.85858579792708,260
2,111.621617937,150.84494675074,5
2,11.85661559,12.160889165800006,75
2,61.618569785,26.720624784049278,265
2,29.11591887,16.395050405477626,249
2,2.701407133,10.231458228539996,266
2,126.582547962,131.83822605714636,51
2,32.23629233,17.656333787860003,7
2,0.776420656,7.008594705798576,80
2,40.92511372,28.683611002529823,253
2,82.486563969,148.84003667329054,29
2,6.685624527,4.236557917238575,49
2,38.399776707,32.63038467294864,258
2,21.36400407,33.565671700131404,74
2,93.982966351,88.54991254734257,41
2,55.394402106,35.080506257395115,278
2,91.182329384,123.28682943536798,50
2,71.2606233,33.38707895935196,67
2,49.379581256,25.462978536434584,264
2,23.251436677,28.96999539424264,259
2,154.950062812,190.95462741223037,100
2,27.84623383,18.09756620936083,72
2,3.972614013,9.700075525509995,40
2,12.91994334,8.788439911583668,58
2,34.662159844,10.747089345749998,277
2,168.76487847,199.7714174110801,28
2,62.91604294,80.18384661771495,86
2,28.23766711,17.741771454721665,262
2,99.94005031,66.02968295179245,270
2,1.566909476,7.700214250318572,256
2,262.218837902,154.26606261430553,70
2,160.230549504,156.9844992440417,61
2,51.56507309,48.29377569455087,257
2,10.94691525,5.407020752676907,59
2,18.754594729,10.307647135129999,269
2,126.4261562,57.229971359815465,273
2,76.30606746,40.2388602753681,268
2,186.533929313,98.91679555814258,23
2,1.457220644,11.315787054780001,236
2,39.472437261,14.702865450615,0
2,24.42182891,15.294245231483458,263
2,14.216789298,7.336782043138573,267
2,143.22968989,138.3098444012717,232
2,31.951938869,18.836462961950005,272
2,27.87217826,18.93412382797916,45
2,28.36714366,26.044174072454794,54
2,207.179694203,201.5934413597067,73
2,15.01220181,16.442399412697622,244
2,13.2404927,18.59536455423929,271
2,257.653506946,35.914587884881094,22
2,238.749025602,181.4728280267667,62
2,52.124173667,53.35700055128165,231
2,90.58675291,97.35837922389256,79
2,27.548270986,16.615737763005693,274
2,43.107392532,69.11053557658428,90
2,50.20926819,28.276909079810153,245
2,205.567668093,168.58312403727942,55
3,25.703051781,26.28298882582901,69
3,24.881214505,39.18448707704424,223
3,185.74677962,167.50239512539008,32
3,156.466633749,97.37807581171641,78
3,161.1973263,161.8885508737376,16
3,135.89225496,110.432165793771,220
3,61.985093705,87.26035041796084,30
3,2.306166931,11.816322866164063,230
3,273.67651738,189.07178642878665,12
3,140.723482,185.18895849524503,35
3,108.004626115,164.62610062792555,11
3,147.239228084,113.6004430167128,43
3,48.39021307,72.26619715616008,65
3,45.729273616,50.01511267598539,53
3,253.406246795,175.57968197002995,210
3,56.3844974,72.51874718918205,254
3,111.93086282,124.67210559417671,46
3,123.681211667,178.70502888570434,66
3,32.293601793,61.57376593130322,226
3,44.061132987,95.27812613379028,34
3,85.977877738,171.1211858025411,44
3,65.860941052,89.19242100546872,52
3,39.106843795,37.945941077017046,216
3,72.684833896,70.68498650550255,64
3,77.808692199,91.61638149613164,20
3,176.103968582,153.70988062286833,227
3,22.56748304,19.30134422680607,250
3,12.45000596,15.367897156772,31
3,214.549233259,181.16979286470013,19
3,37.44871587,36.285785473440384,217
3,42.15602225,154.5042974147276,17
3,247.02415541,186.7367756059552,27
3,30.240134558,34.96439651105651,229
3,45.488027147,42.30066068451738,47
3,52.790855404,67.46072698668671,57
3,228.001747225,178.61674679088614,26
3,7.262493064,16.63176785621573,48
3,54.42072468,49.25480918619993,234
3,171.61400832,174.57225050444998,215
3,74.45271559,123.7958913426238,38
3,16.80441857,33.964208464395135,21
3,191.088441346,174.02548366318987,39
4,6.792166099,18.90751549430941,168
4,112.025762563,74.93274187222187,108
4,207.5420801,170.79843271639328,120
4,165.490369048,165.33152886338004,116
4,30.846560262,37.93626412155834,94
4,129.803924684,117.33190481823823,183
4,155.12786119,112.73867178547975,136
4,108.409010371,144.07835612917717,139
4,201.8734835,175.7202509669447,117
4,102.6852005,123.0536269403913,142
4,17.20583072,28.354958260505047,114
4,48.94257539,69.30286076749728,82
4,86.415590906,62.94511369376063,85
4,16.181866306,31.714251662084454,138
4,150.406685809,115.78314368781471,118
4,70.001611777,80.82327422907852,128
4,119.81633599,88.05355204603148,143
4,22.47156512,34.97400718003516,105
4,0.201084089,9.973829738385259,198
4,52.68474091,33.78198811155493,131
4,136.4445882,140.45272447418898,137
4,6.333062053,16.172206400991996,149
4,84.306310679,95.26643110075388,89
4,91.860175342,101.48222852436557,150
4,78.847417648,83.10493852622236,102
4,58.110485366,68.70687631495707,106
4,14.607426058,40.40247807767979,175
4,18.240329743,39.78152152160541,160
4,31.46880717,42.1836787406905,127
4,91.10676545,109.88874638135758,148
4,26.389905048,35.264474350911875,104
4,49.437890972,40.960023696620986,83
4,58.322719952,67.13455159817347,92
4,46.051374205,38.22645137934659,129
4,105.297057028,144.08280740116442,132
4,46.608340883,73.82293454673737,68
4,116.772523358,140.64211640324456,167
4,126.87735431,134.74819015144033,165
4,76.19584855,69.74835781555946,113
4,3.501034004,8.717463481302493,145
4,107.7206756,110.2289061135002,188
4,27.07254151,38.01767933297897,159
4,3.830318605,11.532961958213294,99
4,39.661340676,42.859817843863254,115
4,107.323045507,59.399933458672066,81
4,73.750106485,79.21952421106042,141
4,60.254199919,56.802972169597034,158
4,46.695453259,61.52809263318708,152
4,19.04585696,33.450598870428514,151
4,140.5693141,175.19331679768015,172
4,84.370605654,58.98486179286205,173
4,76.058774277,96.38792715752429,93
4,76.416492894,71.63789247709448,95
4,49.913924171,66.98244660455467,98
4,106.4758148,77.97843442294315,126
4,131.287401086,116.6413712830438,88
