fold,y_test,y_pred,sample_idx
0,111.621617937,135.87521045732564,5
0,32.23629233,25.744643732666663,7
0,65.326582877,72.0051401977317,8
0,273.67651738,210.32738971375,12
0,79.448157858,77.815614477,15
0,257.653506946,44.693180716,22
0,247.02415541,189.74073019633332,27
0,27.87217826,33.32715038199999,45
0,111.93086282,116.45021527094117,46
0,205.567668093,181.31653478800004,55
0,10.94691525,12.45000596,59
0,36.833367009,44.5208534763,63
0,72.684833896,77.32848309191304,64
0,207.179694203,188.417610483,73
0,107.323045507,64.69856830783333,81
0,84.306310679,68.69659166096004,89
0,106.63496025,55.389474806049996,97
0,94.818636559,96.66632786061906,101
0,58.110485366,59.702441915,106
0,66.060101123,65.9739138877,110
0,101.810017968,69.16159573938096,111
0,150.406685809,111.1689830051731,118
0,23.983529177,35.84126532480951,122
0,45.190639887,42.0839767203,124
0,46.051374205,43.723694583,129
0,155.12786119,107.26639670357572,136
0,108.409010371,122.2405703895439,139
0,60.33037991,72.30928248326667,144
0,19.94672332,19.6923551945,154
0,26.319224934,40.0021893025,155
0,94.08532907,102.4652988,156
0,60.254199919,50.4569060984,158
0,18.240329743,41.97113193077778,160
0,6.792166099,22.716701552857142,168
0,189.65846651,105.699573155,171
0,86.98960654,71.19131404865786,176
0,118.112791398,134.20749525289474,178
0,107.7206756,108.76120877378946,188
0,31.279814847,34.911061576,191
0,96.919813994,141.1289828272,194
0,0.201084089,9.616469033714287,198
0,5.309033309,14.353252463799999,209
0,171.61400832,164.24189705546428,215
0,135.89225496,108.76120877378946,220
0,176.103968582,131.50993410280773,227
0,24.09473194,17.5763979925,233
0,54.42072468,57.14393621093332,234
0,7.966477259,14.353252463799999,238
0,28.733940779,34.813637975,239
0,32.87451763,42.66985343764999,240
0,15.01220181,22.666781806,244
0,59.12049175,63.63983742658622,248
0,8.576218047,16.525300126666668,252
0,28.23766711,19.453842608699993,262
0,61.618569785,32.6796658575,265
0,99.94005031,70.17025093470589,270
1,7.058367336,24.868958426357143,4
1,161.1973263,175.24453617152457,16
1,186.520306087,204.0325220726667,18
1,77.808692199,89.31485045345161,20
1,16.80441857,33.09582805591666,21
1,134.134148183,132.21984768725366,33
1,241.336162375,136.4445882,37
1,85.977877738,152.41091213719474,44
1,65.860941052,85.87086335022641,52
1,28.36714366,40.8203740092,54
