fold,y_test,y_pred,sample_idx
0,111.621617937,139.3057061292787,5
0,32.23629233,29.89504291922542,7
0,65.326582877,70.4649008014027,8
0,273.67651738,193.41640775315997,12
0,79.448157858,77.22182261867106,15
0,257.653506946,54.79559085016102,22
0,247.02415541,185.92013056924665,27
0,27.87217826,31.445628699310173,45
0,111.93086282,110.44053887731975,46
0,205.567668093,165.51117657076992,55
0,10.94691525,13.914595970147914,59
0,36.833367009,49.22154798658195,63
0,72.684833896,79.68693432379715,64
0,207.179694203,173.5558623902998,73
0,107.323045507,66.16636717615316,81
0,84.306310679,63.312826267482805,89
0,106.63496025,56.90842232168986,97
0,94.818636559,88.77793837659307,101
0,58.110485366,63.75850542734044,106
0,66.060101123,60.254163235432955,110
0,101.810017968,66.90286816625805,111
0,150.406685809,107.19631796536711,118
0,23.983529177,35.68110381413407,122
0,45.190639887,40.81080975733287,124
0,46.051374205,41.846807980946565,129
0,155.12786119,99.73964942857542,136
0,108.409010371,127.33819514978211,139
0,60.33037991,68.65213967065286,144
0,19.94672332,22.776569701088253,154
0,26.319224934,43.76734074354305,155
0,94.08532907,98.82439351703212,156
0,60.254199919,55.138212063773224,158
0,18.240329743,42.79644686715367,160
0,6.792166099,24.60092755886304,168
0,189.65846651,100.64977649669889,171
0,86.98960654,71.040459100208,176
0,118.112791398,124.98118185443047,178
0,107.7206756,105.5369140753036,188
0,31.279814847,35.14115413147795,191
0,96.919813994,136.9681302994628,194
0,0.201084089,13.303591236854533,198
0,5.309033309,16.105402020792333,209
0,171.61400832,157.2734262353959,215
0,135.89225496,104.78174758648372,220
0,176.103968582,144.40351931624633,227
0,24.09473194,16.466044029673057,233
0,54.42072468,54.291096812106986,234
0,7.966477259,12.921041158322133,238
0,28.733940779,32.627535425649356,239
0,32.87451763,41.00247480360341,240
0,15.01220181,22.944724164053042,244
0,59.12049175,61.95680038956914,248
0,8.576218047,16.41965054018247,252
0,28.23766711,19.755763244002527,262
0,61.618569785,34.741154147085766,265
0,99.94005031,62.49669645518891,270
1,7.058367336,28.938493555714857,4
