fold,y_test,y_pred,sample_idx
0,111.621617937,139.5656767362901,5
0,32.23629233,29.870768426450123,7
0,65.326582877,72.31148622717957,8
0,273.67651738,186.45491741190426,12
0,79.448157858,84.9967679312409,15
0,257.653506946,45.508402587668655,22
0,247.02415541,181.46037027861496,27
0,27.87217826,30.50346545388236,45
0,111.93086282,104.58439034227138,46
0,205.567668093,163.95441652084304,55
0,10.94691525,19.837255908972434,59
0,36.833367009,49.43114347085099,63
0,72.684833896,72.43409622249506,64
0,207.179694203,168.35491204136727,73
0,107.323045507,63.76593870250227,81
0,84.306310679,68.98862778285432,89
0,106.63496025,59.44405050904956,97
0,94.818636559,86.01962207611871,101
0,58.110485366,62.22632597131906,106
0,66.060101123,63.84425129415288,110
0,101.810017968,72.0538312464809,111
0,150.406685809,95.40168336043,118
0,23.983529177,35.41959540106344,122
0,45.190639887,44.70003267470862,124
0,46.051374205,44.92207449235543,129
0,155.12786119,92.72351265835671,136
0,108.409010371,142.0092283286333,139
0,60.33037991,67.84688198447378,144
0,19.94672332,26.844707345883098,154
0,26.319224934,46.39238682749934,155
0,94.08532907,99.31014386102196,156
0,60.254199919,54.40985652572255,158
0,18.240329743,46.0651154785944,160
0,6.792166099,24.183938694717952,168
0,189.65846651,94.98083930775769,171
0,86.98960654,68.90441322613854,176
0,118.112791398,110.31556946703076,178
0,107.7206756,104.03346361346635,188
0,31.279814847,41.67734739662218,191
0,96.919813994,131.68006762910983,194
0,0.201084089,18.312341870931913,198
0,5.309033309,23.510586819113914,209
0,171.61400832,154.94532562771792,215
0,135.89225496,97.29147502803663,220
0,176.103968582,143.1555970681397,227
0,24.09473194,22.099046868570785,233
0,54.42072468,71.1951447775802,234
0,7.966477259,20.879967212699338,238
0,28.733940779,42.04635993875108,239
0,32.87451763,47.161174518073445,240
0,15.01220181,28.471470447376863,244
0,59.12049175,70.47569781658669,248
0,8.576218047,22.258870251976376,252
0,28.23766711,25.86563113150997,262
0,61.618569785,35.57432136250334,265
0,99.94005031,79.66651300912184,270
1,7.058367336,23.828534261900007,4
1,161.1973263,173.26262030981428,16
1,186.520306087,192.09543031025694,18
1,77.808692199,89.29831631643651,20
1,16.80441857,38.40208481156009,21
1,134.134148183,118.04495381882725,33
1,241.336162375,140.83684690471304,37
1,85.977877738,148.47664692952597,44
1,65.860941052,86.14485851353521,52
1,28.36714366,37.051336305402316,54
1,156.017949661,111.98629956537782,56
1,238.710760101,114.40505353811302,60
1,160.230549504,148.98989632501437,61
1,123.681211667,159.24544595641848,66
1,71.2606233,39.53326766281325,67
1,94.0979695,77.38984517496917,71
1,21.36400407,42.02309849493885,74
1,11.85661559,22.357186379801398,75
1,43.87511778,42.72321548456306,76
1,49.437890972,44.395771468248626,83
1,43.107392532,75.08992846270819,90
1,58.322719952,71.50980172831028,92
1,65.993110296,110.87233625707954,96
1,65.71669751,89.28586180603205,103
1,112.025762563,79.86838398000472,108
1,55.705378528,63.55425201920369,109
1,106.4758148,83.35546230285637,126
1,43.036629334,67.326681130466,134
1,43.723694583,81.04637993237883,135
1,3.501034004,19.67431702268193,145
1,74.910475953,84.59272810230156,146
1,91.860175342,112.24783671179898,150
1,78.14035807,103.79967057081022,153
1,27.07254151,45.94820539335484,159
1,87.316912645,111.14424059205153,181
1,68.391407503,70.0694658839135,182
1,144.66844338,116.843155475643,187
1,25.60048544,41.938984095619176,199
1,61.844662015,67.48517894108635,200
1,102.4652988,101.10661958146636,206
1,82.267410064,69.10536105914423,207
1,60.404836172,63.99444890435032,208
1,81.849863639,74.12951804080632,212
1,11.38664199,20.36736022727336,213
1,66.699629421,73.40393125941527,214
1,37.44871587,42.284987657135204,217
1,16.15958768,25.54997216458656,218
1,3.92941507,27.784539399798753,219
1,45.02453274,46.15005078388436,222
1,32.439987645,47.225927806519586,228
1,25.68811994,69.7483279098712,246
1,1.566909476,21.448921744012406,256
1,77.07619667,134.48281217281243,260
1,49.379581256,35.72490504903123,264
1,76.30606746,44.04717266313815,268
1,13.2404927,33.9175173151494,271
2,0.865519869,21.274959691986545,2
2,180.362099934,114.61789061755836,3
2,108.467189835,74.31835467357399,10
2,52.787766031,112.61990928732625,13
2,47.986917236,52.63613692673435,14
2,214.549233259,170.8796811614246,19
2,294.036393913,161.640359455581,24
2,228.001747225,152.3539682532445,26
2,61.985093705,102.91613402122341,30
2,3.972614013,25.46494443410042,40
2,93.982966351,103.06688493800327,41
2,147.239228084,113.46403277013626,43
2,91.182329384,111.53620610984098,50
2,126.582547962,124.79595512044173,51
2,12.91994334,25.801454548032986,58
2,238.749025602,151.16119089110737,62
2,42.965752879,42.75642476336473,77
2,0.776420656,22.023910975572704,80
2,62.91604294,79.77152012587675,86
2,76.058774277,111.92925194054821,93
2,49.913924171,71.23660986650493,98
2,26.389905048,42.40937494570049,104
2,79.226104305,67.60818360761427,107
2,34.63357078,45.83736090068268,112
2,165.490369048,162.78171342129903,116
2,50.044731147,42.88155992489029,123
2,150.6814521,162.79517599247947,125
2,54.797475875,74.59012541994709,130
2,136.4445882,141.37677570448102,137
2,16.181866306,38.6794517919224,138
2,6.333062053,24.82223192574922,149
2,46.695453259,64.82413033255949,152
2,61.427749837,87.35860252743547,157
2,44.327153051,84.03708143398057,161
2,86.610454299,76.19176779598925,166
2,84.370605654,70.5970202802275,173
2,143.321387638,125.28031492874244,184
2,37.483535836,39.886494305749814,189
2,107.429136499,117.63334551743273,190
2,145.493438987,101.04666644195497,196
2,87.288888767,143.3739066909294,201
2,48.9979198,56.3319125131656,204
2,60.846812416,64.95038425915327,205
2,13.208983357,21.62616498862137,221
2,41.287292707,50.7644445054144,224
2,30.240134558,35.76034238359462,229
2,2.306166931,24.1218004946475,230
2,52.124173667,54.75215915637834,231
2,1.457220644,22.650146665464916,236
2,29.11591887,31.278752736670704,249
2,40.92511372,41.632914347910564,253
2,38.399776707,41.71651086440805,258
2,23.251436677,76.28982233866921,259
2,13.57241171,22.727034675385173,261
2,126.4261562,65.51794082957373,273
2,55.394402106,42.50138917882398,278
3,39.472437261,53.957015364966374,0
3,84.461331111,80.00786534857521,1
3,97.3067833,158.19556108820925,6
3,108.004626115,145.4137288104979,11
3,42.15602225,162.88303581370369,17
3,186.533929313,119.60309223139495,23
3,140.723482,173.71356133085598,35
3,168.677653053,145.08386872981836,36
3,74.45271559,148.3456009117226,38
3,8.854144449,48.12626203313521,42
3,7.262493064,22.677150595518064,48
3,6.685624527,19.441871519748542,49
3,45.729273616,81.20816951204661,53
3,52.790855404,63.37117460685329,57
3,48.39021307,75.22277114717947,65
3,46.608340883,78.25302189590866,68
3,25.703051781,39.10275431006477,69
3,156.466633749,93.30966420944428,78
3,113.923785915,127.69213558888477,84
3,86.415590906,72.91389942642742,85
3,185.9452995,178.32900760233676,91
3,30.846560262,34.64881097689352,94
3,76.416492894,65.91854279525104,95
3,154.950062812,153.00706473776336,100
3,78.847417648,75.7915532245927,102
3,22.47156512,38.483051062147005,105
3,76.19584855,67.34430658447143,113
3,33.67873949,54.6334680269892,119
3,207.5420801,151.26606450859168,120
3,80.3076982,117.39344547685981,121
3,52.68474091,41.25719421054936,131
3,105.297057028,142.01611059317824,132
3,46.44883499,117.55037925590923,133
3,19.85153847,42.658794780636896,140
3,73.750106485,76.87938063693916,141
3,119.81633599,85.59141923464526,143
3,91.10676545,104.85489728328734,148
3,75.98654764,102.63632290374737,162
3,64.187800364,63.16403678287598,169
3,54.35301003,69.61161267953935,170
3,126.51254664,145.15579552618843,179
3,129.935157813,149.5623931171885,180
3,121.163345161,117.50590853542606,186
3,253.406246795,162.20008408650503,210
3,24.881214505,44.31235172859695,223
3,10.35961738,28.628735280653668,225
3,143.22968989,119.29498683559525,232
3,15.183098606,25.264184325404717,235
3,46.628787623,73.02006686426957,237
3,4.597769115,25.44870021920371,247
3,22.56748304,26.4009522016514,250
3,24.14588174,43.45594390994373,255
3,24.42182891,23.140534167363853,263
3,27.548270986,25.057974969233697,274
3,31.887313276,51.859516290812785,276
3,34.662159844,20.3498149104423,277
4,224.351915155,176.08167307382473,9
4,35.7078316,47.99163635749498,25
4,168.76487847,174.21386175847394,28
4,82.486563969,168.00113063394892,29
4,12.45000596,20.472491959846046,31
4,185.74677962,185.2237097213444,32
4,44.061132987,97.8875167511244,34
4,191.088441346,188.73355332227345,39
4,45.488027147,43.37901476501066,47
4,262.218837902,144.36208254659428,70
4,27.84623383,26.19894374375769,72
4,90.58675291,91.40474766322293,79
4,48.94257539,64.33303164511304,82
4,19.644337707,30.02499718594957,87
4,131.287401086,131.89560325187315,88
4,3.830318605,19.003266936279164,99
4,17.20583072,29.360897551499242,114
4,39.661340676,42.82284294473464,115
4,201.8734835,159.42368967045803,117
4,31.46880717,45.55476287943321,127
4,70.001611777,86.18417053241096,128
4,102.6852005,116.86620908968953,142
4,140.196576778,157.15522884677,147
4,19.04585696,37.18633669152719,151
4,75.948565219,112.20471358496515,163
4,44.973103943,70.60985553717396,164
4,126.87735431,119.15960826620363,165
4,116.772523358,117.20765731720981,167
4,140.5693141,170.65238264230533,172
4,74.038760823,82.5627515384187,174
4,14.607426058,41.95237044336755,175
4,64.00352655,77.68745075055386,177
4,129.803924684,100.71985257926559,183
4,161.734617275,136.38665407565338,185
4,88.52306079,71.23772993471371,192
4,141.81021931,83.28315059191596,193
4,35.94853646,52.203026403390325,195
4,151.520498256,112.95869284808386,197
4,47.762303809,38.81091653882275,202
4,65.626095778,73.17845317842553,203
4,10.557503637,20.339602160409623,211
4,39.106843795,44.184779630474246,216
4,32.293601793,57.31864197975313,226
4,51.68939234,70.87251370379362,241
4,28.46118006,30.89097225657307,242
4,25.38483761,52.38560191127442,243
4,50.20926819,38.45597349809802,245
4,46.40626701,76.13685842130714,251
4,56.3844974,81.0577239821002,254
4,51.56507309,59.37289946446008,257
4,2.701407133,26.414705011270332,266
4,14.216789298,17.921574288688678,267
4,18.754594729,20.245562221794923,269
4,31.951938869,32.43128494169553,272
4,47.912571321,39.97733538182152,275
