fold,y_test,y_pred,sample_idx
0,2.308917969,1.6738685555,5
0,2.761816837,1.4939581771250001,7
0,2.065990209,1.746454143625,8
0,4.844331048,1.9742032093125002,12
0,0.451164141,2.3188308665,15
0,2.124200655,2.0531191559999997,18
0,1.391349588,2.0329096149375,20
0,3.830154545,1.8226739928125,22
0,1.730208179,2.0225523738125,27
0,5.177933308,2.27812518275,33
0,2.477379014,1.9422982715,37
0,2.233283023,2.0590643764375,44
0,0.888669022,1.3540153065,45
0,1.666220465,2.2156526789374995,46
0,0.945101822,1.146116916125,54
0,3.36033133,1.5820445960625,55
0,0.640378631,1.16913428725,59
0,3.544657112,2.1967856048125,60
0,0.626439765,1.9051099834374998,63
0,1.444652533,2.110849232375,64
0,1.322553128,1.8728737106875,71
0,2.696043325,1.7565489971875001,73
0,1.613635066,1.443704103,74
0,0.677612665,1.9055478533125,76
0,0.803252733,1.7039919366875,81
0,1.438955245,1.524451149875,83
0,0.962420146,1.3618519049375,89
0,0.948371237,2.1410188783125,90
0,1.580014829,1.206889748875,92
0,1.424373069,2.0106134860625,97
0,1.173993579,2.0766793984375003,101
0,1.35659519,2.058914626625,103
0,0.689132896,2.2056072595625,106
0,0.884637418,1.88274820625,110
0,0.726186675,1.70712080525,111
0,2.239972687,2.1557463818125,118
0,0.70261997,1.9848165379375,122
0,1.335312698,1.9844578576874998,124
0,0.784621361,1.8851848899375,129
0,0.597636237,2.0490597950000002,134
0,1.387439687,2.0402965375625,135
0,3.331513151,2.1028438978125,136
0,2.78753121,2.2793527141875,139
0,1.597883419,2.1952159003125,144
0,0.205858773,1.0094042771875,145
0,2.473579078,2.1692641216875,150
0,1.646343445,1.9026234433125,153
0,0.890456011,1.9690720707499998,154
0,0.843671518,1.940006253625,155
0,2.226896636,1.5369464323125,156
0,1.530110498,1.9232037739999999,158
0,0.938236021,2.15561935175,160
0,0.213652378,1.5084364338125,168
0,3.212859705,1.9046111941875,171
0,2.385339931,1.2034934004375,176
0,3.381582581,2.045350844375,178
0,1.836135691,2.0458150535,181
0,3.6074644,1.872941298,187
0,3.181753369,2.2126194888125,188
0,0.880922852,1.2962477205,191
0,2.361728017,1.4806927180625,194
0,0.011211573,2.0585149935000002,198
0,0.214366266,1.3779845006249998,199
0,2.387176795,1.3895123038125,200
0,3.848963999,2.0649710831875,206
0,4.06846795,1.416304803375,207
0,2.234908334,1.433519985875,208
0,0.248006794,1.662961088375,209
0,3.287837488,1.6629702435625,212
0,1.04385471,1.2019663165,213
0,2.446105695,2.299243513875,214
0,3.048507088,2.1788514676875,215
0,0.575547016,1.4259007114375,217
0,1.526167013,1.260986653875,218
0,0.023004358,1.2435656858125,219
0,3.066162613,2.040953154875,220
0,4.90350286,2.1106192478125,227
0,1.352780873,0.960958887875,228
0,1.041422514,0.9007921736250001,233
0,0.782417275,1.0728757999375,234
0,0.266714712,1.0728757999375,238
0,2.870045361,0.8664889825625,239
0,0.718089354,1.0240215505624999,240
0,0.231484477,0.9666952983125,244
0,0.794586643,1.157543885625,248
0,1.741070768,0.9195823664375,252
0,0.040667974,1.1348724654374998,256
0,1.360353714,0.9024695461875001,262
0,0.514203896,1.4380346055625002,264
0,0.712589516,1.1829487345625,265
0,2.36173217,1.3874112651875001,268
0,0.809693837,1.5009191286875,270
0,0.115887106,0.953835623,271
1,0.641463102,2.1639420958124997,0
1,0.211443918,2.065280789625,4
1,2.308917969,2.1933848396249997,5
1,0.709061004,1.9823150925,11
1,4.844331048,2.13589674525,12
1,0.476875753,1.9165267618750002,17
1,2.124200655,1.9503648259999997,18
1,2.913457577,2.1759735938125,19
1,1.730208179,1.8979387327500001,27
1,1.467527474,1.8465570557500002,29
1,0.66577918,1.7179537039375,31
1,5.177933308,2.0582498599375,33
1,0.56824678,1.6600264021875,34
1,2.231954711,1.6702718985,35
1,0.754400909,1.959483798875,38
1,2.834203591,2.180642678375,39
1,0.927017628,1.6932380481875,42
1,2.233283023,2.0150156525,44
1,1.090923241,1.8730989848125001,48
1,3.956258835,2.14734444125,51
1,3.36033133,1.84361122425,55
1,0.448955513,1.2571676601875,58
1,4.08918313,1.7270425706249999,62
1,0.626439765,1.613053450375,63
1,4.90022602,1.7455081254375,70
1,2.696043325,2.1522631298125,73
1,3.323358492,1.8268208974375,79
1,1.564690704,2.13942112375,85
1,1.638973768,1.6605911926874999,88
1,0.962420146,0.9968443669375,89
1,0.948371237,1.8651844882500002,90
1,1.879331439,1.3047537711250001,93
1,0.745607915,1.2363641644375,95
1,1.32032689,2.1577902788125,102
1,1.480849887,1.2071151876875,105
1,1.119925646,1.5269256121875,108
1,0.884637418,1.754957393875,110
1,0.716273732,2.1577902788125,112
1,2.758905252,1.9668778473750002,117
1,0.805300486,1.8313531265625,119
1,0.70261997,1.8926913834999999,122
1,0.566899699,1.9397717046874998,123
1,2.441815261,1.7683447881875,127
1,5.495968423,1.110176008,137
1,0.649576645,1.293458351375,138
1,2.78753121,2.1515152201875,139
1,2.817075021,1.4176853820625,142
1,2.615333566,1.7106132134999998,147
1,0.890456011,1.7354390241875,154
1,1.710575795,1.90931083675,157
1,1.117748839,2.1837463291875,159
1,1.106562285,1.608641347125,161
1,1.672130467,1.512238411125,163
1,2.202553154,1.8728684061875,167
1,1.804866779,1.8093878098124998,169
1,1.544454084,1.827178479125,172
1,2.385339931,1.2570757681874998,176
1,1.836135691,2.083601795125,181
1,3.74337785,1.5915132475625,182
1,5.019478699,1.8531864405625,184
1,3.654756141,1.1358363671874998,185
1,3.181753369,1.9738018181875,188
1,0.880922852,1.5192184151875,191
1,2.276337148,1.6781629063749999,192
1,1.935315427,2.1060443336875,193
1,2.361728017,1.37613065575,194
1,2.032123973,0.9766742977499999,201
1,1.476662008,1.6216044386875,202
1,2.768340057,1.5394835471875,205
1,2.234908334,1.057194761875,208
1,3.287837488,1.512238411125,212
1,1.04385471,1.2286781786875,213
1,1.526167013,1.2721590685625,218
1,0.564378039,1.29039794875,221
1,1.534769613,1.147706844625,224
1,1.248178512,1.5213161973125,226
1,4.90350286,2.2129732721875,227
1,1.011219383,1.5446589993125,229
1,0.059812501,1.09157753,230
1,0.499851642,0.9499490046249999,242
1,0.794586643,1.29153679175,248
1,0.695881762,1.035076117125,251
1,0.766622626,1.0526698686875,253
1,0.040667974,1.185382213125,256
1,3.079982358,0.9688853485625,260
1,1.153760715,1.5313075331875001,263
1,0.514203896,1.5702726055625,264
1,0.712589516,1.2547756394999998,265
1,0.109550412,1.2851516702499999,266
1,0.115887106,1.05646828,271
1,0.526962406,1.374161119125,272
1,0.222255869,1.002055172375,276
1,1.124899888,1.2223060704375,278
2,2.333114009,2.0933926654999997,3
2,0.211443918,1.9015835881875,4
2,2.918196043,1.8848563206875,6
2,2.761816837,1.511212656375,7
2,1.121438265,1.9574430458125,10
2,0.709061004,1.8450814575625,11
2,4.844331048,2.0274053563125,12
2,0.782289108,1.552888498625,13
2,3.393432076,1.2579286816250002,14
2,2.124200655,2.09727238025,18
2,1.391349588,2.165532447875,20
2,1.591973435,2.3800273758749997,23
2,2.880139311,2.0011647411249998,24
2,0.980406335,1.99959660425,25
2,5.341723493,2.3939729963125,28
2,1.467527474,2.005226531,29
2,0.787851657,2.105929278875,30
2,2.231954711,1.82895747575,35
2,3.540586543,2.0268170969375,41
2,2.233283023,2.2190690464375002,44
2,0.333856941,2.15408625475,53
2,0.945101822,1.1926177928125001,54
2,1.444652533,2.243367205,64
2,0.269423236,1.5236277365,65
2,2.644512415,2.2094884104375,66
2,1.322553128,2.070673700875,71
2,1.613635066,1.6209612055625,74
2,1.417341379,1.423795119625,77
2,2.022722223,2.2439621040624997,84
2,1.564690704,1.8555345406875001,85
2,0.962420146,1.38319876675,89
2,2.211342823,2.090838233125,91
2,1.879331439,1.4570694791875,93
2,1.073670929,1.5964642303124998,94
2,1.275742357,1.298584309875,98
2,0.301499926,1.2817185164375,99
2,1.173993579,2.015800213375,101
2,0.689132896,2.15408625475,106
2,0.728985868,1.8724959866875,109
2,0.716273732,2.3577258398125,112
2,6.469211801,1.4761985095,113
2,1.506272479,1.3859163826874998,115
2,2.239972687,1.9282269359375002,118
2,3.275334905,2.13326202375,120
2,2.441815261,1.6716789721874998,127
2,2.240041335,2.1185351660625003,128
2,1.164021819,1.7724856601874999,130
2,1.536446262,2.0021543907500003,131
2,1.494880796,1.777234622625,133
2,0.597636237,1.584848315375,134
2,2.78753121,2.56411128975,139
2,0.340220612,1.7937299636875,140
2,1.818608868,1.7234813471875001,141
2,2.817075021,1.640608715125,142
2,1.597883419,2.040130091,144
2,2.40030412,1.777234622625,151
2,1.646343445,1.5740696576875,153
2,0.843671518,1.465762459,155
2,2.226896636,1.666218239,156
2,1.710575795,1.788374196875,157
2,0.938236021,1.69637896375,160
2,1.672130467,1.5579113144374999,163
2,2.091854963,1.5236277365,170
2,3.212859705,1.5604158936249999,171
2,3.302385281,1.6758094389374998,173
2,1.086905137,1.4459884696874998,175
2,2.298699449,2.1391721419375003,183
2,5.019478699,1.6297402388750002,184
2,3.301648918,1.777544576125,186
2,3.6074644,1.4678321853125,187
2,2.142240536,1.5883590570625,189
2,0.880922852,1.433520126,191
2,0.214366266,1.4244402106875,199
2,2.032123973,1.548223509,201
2,2.768340057,1.433520126,205
2,2.234908334,1.464282488875,208
2,0.248006794,1.9266243503125,209
2,3.287837488,1.1476356835625001,212
2,2.446105695,1.6459106523124998,214
2,0.564378039,1.0226964889374999,221
2,1.248178512,1.460553712875,226
2,0.059812501,0.950638867875,230
2,1.330786038,1.0147916765625,231
2,1.041422514,0.9690179645625,233
2,2.870045361,0.9209859203749999,239
2,1.105130749,1.52001200375,245
2,1.318896884,0.9991061658125,246
2,0.222937318,0.8624858106875,247
2,0.753654499,1.021408275875,254
2,0.970071237,0.8892452949374999,258
2,0.953412844,1.000872825875,259
2,2.36173217,1.3750763420625,268
2,0.476092605,1.5629799047500001,269
3,2.333114009,2.3478404004374998,3
3,0.211443918,2.3316002153125,4
3,2.308917969,2.23485236725,5
3,2.918196043,2.3408225111250003,6
3,1.121438265,2.526592376625,10
3,3.393432076,1.77086300975,14
3,0.451164141,2.4656266640625,15
3,1.135178684,2.3980997204375,16
3,1.591973435,2.2681755393125,23
3,2.880139311,1.8189193450625,24
3,0.980406335,2.2055674435625,25
3,0.787851657,2.27109938,30
3,0.66577918,2.2510709851249997,31
3,0.56824678,2.0702145871249997,34
3,0.754400909,2.364853694375,38
