fold,y_test,y_pred,sample_idx
0,2.589686763,2.0549216191807527,174
0,1.033541827,0.6820203970808573,211
0,2.022722223,1.9778882031713692,84
0,0.360605629,1.1593897701529638,87
0,1.322553128,1.952921784666291,71
0,1.164021819,1.0878325235464574,130
0,0.843671518,2.833159466970176,155
0,0.566899699,1.7003934704186632,123
0,1.121438265,1.3673897304704192,10
0,2.880139311,1.6751752127924282,24
0,1.940646564,2.0790997076524476,36
0,1.532908011,2.0041742340831386,96
0,3.268526153,0.9278493815370801,56
0,0.980406335,2.6615128258496568,25
0,1.646343445,1.46115005032089,153
0,2.842842665,2.222931269358399,125
0,0.890456011,0.8219472536548673,154
0,0.597636237,1.45215132274602,134
0,0.70261997,1.006280622485056,122
0,1.494880796,1.0661915413578482,133
0,0.927017628,1.3684218557232493,42
0,0.586166426,0.816656350943709,146
0,0.728985868,1.3583535201278978,109
0,0.884637418,0.8659674082258414,110
0,1.424373069,2.4792558404790133,97
0,0.726186675,1.0506589202346208,111
0,2.615333566,1.7665138509759692,147
0,0.626439765,1.790310724688554,63
0,5.177933308,2.9652746133957004,33
0,2.311261238,1.92363802160825,107
0,0.716273732,1.8265696024783882,112
0,0.068318156,1.2064695762011826,2
0,0.687745667,1.7081046509218647,162
0,0.451164141,1.1307023085726196,15
0,1.387439687,0.8174856781982884,135
0,2.333114009,2.2403304196545224,3
0,2.695384447,2.562002042986176,9
0,1.35659519,2.8411978297092344,103
0,0.677612665,0.8053495825992789,76
0,1.597883419,2.749280122783596,144
0,2.918196043,2.104367076489431,6
0,2.211342823,2.2957516882165785,91
0,1.335312698,2.1014620999381806,124
0,2.065990209,1.5067593556320535,8
0,1.173993579,1.9758602003651435,101
0,1.76086007,2.6838934754498682,1
0,1.672130467,1.5628086013103653,163
0,2.477379014,1.397581984260761,37
0,0.340220612,1.0149643163740796,140
0,1.106562285,2.566572439494371,161
0,1.476662008,1.3381489862738687,202
0,2.142240536,1.0794559944904054,189
0,3.393432076,2.495374251917265,14
0,2.124200655,1.4927392952372445,18
0,0.211443918,2.9039372237640673,4
0,2.077490597,0.9587521683502132,164
0,0.880922852,1.5304944364582418,191
0,1.417341379,1.7226294906174318,77
0,2.073054441,2.373952919069399,121
0,0.805300486,1.0513593446487202,119
1,5.019478699,2.1646578975401174,184
1,1.041422514,0.6407533135134135,233
1,2.687599703,2.285284782005216,166
1,0.794586643,2.195433817549834,248
1,1.807242937,1.6378479905460834,179
1,1.44053445,1.4926700144521887,275
1,1.935315427,2.196059080246077,193
1,3.381582581,2.5276772679889628,178
1,2.385339931,2.089425443430731,176
1,1.836135691,2.3254093758910295,181
1,1.405222669,1.9186419657547105,203
1,0.266714712,0.8505076812440038,238
1,0.695881762,2.5294408942804165,251
1,0.248006794,1.0437279493717628,209
1,2.032123973,1.9732492519100493,201
1,1.526167013,1.1554637689814102,218
1,1.150156272,2.375920105589231,222
1,0.363172415,0.6045037214826395,225
1,3.514854228,1.9215252896144732,204
1,0.439847723,0.9290935229006592,255
1,2.150787081,1.5257983973447573,235
1,0.461988766,1.544784403900558,243
1,0.704360894,0.6651441265484969,241
1,1.352780873,1.350119087521271,228
1,3.848963999,2.2249219454031075,206
1,3.028085218,2.2061094118370668,190
1,2.019005516,1.8243929499354545,177
1,1.534769613,0.7745490411295185,224
1,2.361728017,2.25244178011975,194
1,2.870045361,2.143374916024072,239
1,3.301648918,2.057439788389168,186
1,2.276337148,1.8990401490154216,192
1,1.804866779,2.434753472653431,169
1,2.234908334,1.9179188201010964,208
1,3.287837488,2.175113154944951,212
1,0.499851642,2.0522508416028846,242
1,3.654756141,2.123304707689557,185
1,5.04042177,2.3253696638740156,196
1,2.226896636,1.9937573413770262,156
1,3.268929788,2.06875996554006,197
1,3.212859705,2.6009212131821076,171
1,0.023004358,1.4702345552301301,219
1,3.74337785,2.4122269736408724,182
1,1.710575795,2.080889928643668,157
1,1.318896884,1.4907614975084704,246
1,2.446105695,2.432192465747127,214
1,0.214366266,1.3162094034467051,199
1,2.768340057,2.1277409510190197,205
1,0.666348712,1.7063785253821129,237
1,2.091854963,2.1554967618760004,170
1,2.387176795,1.850997806940137,200
1,1.04385471,0.8419834175345609,213
1,0.222937318,0.6562780933272628,247
1,0.836757874,1.4948984922546458,195
1,1.822992943,2.770925307298629,180
1,3.6074644,2.083385817912282,187
1,0.564378039,0.6563506031583978,221
1,4.06846795,2.139857915876419,207
1,0.222255869,0.6469142405785346,276
2,3.544657112,1.816139653955566,60
2,0.782289108,1.5721377979110898,13
2,0.168248937,1.1035400292104371,261
2,1.741070768,1.985912282030625,252
2,0.718089354,1.1337334164388435,240
2,3.079982358,1.9525718273987858,260
2,2.308917969,2.2491096688792696,5
2,0.576752973,0.8568366591403069,75
2,0.712589516,1.3270321610288118,265
2,1.065635927,0.7798994598368503,249
2,0.109550412,0.7842711753582315,266
2,3.956258835,2.4550569730985665,51
2,2.761816837,1.83229752964452,7
2,0.099018343,1.2248210614611503,80
2,0.766622626,1.0778213912831813,253
2,1.467527474,2.1084847624585428,29
2,0.209968163,0.7930611507239788,49
2,0.970071237,1.168397255250624,258
2,1.613635066,2.2574353111451795,74
2,3.540586543,1.9153848123040218,41
2,1.124899888,1.3650293383543686,278
2,2.307966959,2.3917511796911786,50
2,1.304133582,0.9417912735439072,67
2,0.514203896,1.4890123119887706,264
2,0.953412844,0.8537054287512179,259
2,1.82217423,1.6035557727321637,100
2,1.592180106,1.3483101404544546,72
2,0.064745515,1.596285714211776,40
2,0.448955513,1.1170503370026506,58
2,0.5513493,0.8553054870996281,277
2,5.341723493,2.329940645683285,28
2,1.114467782,2.5819056384750203,86
2,1.360353714,0.7728002513030386,262
2,0.809693837,0.977881745295179,270
2,0.040667974,0.8399533172760034,256
2,4.90022602,1.5103516493673874,70
2,1.968642599,1.7479461633920232,61
2,1.824022566,1.0835380015266338,257
2,0.640378631,0.9233871212179302,59
2,0.476092605,0.9904605905228067,269
2,0.508519285,0.9623966033814666,273
2,2.36173217,1.6128004893160304,268
2,1.591973435,1.166134403254097,23
2,0.379988827,1.4762877356503274,236
2,0.641463102,0.9818964619726912,0
2,1.153760715,1.0774249058268912,263
2,0.42908977,0.9505170514368821,267
2,3.105089182,2.3676638969144492,232
2,0.526962406,1.1133400838441334,272
2,0.888669022,1.221272844008012,45
2,0.945101822,1.1842338169411208,54
2,2.696043325,1.7817713293860102,73
2,0.231484477,0.7422789860882569,244
2,0.115887106,0.7050176726196831,271
2,3.830154545,0.8495271520733865,22
2,4.08918313,2.416182149032795,62
2,1.330786038,1.8763315072724496,231
2,3.323358492,2.948850712957964,79
2,0.27271117,1.2005701413795635,274
2,0.948371237,1.357549238393394,90
2,1.105130749,1.1091046770821784,245
2,3.36033133,1.830254219058518,55
3,0.319772296,0.992161317444809,69
3,0.750885117,1.2392063390628678,223
3,3.896615416,2.634279700072228,32
3,2.105448077,2.4090810106331357,78
3,1.135178684,1.331290809588255,16
3,3.066162613,1.931513889646521,220
3,0.787851657,2.9050136376816544,30
3,0.059812501,1.5040985516041518,230
3,4.844331048,2.466421968973218,12
3,2.231954711,2.5162186177608175,35
3,0.709061004,1.1213691246000161,11
3,2.710541387,2.0051212272371326,43
3,0.269423236,0.9074012962024584,65
3,0.333856941,1.4214117835893534,53
3,2.572187253,1.9819589247754463,210
3,0.753654499,1.2884121806368085,254
3,1.666220465,2.383782467012983,46
3,2.644512415,2.107780738732775,66
3,1.248178512,1.7223590064342758,226
3,0.56824678,1.9846241851528539,34
3,2.233283023,1.1352841836360898,44
3,0.852289366,1.7421142408573238,52
3,1.75461439,0.9379920832845854,216
3,1.444652533,2.46982268065351,64
3,1.391349588,2.218149147743044,20
3,4.90350286,2.358934606218327,227
3,0.474409713,1.2042312371881745,250
3,0.66577918,1.7242439153440452,31
3,2.913457577,2.218717752187514,19
3,0.575547016,0.8401368995413548,217
3,0.476875753,2.0283751213382737,17
3,1.730208179,1.7753564541567937,27
3,1.011219383,1.2044970077511337,229
3,2.244825856,1.7838178088338217,47
3,1.123648311,1.7494899813138254,57
3,2.449242607,2.080789489358685,26
3,1.090923241,0.8570693733674742,48
3,0.782417275,0.8226262112411907,234
3,3.048507088,1.4934171687838926,215
3,0.754400909,1.9225557600283079,38
3,1.709147649,1.568924126221632,21
3,2.834203591,2.2152397035767333,39
4,0.213652378,0.9496301926885887,168
4,1.119925646,1.9184486258087028,108
4,3.275334905,2.660002561154989,120
4,3.678390754,1.7572015550176547,116
4,1.073670929,1.0316847643289602,94
4,2.298699449,2.2009268914157825,183
4,3.331513151,2.639424373984576,136
4,2.78753121,2.017572721238989,139
4,2.758905252,2.2229232235876126,117
4,2.817075021,2.2457545657750013,142
4,0.177216662,1.7993516967282521,114
4,0.795254031,0.8973041699470043,82
4,1.564690704,1.7759938765139338,85
4,0.649576645,0.7861410665194927,138
4,2.239972687,2.42103923524958,118
4,2.240041335,2.6794820501030405,128
4,1.657476907,2.16198939663624,143
4,1.480849887,0.8189163437262814,105
4,0.011211573,0.9318395855652553,198
4,1.536446262,1.515336329433292,131
4,5.495968423,2.686703540514795,137
4,0.367182998,0.9063682313628425,149
4,0.962420146,0.6134158715759978,89
4,2.473579078,2.822736430604371,150
4,1.32032689,2.1108214552887925,102
4,0.689132896,2.0471698295725886,106
4,1.086905137,1.1960449512714804,175
4,0.938236021,1.8724373007815078,160
4,2.441815261,1.1623423430112723,127
4,3.326288663,2.1926453549018894,148
4,0.923901147,1.0432627685534435,104
4,1.438955245,1.5997644202520904,83
4,1.580014829,0.928244461537041,92
4,0.784621361,1.1165656986013508,129
4,0.920769971,1.98937089270446,132
4,0.50834543,1.8344406108120703,68
4,2.202553154,1.812343704387267,167
4,2.947915,1.292965244148987,165
4,6.469211801,1.852569228631449,113
4,0.205858773,1.1965424896720995,145
