fold,y_test,y_pred,sample_idx
0,74.038760823,69.47847699267409,174
0,10.557503637,11.910418613072087,211
0,113.923785915,81.47772457523737,84
0,19.644337707,26.66046108626165,87
0,94.0979695,74.77707360814763,71
0,54.797475875,83.23859054534458,130
0,26.319224934,42.639138051781345,155
0,50.044731147,56.30025415845244,123
0,108.467189835,67.47547070360655,10
0,294.036393913,135.09928136964308,24
0,168.677653053,186.96136278772866,36
0,65.993110296,124.22990296123301,96
0,156.017949661,98.3365916974995,56
0,35.7078316,45.597510621688194,25
0,78.14035807,120.15407198620115,153
0,150.6814521,196.72963310217,125
0,19.94672332,22.188461873680776,154
0,43.036629334,55.882175817506564,134
0,23.983529177,38.76944924083194,122
0,46.44883499,53.7996200692609,133
0,8.854144449,12.116166725694034,42
0,74.910475953,79.89101606605398,146
0,55.705378528,50.61425478136689,109
0,66.060101123,69.9822833835461,110
0,106.63496025,71.1920947153124,97
0,101.810017968,79.2671170768778,111
0,140.196576778,173.87763429287423,147
0,36.833367009,61.2288494487404,63
0,134.134148183,136.76610984880858,33
0,79.226104305,87.4476618939849,107
0,34.63357078,56.38316367105567,112
0,0.865519869,12.543288399659776,2
0,75.98654764,110.58906629416124,162
0,79.448157858,94.91791846968492,15
0,43.723694583,85.25691697655816,135
0,180.362099934,137.71968162775372,3
0,224.351915155,165.8680419024526,9
0,65.71669751,106.40238005755718,103
0,43.87511778,49.55897607111476,76
0,60.33037991,83.78116373472027,144
0,97.3067833,161.49738042630185,6
0,185.9452995,188.82305954839796,91
0,45.190639887,39.417583853399684,124
0,65.326582877,72.09812999728678,8
0,94.818636559,73.08340322875875,101
0,84.461331111,86.56528288542802,1
0,75.948565219,112.70543576403746,163
0,241.336162375,146.2366545110745,37
0,19.85153847,43.59966964606503,140
0,44.327153051,76.4295549039913,161
0,47.762303809,34.34890832212763,202
0,37.483535836,35.173272902235816,189
0,47.986917236,72.28206633157326,14
0,186.520306087,180.27554058375654,18
0,7.058367336,19.54299822923228,4
0,44.973103943,46.07761706577976,164
0,31.279814847,25.545113950529636,191
0,42.965752879,41.89138209079246,77
0,80.3076982,116.51338312669074,121
0,33.67873949,54.075107602727456,119
