fold,y_test,y_pred,sample_idx
0,2.308917969,3.2116893786728817,5
0,2.761816837,0.680849609508157,7
0,2.065990209,0.7724567768839309,8
0,4.844331048,3.7293007783129135,12
0,0.451164141,0.9546131148659487,15
0,3.830154545,0.4322647770992207,22
0,1.730208179,2.5523223497075733,27
0,0.888669022,0.659141672781837,45
0,1.666220465,2.758122160227922,46
0,3.36033133,2.1708248032760076,55
0,0.640378631,0.36931318670961377,59
0,0.626439765,0.9880683738112658,63
0,1.444652533,1.6579349036664608,64
0,2.696043325,3.1387266687688755,73
0,0.803252733,1.2988482207766285,81
0,0.962420146,1.0348291665954021,89
0,1.424373069,2.1011753795076573,97
0,1.173993579,1.52945001390676,101
0,0.689132896,1.5988783508574729,106
0,0.884637418,1.290610187128115,110
0,0.726186675,1.4023724414520913,111
0,2.239972687,2.8513668803967835,118
0,0.70261997,1.039123416403739,122
0,1.335312698,1.6404730930029516,124
0,0.784621361,0.874320698233817,129
0,3.331513151,3.036082463961565,136
0,2.78753121,2.710571166529251,139
0,1.597883419,2.548369296494727,144
0,0.890456011,0.5496811028455978,154
0,0.843671518,1.8420540916929211,155
0,2.226896636,3.14907924805219,156
0,1.530110498,1.9221290592901965,158
0,0.938236021,1.677445673280711,160
0,0.213652378,0.5538809421104998,168
0,3.212859705,3.6882240797572403,171
0,2.385339931,2.31045255177489,176
0,3.381582581,2.6581900849024493,178
0,3.181753369,2.708465309279559,188
0,0.880922852,1.3588754420047038,191
0,2.361728017,3.975236460049176,194
0,0.011211573,0.4148852290565841,198
0,0.248006794,0.5732647104591482,209
0,3.048507088,2.2986575831308818,215
0,3.066162613,2.043040023988678,220
0,4.90350286,3.6345561325721976,227
0,1.041422514,0.5934905391829874,233
0,0.782417275,0.986199894382244,234
0,0.266714712,0.33165472682407027,238
0,2.870045361,1.3266662572792751,239
0,0.718089354,0.9049739345374381,240
0,0.231484477,0.7621298635196939,244
0,0.794586643,1.1888820426253066,248
0,1.741070768,1.0354849074936032,252
0,1.360353714,0.612147670628955,262
0,0.712589516,0.8096143387186547,265
0,0.809693837,0.9982567850037967,270
1,0.211443918,1.4633125478264688,4
1,1.135178684,1.2450100334980243,16
1,2.124200655,2.2238879970245167,18
1,1.391349588,1.2694175449216505,20
1,1.709147649,1.6097564594128582,21
1,5.177933308,3.322252968156606,33
1,2.477379014,2.4927534533963853,37
1,2.233283023,2.2406784632596146,44
1,0.852289366,1.110916214176994,52
1,0.945101822,0.6318801045217748,54
1,3.268526153,1.323566405337948,56
1,3.544657112,2.8567234644717017,60
1,1.968642599,2.6203252822161365,61
1,2.644512415,2.6841382722531675,66
1,1.304133582,0.7349617809655581,67
1,1.322553128,2.011929901230394,71
1,1.613635066,1.940732994984238,74
1,0.576752973,0.3285986268147177,75
1,0.677612665,0.32085132954533907,76
