fold,y_test,y_pred,sample_idx
0,2.308917969,2.815928027,5
0,2.761816837,1.082938427285714,7
0,2.065990209,1.197258648818182,8
0,4.844331048,3.162260100863635,12
0,0.451164141,1.0939926064835166,15
0,3.830154545,0.9174232338461539,22
0,1.730208179,2.42761643,27
0,0.888669022,0.9195716351428571,45
0,1.666220465,2.42673902925,46
0,3.36033133,2.309447539666667,55
0,0.640378631,0.5339608078888887,59
0,0.626439765,1.0852098020344827,63
0,1.444652533,1.4445025384,64
0,2.696043325,3.3332751642272735,73
0,0.803252733,1.2404620872051277,81
0,0.962420146,1.2404620872051277,89
0,1.424373069,2.0055236096666667,97
0,1.173993579,2.0930074581111113,101
0,0.689132896,2.2618370449999996,106
0,0.884637418,1.1206176574545454,110
0,0.726186675,1.1631116432500004,111
0,2.239972687,2.782843584,118
0,0.70261997,0.7592929473469384,122
0,1.335312698,1.317454960214286,124
0,0.784621361,1.0630320862857143,129
0,3.331513151,3.008198458352941,136
0,2.78753121,2.41657066488,139
0,1.597883419,2.446105695,144
0,0.890456011,0.6582265809999998,154
0,0.843671518,2.1275758956666664,155
0,2.226896636,2.867664317781249,156
0,1.530110498,1.7078905419,158
0,0.938236021,1.4181608100526317,160
0,0.213652378,0.586166426,168
0,3.212859705,2.7422091080093467,171
0,2.385339931,2.3926769777142853,176
0,3.381582581,3.030646783037036,178
0,3.181753369,2.530256950508772,188
0,0.880922852,1.150156272,191
0,2.361728017,3.4509084783333335,194
0,0.011211573,0.6225775121428573,198
0,0.248006794,0.640620779,209
0,3.048507088,2.1072223373888885,215
0,3.066162613,1.9068021255806449,220
0,4.90350286,3.2624192578888884,227
0,1.041422514,0.36116528923076935,233
0,0.782417275,1.0388309310000001,234
0,0.266714712,0.474409713,238
0,2.870045361,1.4903425808888886,239
0,0.718089354,1.076691161945946,240
0,0.231484477,0.5167749374,244
0,0.794586643,1.0779364752222225,248
0,1.741070768,0.980406335,252
0,1.360353714,0.4782205244705884,262
0,0.712589516,0.7747211044999998,265
0,0.809693837,1.1398061296615383,270
1,0.211443918,1.444652533,4
1,1.135178684,2.307966959,16
1,2.124200655,2.3895767266666668,18
1,1.391349588,1.5498915141724137,20
1,1.709147649,1.1121569149069765,21
1,5.177933308,3.0389633602857145,33
1,2.477379014,2.0746070303333335,37
1,2.233283023,1.794747882577464,44
1,0.852289366,1.1565054727183102,52
1,0.945101822,0.9168858528125003,54
1,3.268526153,1.4772023725000003,56
1,3.544657112,2.7031954220000003,60
1,1.968642599,2.5979658039999998,61
1,2.644512415,2.744942429161289,66
1,1.304133582,0.9278718465000001,67
1,1.322553128,1.677290249075,71
1,1.613635066,1.414271797666666,74
1,0.576752973,0.4813143129444443,75
1,0.677612665,0.964114607782609,76
1,1.438955245,1.3023865378333335,83
1,0.948371237,1.2297295493061222,90
1,1.580014829,1.0911608992452828,92
1,1.532908011,2.1398796382297305,96
1,1.35659519,2.5124121561666666,103
1,1.119925646,1.9683755681166677,108
1,0.728985868,1.3201465221666668,109
1,3.39121788,2.029321511526316,126
1,0.597636237,1.1159434036886786,134
1,1.387439687,1.1960706503333332,135
1,0.205858773,0.5449290501025639,145
1,0.586166426,1.2230481045384616,146
1,2.473579078,2.914935214923077,150
1,1.646343445,1.830878306344828,153
1,1.117748839,1.5111495482857147,159
1,1.836135691,2.8098196439368412,181
1,3.74337785,2.199880646424242,182
1,3.6074644,2.7900863178571425,187
1,0.214366266,1.1114955171538463,199
1,2.387176795,1.936252105025001,200
1,3.848963999,2.1818320405405407,206
1,4.06846795,2.1398796382297305,207
1,2.234908334,1.7598111492142856,208
1,3.287837488,2.091854963,212
1,1.04385471,0.4455222161666667,213
1,2.446105695,2.2366175818461533,214
1,0.575547016,1.0515971170303027,217
1,1.526167013,0.6970427405128202,218
1,0.023004358,1.1284307904,219
1,1.150156272,1.8191693758181815,222
1,1.352780873,1.1284307904,228
1,1.318896884,1.235487401,246
1,0.040667974,0.5982570464375001,256
1,3.079982358,3.1805638383333332,260
1,0.514203896,1.016186649388889,264
1,2.36173217,1.2220575338000002,268
1,0.115887106,0.8127756842727272,271
2,0.068318156,0.8826436236282055,2
2,2.333114009,2.1844069059787237,3
2,1.121438265,1.2311908547111108,10
2,0.782289108,1.8608056688809511,13
2,3.393432076,1.1813282913333334,14
2,2.913457577,2.7813649336666684,19
2,2.880139311,2.124200655,24
2,2.449242607,2.231954711,26
2,0.787851657,2.364444171097561,30
2,0.064745515,1.0132208505454547,40
2,3.540586543,1.4648862538799998,41
2,2.710541387,2.1862204364814817,43
2,2.307966959,2.487300511416666,50
2,3.956258835,2.627904852333333,51
2,0.448955513,0.6862625218181818,58
2,4.08918313,3.0339421829538478,62
2,1.417341379,1.3133979669999998,77
2,0.099018343,0.623386396238095,80
2,1.114467782,2.568877145227273,86
2,1.879331439,2.270402470842105,93
2,1.275742357,1.0130299966428569,98
2,0.923901147,1.0772545461666667,104
2,2.311261238,1.345278700967741,107
2,0.716273732,1.363207105413793,112
2,3.678390754,2.9918499949687485,116
2,0.566899699,1.1389252826111114,123
2,2.842842665,2.1922479707948717,125
2,1.164021819,1.274349554035714,130
2,5.495968423,3.0101040122500002,137
2,0.649576645,0.6879837566551723,138
2,0.367182998,1.073670929,149
