fold,y_test,y_pred,sample_idx
0,2.308917969,1.6810734957181397,5
0,2.761816837,1.6810734957181397,7
0,2.065990209,1.6810734957181397,8
0,4.844331048,1.6810734957181397,12
0,0.451164141,1.6810734957181397,15
0,3.830154545,1.6810734957181397,22
0,1.730208179,1.6810734957181397,27
0,0.888669022,1.6810734957181397,45
0,1.666220465,1.6810734957181397,46
0,3.36033133,1.6810734957181397,55
0,0.640378631,1.6810734957181397,59
0,0.626439765,1.6810734957181397,63
0,1.444652533,1.6810734957181397,64
0,2.696043325,1.6810734957181397,73
0,0.803252733,1.6810734957181397,81
0,0.962420146,1.6810734957181397,89
0,1.424373069,1.6810734957181397,97
0,1.173993579,1.6810734957181397,101
0,0.689132896,1.6810734957181397,106
0,0.884637418,1.6810734957181397,110
0,0.726186675,1.6810734957181397,111
0,2.239972687,1.6810734957181397,118
0,0.70261997,1.6810734957181397,122
0,1.335312698,1.6810734957181397,124
0,0.784621361,1.6810734957181397,129
0,3.331513151,1.6810734957181397,136
0,2.78753121,1.6810734957181397,139
0,1.597883419,1.6810734957181397,144
0,0.890456011,1.6810734957181397,154
0,0.843671518,1.6810734957181397,155
0,2.226896636,1.6810734957181397,156
0,1.530110498,1.6810734957181397,158
0,0.938236021,1.6810734957181397,160
0,0.213652378,1.6810734957181397,168
0,3.212859705,1.6810734957181397,171
0,2.385339931,1.6810734957181397,176
0,3.381582581,1.6810734957181397,178
0,3.181753369,1.6810734957181397,188
0,0.880922852,1.6810734957181397,191
0,2.361728017,1.6810734957181397,194
0,0.011211573,1.6810734957181397,198
0,0.248006794,1.6810734957181397,209
0,3.048507088,1.6810734957181397,215
0,3.066162613,1.6810734957181397,220
0,4.90350286,1.6810734957181397,227
0,1.041422514,1.6810734957181397,233
0,0.782417275,1.6810734957181397,234
0,0.266714712,1.6810734957181397,238
0,2.870045361,1.6810734957181397,239
0,0.718089354,1.6810734957181397,240
0,0.231484477,1.6810734957181397,244
0,0.794586643,-1.8678289081789134,248
0,1.741070768,1.6810734957181397,252
0,1.360353714,1.6810734957181397,262
0,0.712589516,1.6810734957181397,265
0,0.809693837,1.6810734957181397,270
1,0.211443918,1.6597904551518219,4
1,1.135178684,1.6597904551518219,16
1,2.124200655,1.6597904551518219,18
1,1.391349588,1.6597904551518219,20
1,1.709147649,1.6597904551518219,21
1,5.177933308,1.6597904551518219,33
1,2.477379014,1.6597904551518219,37
1,2.233283023,1.6597904551518219,44
1,0.852289366,1.6597904551518219,52
1,0.945101822,1.6597904551518219,54
1,3.268526153,1.6597904551518219,56
1,3.544657112,1.6597904551518219,60
1,1.968642599,1.6597904551518219,61
1,2.644512415,1.6597904551518219,66
1,1.304133582,1.6597904551518219,67
1,1.322553128,1.6597904551518219,71
1,1.613635066,1.6597904551518219,74
1,0.576752973,1.6597904551518219,75
1,0.677612665,1.6597904551518219,76
1,1.438955245,1.6597904551518219,83
1,0.948371237,1.6597904551518219,90
1,1.580014829,1.6597904551518219,92
1,1.532908011,1.6597904551518219,96
1,1.35659519,1.6597904551518219,103
1,1.119925646,1.6597904551518219,108
1,0.728985868,1.6597904551518219,109
1,3.39121788,1.6597904551518219,126
1,0.597636237,1.6597904551518219,134
1,1.387439687,1.6597904551518219,135
1,0.205858773,1.6597904551518219,145
1,0.586166426,1.6597904551518219,146
1,2.473579078,1.6597904551518219,150
1,1.646343445,1.6597904551518219,153
1,1.117748839,1.6597904551518219,159
1,1.836135691,1.6597904551518219,181
1,3.74337785,1.6597904551518219,182
1,3.6074644,1.6597904551518219,187
1,0.214366266,1.6597904551518219,199
1,2.387176795,1.6597904551518219,200
1,3.848963999,1.6597904551518219,206
1,4.06846795,1.6597904551518219,207
1,2.234908334,1.6597904551518219,208
1,3.287837488,1.6597904551518219,212
1,1.04385471,1.6597904551518219,213
1,2.446105695,1.6597904551518219,214
