fold,y_test,y_pred,sample_idx
0,2.308917969,2.6605056856632467,5
0,2.761816837,1.6614990290272718,7
0,2.065990209,1.1848622784527658,8
0,4.844331048,2.227036893750711,12
0,0.451164141,1.0432435462694367,15
0,3.830154545,0.8561791787138998,22
0,1.730208179,1.2311253414098666,27
0,0.888669022,1.0440052038894543,45
0,1.666220465,2.1532369096504906,46
0,3.36033133,1.5374242464010266,55
0,0.640378631,0.7756363027238905,59
0,0.626439765,1.485771233579662,63
0,1.444652533,2.181733001102172,64
0,2.696043325,1.5588938827977998,73
0,0.803252733,1.8518748065602433,81
0,0.962420146,0.8430761580914923,89
0,1.424373069,2.5045003453919747,97
0,1.173993579,1.9526732409732066,101
0,0.689132896,2.236979480287083,106
0,0.884637418,0.8544173598879661,110
0,0.726186675,0.9377752691033094,111
0,2.239972687,2.9284674687189884,118
0,0.70261997,1.0896980003186392,122
0,1.335312698,1.747496221292483,124
0,0.784621361,0.9993780719612522,129
0,3.331513151,2.5432986592490217,136
0,2.78753121,1.7516257857032225,139
0,1.597883419,2.499525163878375,144
0,0.890456011,1.036179522954118,154
0,0.843671518,2.3837963801285014,155
0,2.226896636,2.2723485204132627,156
0,1.530110498,2.056521122452808,158
0,0.938236021,1.4541703970307078,160
0,0.213652378,0.8922791943253828,168
0,3.212859705,2.397947509130308,171
0,2.385339931,2.3921933826050212,176
0,3.381582581,2.9905089528775797,178
0,3.181753369,2.8437932344354806,188
0,0.880922852,1.38946474442019,191
0,2.361728017,2.6134918219498138,194
0,0.011211573,1.080737785392491,198
0,0.248006794,1.1060832880191191,209
0,3.048507088,1.304479823657585,215
0,3.066162613,1.6936714574672997,220
0,4.90350286,2.8352216572344746,227
0,1.041422514,0.6784001164577598,233
0,0.782417275,0.825388309786763,234
0,0.266714712,0.7964213538621755,238
0,2.870045361,1.338715238364124,239
0,0.718089354,0.9899416804304593,240
0,0.231484477,0.7330160092126509,244
0,0.794586643,1.5217078064814369,248
0,1.741070768,1.95057764599602,252
0,1.360353714,0.7138142902457755,262
0,0.712589516,0.9716646012649869,265
0,0.809693837,0.638803621680752,270
1,0.211443918,2.6222203386781358,4
1,1.135178684,2.0783664427409874,16
1,2.124200655,1.5670904913992727,18
1,1.391349588,1.9530185518349725,20
1,1.709147649,1.90173701930765,21
1,5.177933308,2.2918792551223173,33
1,2.477379014,1.1940328292644664,37
1,2.233283023,1.1858411965925528,44
1,0.852289366,1.590286148361188,52
1,0.945101822,0.9715895115945609,54
1,3.268526153,0.932286881527727,56
1,3.544657112,1.8564121857243363,60
1,1.968642599,1.7598459669405442,61
1,2.644512415,2.150776219701773,66
1,1.304133582,0.9303998998654401,67
1,1.322553128,1.6505073745722816,71
1,1.613635066,1.830364042936747,74
1,0.576752973,0.9394003412122782,75
1,0.677612665,0.9621921349128885,76
1,1.438955245,1.6841663830599034,83
1,0.948371237,1.7848378909625975,90
1,1.580014829,1.128132185288256,92
1,1.532908011,1.848512791644423,96
1,1.35659519,2.3769392172460435,103
1,1.119925646,1.852153063614854,108
1,0.728985868,1.6240454658906622,109
1,3.39121788,2.218499463504041,126
1,0.597636237,1.1205510955766294,134
1,1.387439687,1.0125409129821952,135
1,0.205858773,0.9265319396706735,145
1,0.586166426,0.9938484605252402,146
1,2.473579078,2.448894766941322,150
1,1.646343445,1.5613846880013982,153
1,1.117748839,2.0456886148961613,159
1,1.836135691,2.307866876643674,181
1,3.74337785,2.3788746181234277,182
1,3.6074644,2.1563339921739617,187
1,0.214366266,1.8963344900595618,199
1,2.387176795,2.1295918058030403,200
1,3.848963999,2.2586066167266674,206
1,4.06846795,2.1722859982084404,207
1,2.234908334,1.8651691856792099,208
1,3.287837488,2.168613619027788,212
1,1.04385471,0.9969409804801828,213
1,2.446105695,2.5163534214327847,214
1,0.575547016,1.297314758536856,217
1,1.526167013,1.206625284741522,218
1,0.023004358,1.6357739431313114,219
1,1.150156272,2.526433333816592,222
1,1.352780873,1.9611991711224614,228
1,1.318896884,1.626642475070081,246
1,0.040667974,0.9341525890196862,256
1,3.079982358,1.8175804241881615,260
1,0.514203896,1.3697267366668058,264
1,2.36173217,1.7701006133431842,268
1,0.115887106,0.8176775115115543,271
2,0.068318156,1.1913663032614776,2
2,2.333114009,2.0326724082042213,3
2,1.121438265,1.218402451895825,10
2,0.782289108,1.6881515114584473,13
2,3.393432076,2.797797617633313,14
2,2.913457577,1.8078792470696665,19
2,2.880139311,1.2570980511899594,24
2,2.449242607,2.1041049046265003,26
2,0.787851657,2.023573061524337,30
2,0.064745515,1.6561592135523973,40
2,3.540586543,1.511670616546681,41
2,2.710541387,1.7843429491666702,43
2,2.307966959,2.491482267473818,50
2,3.956258835,2.4497014621567414,51
2,0.448955513,1.382315766898,58
2,4.08918313,2.45607439956042,62
2,1.417341379,1.7811756445816118,77
2,0.099018343,1.1907019897298416,80
2,1.114467782,2.5423971104213337,86
2,1.879331439,1.8179318889440026,93
2,1.275742357,1.2088032618763125,98
2,0.923901147,1.1227598290174161,104
2,2.311261238,1.7890215915525722,107
2,0.716273732,1.999652388572635,112
2,3.678390754,1.9258083466581972,116
2,0.566899699,1.7681013950940352,123
2,2.842842665,2.431868272735627,125
2,1.164021819,1.1737186824493278,130
2,5.495968423,2.371107870238497,137
2,0.649576645,0.8384106541543064,138
2,0.367182998,1.0072866554953883,149
2,1.415157818,1.989891945383679,152
2,1.710575795,2.5898380888370864,157
2,1.106562285,2.1188875214681073,161
2,2.687599703,2.4013888077958923,166
2,3.302385281,1.2756685399887226,173
2,5.019478699,2.2187468489434212,184
2,2.142240536,1.1901325306674126,189
2,3.028085218,2.324334230415677,190
2,5.04042177,2.2135522568758486,196
2,2.032123973,2.418575172875283,201
2,3.514854228,1.8539570293061889,204
2,2.768340057,2.1998844891207407,205
2,0.564378039,0.5270816794914265,221
2,1.534769613,0.8141180153987494,224
2,1.011219383,1.392060316232796,229
2,0.059812501,1.5158530013687537,230
2,1.330786038,1.9745269145110438,231
2,0.379988827,1.6371166633364218,236
2,1.065635927,0.7448862080415065,249
2,0.766622626,1.0597749056628627,253
2,0.970071237,1.2758012038263948,258
2,0.953412844,0.6498675280497883,259
2,0.168248937,0.88356124640314,261
2,0.508519285,0.7577040669615328,273
2,1.124899888,1.4152943447690798,278
3,0.641463102,1.1434785113157893,0
3,1.76086007,2.5319402270008986,1
3,2.918196043,2.0686313374284193,6
3,0.709061004,1.2540032734847735,11
3,0.476875753,1.9803917630277357,17
3,1.591973435,1.5405682382640449,23
3,2.231954711,2.5926331792191606,35
3,1.940646564,1.8772113610714545,36
3,0.754400909,1.8534179958450336,38
3,0.927017628,1.3582686291532482,42
3,1.090923241,1.2265704838334175,48
3,0.209968163,1.0579841838807034,49
3,0.333856941,1.4830721381554166,53
3,1.123648311,1.9961442678267756,57
3,0.269423236,1.1380352997123846,65
3,0.50834543,1.7846937784814585,68
3,0.319772296,1.5340185759930416,69
3,2.105448077,2.463649471351787,78
3,2.022722223,1.6676121570859062,84
3,1.564690704,1.7948604498352865,85
3,2.211342823,2.009169023400399,91
3,1.073670929,1.3171641203647324,94
3,0.745607915,1.3036840806331897,95
3,1.82217423,1.5981990666466799,100
3,1.32032689,2.044354333124457,102
3,1.480849887,1.046910660859202,105
3,6.469211801,1.844039915256552,113
3,0.805300486,1.1912895837638438,119
3,3.275334905,2.5763525148709134,120
3,2.073054441,1.983104803755018,121
3,1.536446262,1.62606327233882,131
3,0.920769971,1.9792960877731225,132
3,1.494880796,1.5240099345524831,133
3,0.340220612,0.992449762166314,140
3,1.818608868,2.724278815889813,141
3,1.657476907,2.0482486070085173,143
3,3.326288663,2.3109819798467828,148
3,0.687745667,1.624020095218797,162
3,1.804866779,2.5558958472061732,169
3,2.091854963,2.1281132361562785,170
3,1.807242937,1.9731372158680718,179
3,1.822992943,2.5683064938602183,180
3,3.301648918,2.1644051074193555,186
