fold,y_test,y_pred,sample_idx
0,111.621617937,104.53651287967386,5
0,32.23629233,89.62813093637062,7
0,65.326582877,89.15754236485469,8
0,273.67651738,151.3809785312321,12
0,79.448157858,109.53258067449912,15
0,257.653506946,88.14458251752626,22
0,247.02415541,122.08247362128385,27
0,27.87217826,108.3557391299536,45
0,111.93086282,121.12847245079833,46
0,205.567668093,98.07095411761328,55
0,10.94691525,53.121925985481866,59
0,36.833367009,131.8054023389705,63
0,72.684833896,129.60273598322567,64
0,207.179694203,92.16105477466346,73
0,107.323045507,72.70059146180941,81
0,84.306310679,36.265729323759196,89
0,106.63496025,117.5125827036039,97
0,94.818636559,93.47192085733171,101
0,58.110485366,113.4570117934667,106
0,66.060101123,40.98743802724734,110
0,101.810017968,68.25381451503017,111
0,150.406685809,104.49672739058695,118
0,23.983529177,80.00886534550577,122
0,45.190639887,102.1343537830002,124
0,46.051374205,46.34357679912647,129
0,155.12786119,77.71953074173848,136
0,108.409010371,126.5003293709686,139
0,60.33037991,95.50050225351474,144
0,19.94672332,48.79846200247986,154
0,26.319224934,73.48796091787995,155
0,94.08532907,67.25103634793714,156
0,60.254199919,86.92140555670828,158
0,18.240329743,55.49105198331665,160
0,6.792166099,39.22092234403275,168
0,189.65846651,87.37920711910549,171
0,86.98960654,87.06293200414338,176
0,118.112791398,109.51239695551816,178
0,107.7206756,117.48672792016957,188
0,31.279814847,42.853361044195026,191
0,96.919813994,89.54196164631135,194
0,0.201084089,37.02572485605691,198
0,5.309033309,32.570796510667165,209
0,171.61400832,71.71406308826907,215
0,135.89225496,94.67372516751416,220
0,176.103968582,128.9214293199129,227
0,24.09473194,26.40912253515333,233
0,54.42072468,25.4564640564039,234
0,7.966477259,29.29446418336793,238
0,28.733940779,35.761804488581056,239
0,32.87451763,43.16797298459108,240
0,15.01220181,38.23353731522429,244
0,59.12049175,54.282892990367706,248
0,8.576218047,60.209181596922534,252
0,28.23766711,25.319679027887776,262
0,61.618569785,45.21041010978361,265
0,99.94005031,42.38264362240711,270
1,7.058367336,115.29595518981031,4
1,161.1973263,74.99762635863621,16
1,186.520306087,133.4202570618865,18
1,77.808692199,154.38778318760663,20
1,16.80441857,41.94404333703917,21
1,134.134148183,109.62905454049542,33
1,241.336162375,103.46155499405124,37
1,85.977877738,89.17526317212096,44
1,65.860941052,133.96395408153464,52
1,28.36714366,37.02051324867342,54
1,156.017949661,59.569412608008555,56
1,238.710760101,86.90957287914719,60
1,160.230549504,102.47801967418803,61
1,123.681211667,113.1527804644249,66
1,71.2606233,61.8760395112674,67
1,94.0979695,81.68975396021305,71
1,21.36400407,73.03735924019706,74
1,11.85661559,25.132653107705465,75
1,43.87511778,63.52767192474004,76
1,49.437890972,50.02672893207331,83
1,43.107392532,77.78588458705009,90
1,58.322719952,45.18549796513739,92
1,65.993110296,78.86544809386938,96
1,65.71669751,103.8385630430685,103
1,112.025762563,97.53681123884459,108
1,55.705378528,98.71211785287238,109
1,106.4758148,106.62025870845937,126
1,43.036629334,79.92140353960646,134
1,43.723694583,42.12389466453203,135
1,3.501034004,30.71111983759347,145
1,74.910475953,53.84041551632108,146
1,91.860175342,89.8532500589723,150
1,78.14035807,57.262376232970055,153
1,27.07254151,98.69618560602197,159
1,87.316912645,116.30680426812651,181
1,68.391407503,99.49864756175296,182
