fold,y_test,y_pred,sample_idx
0,2.589686763,2.2356060645904794,174
0,1.033541827,0.543856978877949,211
0,2.022722223,1.694068851181469,84
0,0.360605629,1.0063870675045479,87
0,1.322553128,1.8199477835349913,71
0,1.164021819,1.1471795566500373,130
0,0.843671518,2.0619910942385737,155
0,0.566899699,1.3140547318653888,123
0,1.121438265,1.3310079801018468,10
0,2.880139311,2.018874304113234,24
0,1.940646564,2.2218275739097297,36
0,1.532908011,2.5341220373745283,96
0,3.268526153,1.894596591437744,56
0,0.980406335,1.9109660270319493,25
0,1.646343445,2.007312850008182,153
0,2.842842665,2.36484511888111,125
0,0.890456011,0.6373027813235872,154
0,0.597636237,1.2279223124135912,134
0,0.70261997,0.8481774141193168,122
0,1.494880796,1.0456138569763864,133
0,0.927017628,0.7851282193934146,42
0,0.586166426,0.945704157379087,146
0,0.728985868,0.9901225164480133,109
0,0.884637418,1.0502567082193157,110
0,1.424373069,2.00625079777266,97
0,0.726186675,0.9392870125527039,111
0,2.615333566,2.341804561596401,147
0,0.626439765,1.543860587593397,63
0,5.177933308,3.197452071803724,33
0,2.311261238,1.432336457802498,107
0,0.716273732,1.5124627495918093,112
0,0.068318156,0.5094704307757273,2
0,0.687745667,2.2474216405271514,162
0,0.451164141,1.0005877300767305,15
0,1.387439687,1.0516980106866574,135
0,2.333114009,2.3730156783218894,3
0,2.695384447,3.2135139548470226,9
0,1.35659519,2.8576163207997003,103
0,0.677612665,0.8730787855277933,76
0,1.597883419,2.5581349511718177,144
0,2.918196043,2.166597525194725,6
0,2.211342823,2.2462367005914636,91
0,1.335312698,1.37859485962418,124
0,2.065990209,1.079492947045213,8
0,1.173993579,1.9584364207775105,101
0,1.76086007,2.5828313861310885,1
0,1.672130467,1.8441073648413122,163
0,2.477379014,2.2310703102024214,37
0,0.340220612,1.07938713635922,140
0,1.106562285,1.944703205682334,161
0,1.476662008,1.2046581818439648,202
0,2.142240536,1.1034051812369838,189
0,3.393432076,1.5158598226567486,14
0,2.124200655,2.2456208100554806,18
0,0.211443918,1.4162228209405596,4
0,2.077490597,1.1364586607307485,164
0,0.880922852,1.4197922222341195,191
0,1.417341379,1.5000348538108097,77
0,2.073054441,2.3776973324110955,121
0,0.805300486,0.9837626581406618,119
1,5.019478699,2.9251622089666007,184
1,1.041422514,0.5610669416305061,233
1,2.687599703,2.0250672966163297,166
1,0.794586643,2.6543206590416166,248
1,1.807242937,1.906677204778143,179
1,1.44053445,1.2286647888199485,275
1,1.935315427,2.1285833346071383,193
1,3.381582581,2.7421287049576524,178
1,2.385339931,1.879443122182617,176
1,1.836135691,2.350461349803944,181
1,1.405222669,1.8837775951783315,203
1,0.266714712,0.5083249908909995,238
1,0.695881762,2.906527689689921,251
1,0.248006794,0.7106675913524095,209
1,2.032123973,2.2886300584418873,201
1,1.526167013,0.8570732116863243,218
1,1.150156272,1.809138256215373,222
1,0.363172415,0.39621578471625385,225
1,3.514854228,1.5799944865733406,204
1,0.439847723,1.0314134687736836,255
1,2.150787081,0.8582288649043346,235
1,0.461988766,1.3147139891898063,243
1,0.704360894,1.0964647091318869,241
1,1.352780873,1.235277444579586,228
1,3.848963999,2.143198870064674,206
1,3.028085218,2.2465658441267236,190
1,2.019005516,1.5417211242876248,177
1,1.534769613,0.9861170495962472,224
1,2.361728017,2.6207372021869366,194
1,2.870045361,1.645581536402512,239
1,3.301648918,2.133043394463301,186
1,2.276337148,1.805739148187457,192
1,1.804866779,1.7689832870831679,169
1,2.234908334,1.7114017195707039,208
1,3.287837488,1.8854893471113352,212
1,0.499851642,1.504551714049496,242
1,3.654756141,2.5015262739037434,185
1,5.04042177,2.2526003641151107,196
1,2.226896636,2.3482233736658733,156
1,3.268929788,2.223235977177948,197
1,3.212859705,2.662051595734277,171
1,0.023004358,0.8411957976447872,219
1,3.74337785,2.175596206365686,182
1,1.710575795,1.8095648252819616,157
1,1.318896884,1.544424443223462,246
1,2.446105695,1.959242151050049,214
1,0.214366266,1.2067696116277038,199
1,2.768340057,1.8215042445215044,205
1,0.666348712,1.8838595151731419,237
1,2.091854963,1.7205965197103295,170
