fold,y_train,y_pred_train,sample_idx
0,12.91994334,23.587666989919995,58
0,13.57241171,27.96300754270588,261
0,42.15602225,77.23996801737839,17
0,176.103968582,158.57323511057146,227
0,45.02453274,62.79356667961539,222
0,52.124173667,43.09681720025,231
0,25.68811994,31.241280827214286,246
0,52.790855404,79.63333510199999,57
0,12.45000596,32.3482243869,31
0,39.661340676,37.47262943175,115
0,51.56507309,34.22680283369492,257
0,30.846560262,34.898874044,94
0,60.254199919,74.81645968171429,158
0,74.45271559,94.56619873599999,38
0,19.04585696,46.98803513549999,151
0,150.406685809,119.5561397674857,118
0,155.12786119,133.11810736513792,136
0,238.749025602,217.49280656550002,62
0,41.287292707,27.98532205138462,224
0,76.30606746,62.896862039142846,268
0,65.860941052,86.9484326372174,52
0,29.11591887,23.340219679684207,249
0,253.406246795,231.60935371532253,210
0,140.5693141,130.137157548,172
0,93.982966351,98.63567336744181,41
0,48.9979198,48.9979198,204
0,40.92511372,34.662159844,253
0,47.912571321,35.726846667555556,275
0,126.582547962,126.02914868693617,51
0,107.7206756,104.72781884944001,188
0,6.333062053,26.0315881385641,149
0,111.93086282,108.7430040783,46
0,102.6852005,101.99007766291108,142
0,28.23766711,27.907711773400003,262
0,7.966477259,26.909456160981833,238
0,68.391407503,93.57596051479764,182
0,140.723482,140.723482,35
0,21.36400407,40.68751841700001,74
0,25.38483761,29.865817747538472,243
0,39.472437261,39.472437261,0
0,112.025762563,99.67968244867598,108
0,28.46118006,38.468591431,242
0,15.183098606,27.90183514918182,235
0,54.35301003,75.7536627051628,170
0,81.849863639,78.45045641345455,212
0,61.844662015,61.0121631387619,200
0,49.437890972,51.99980131411429,83
0,51.68939234,28.3320969005,241
0,26.389905048,32.39849882005555,104
0,123.681211667,107.818793404,66
0,44.061132987,70.94302910529166,34
0,60.404836172,64.1580105638889,208
0,25.60048544,27.907711773400003,199
0,87.288888767,88.441250398,201
0,71.2606233,71.2606233,67
0,108.409010371,106.00271423971428,139
0,6.685624527,21.192096604999996,49
0,161.1973263,161.1973263,16
0,52.68474091,62.330483672903206,131
0,31.46880717,52.349614153894734,127
0,76.19584855,76.054067071,113
0,17.20583072,28.733940779,114
0,31.887313276,29.524843579230776,276
0,78.847417648,102.49649619662503,102
0,58.322719952,42.187229110434785,92
0,46.628787623,43.060278581259254,237
0,32.23629233,46.594501402999995,7
0,87.316912645,101.6441408656463,181
0,32.293601793,43.09681720025,226
0,24.09473194,25.180859779727278,233
0,14.216789298,26.119101807055564,267
0,55.394402106,39.71517801684615,278
0,48.94257539,48.94257539,82
0,50.20926819,35.58519142666666,245
0,73.750106485,88.87376190333332,141
0,94.08532907,88.13017419247372,156
0,126.51254664,126.51254664,179
0,144.66844338,115.29560880277778,187
0,15.01220181,26.909456160981833,244
0,64.00352655,81.93704992645452,177
0,35.94853646,47.22074189878949,195
0,143.22968989,121.72544730844447,232
0,91.860175342,99.7160105572857,150
0,135.89225496,105.90467037117241,220
0,56.3844974,36.10588995673077,254
0,207.179694203,203.5166414037894,73
0,121.163345161,105.90467037117241,186
0,107.323045507,89.507637094,81
0,129.935157813,133.37311462122224,180
0,8.576218047,27.401798202724134,252
0,13.208983357,22.67229072530435,221
0,84.306310679,65.93531427727272,89
0,24.42182891,28.760992100435903,263
0,3.92941507,27.98532205138462,219
0,32.439987645,28.466312712592586,228
0,207.5420801,193.17069113275,120
0,99.94005031,81.72630799630768,270
0,247.02415541,229.3192682357778,27
0,205.567668093,195.52504361500004,55
0,0.201084089,24.21474746023076,198
0,28.36714366,35.024601049375,54
0,46.051374205,45.3722774605,129
0,11.85661559,25.784880322999996,75
0,136.4445882,128.9594419044,137
0,38.399776707,39.070707715727266,258
0,22.56748304,36.164957707,250
0,49.379581256,46.977473372227266,264
0,13.2404927,26.909456160981833,271
0,10.94691525,17.498242324636365,59
0,28.733940779,34.132971461222226,239
0,27.84623383,39.35197850040001,72
0,111.621617937,123.54055701006668,5
0,39.106843795,31.241280827214286,216
0,262.218837902,250.90338722833332,70
0,77.808692199,94.715155068,20
0,151.520498256,126.02914868693617,197
0,46.40626701,49.21642963977777,251
0,273.67651738,241.9824400754706,12
0,45.488027147,54.521146813407405,47
0,27.548270986,33.626393463918376,274
0,54.42072468,29.524843579230776,234
0,3.972614013,23.05722015768182,40
0,34.662159844,31.334209193352937,277
0,77.07619667,54.17527286525807,260
0,185.74677962,194.76153842371428,32
0,72.684833896,93.87388366552943,64
0,43.107392532,45.57650012788889,90
0,86.610454299,101.12495156925002,166
0,126.87735431,108.7430040783,165
0,168.76487847,158.0882383243,28
0,27.87217826,36.84816982428,45
0,2.701407133,22.589806380807683,266
0,46.695453259,70.34705246300001,152
0,91.10676545,91.10676545,148
0,61.985093705,79.52381524830766,30
0,107.429136499,105.14717887012502,190
0,1.566909476,23.218041421960002,256
0,49.913924171,49.913924171,98
0,6.792166099,25.864325083750003,168
0,147.239228084,113.23563577621047,43
0,191.088441346,190.19498488575002,39
0,2.306166931,27.075182333866664,230
0,24.881214505,40.179973106482755,223
0,90.58675291,110.83962634842854,79
0,126.4261562,112.94339671266665,273
0,37.44871587,27.341774542662154,217
0,58.110485366,93.57596051479764,106
0,46.608340883,71.09103747621428,68
0,141.81021931,125.73774961721735,193
0,66.699629421,82.5302077615484,214
0,88.52306079,76.61248973129166,192
0,61.618569785,40.179973106482755,265
0,16.15958768,33.6774722772766,218
0,25.703051781,36.96825421933334,69
0,238.710760101,232.45647504877778,60
0,4.597769115,23.823719390833332,247
0,59.12049175,47.19977171875,248
0,171.61400832,168.8598047986,215
0,257.653506946,252.52323249375002,22
0,27.07254151,65.84426203246,159
0,105.297057028,113.69520634973686,132
0,61.427749837,83.20844014974999,157
0,160.230549504,130.4787226445965,61
0,3.830318605,14.843434978520003,99
0,131.287401086,109.10664872167395,88
0,82.486563969,96.11208703607406,29
0,0.776420656,27.19785680925,80
0,119.81633599,109.98102461006667,143
0,165.490369048,145.10085965375,116
0,108.004626115,108.004626115,11
0,82.267410064,81.82568219825,207
0,154.950062812,128.76893000463716,100
0,23.251436677,21.097595536249997,259
0,161.734617275,140.42698059800003,185
0,84.370605654,71.09103747621428,173
0,214.549233259,210.29640720713343,19
0,11.38664199,23.823719390833332,213
0,156.466633749,140.72126688958335,78
0,16.181866306,27.98532205138462,138
0,18.754594729,26.0315881385641,269
0,45.729273616,50.86491301718181,53
0,145.493438987,124.41905478266666,196
0,86.98960654,86.98960654,176
0,16.80441857,31.48413612128572,21
0,96.919813994,95.1799494207246,194
0,118.112791398,109.07110360059367,178
0,91.182329384,111.79253196571429,50
0,129.803924684,111.79253196571429,183
0,30.240134558,30.19327045768255,229
0,18.240329743,43.37126293905555,160
0,52.787766031,65.84426203246,13
0,7.262493064,29.670492715,48
0,48.39021307,43.060278581259254,65
0,186.533929313,173.04299231537502,23
0,106.4758148,98.63567336744181,126
0,76.416492894,76.416492894,95
0,102.4652988,102.4652988,206
0,143.321387638,128.56985793904443,184
0,189.65846651,150.39666713591666,171
0,1.457220644,25.784880322999996,236
0,62.91604294,93.70308799813952,86
0,70.001611777,99.24131510064706,128
0,31.951938869,38.98154572783333,272
0,65.626095778,77.73918130317186,203
0,116.772523358,102.7010856614,167
0,76.058774277,71.80520177592001,93
0,64.187800364,93.86827142258824,169
0,10.35961738,23.823719390833332,225
0,86.415590906,106.00271423971428,85
0,201.8734835,168.1240085975833,117
0,32.87451763,38.468591431,240
0,24.14588174,31.822422561370374,255
0,60.846812416,73.63406882822223,205
0,14.607426058,29.414815406510648,175
0,85.977877738,85.977877738,44
0,22.47156512,36.892037517111106,105
0,3.501034004,16.434788877062505,145
0,5.309033309,26.119101807055564,209
0,228.001747225,216.31050886785712,26
1,154.950062812,129.73287278534886,100
1,82.486563969,92.6954134523125,29
1,74.910475953,61.82673568742856,146
1,18.240329743,44.48453988475,160
1,94.818636559,94.818636559,101
1,28.23766711,24.092195215,262
1,31.279814847,36.57627663221739,191
1,126.582547962,119.49713555688236,51
1,76.416492894,76.416492894,95
1,23.983529177,49.41485477262499,122
1,16.181866306,30.600906364704542,138
1,42.15602225,76.4172090393871,17
1,74.038760823,58.405618275666676,174
1,8.854144449,33.63733355949999,42
1,77.07619667,61.47766055826317,260
1,108.004626115,107.46024589531248,11
1,74.45271559,90.4861597107,38
1,32.87451763,41.44260921925,240
1,7.262493064,33.02871296530435,48
1,205.567668093,181.017150921,55
1,27.07254151,69.62275327078571,159
1,176.103968582,163.69709538199996,227
1,140.723482,140.723482,35
1,18.754594729,30.600906364704542,269
1,160.230549504,134.5643976752264,61
1,3.972614013,16.87359281714286,40
1,238.749025602,215.3170566431667,62
1,12.91994334,24.582335017,58
1,32.293601793,49.5494381979,226
1,111.93086282,107.46024589531248,46
1,6.333062053,32.146756835137275,149
1,3.501034004,21.66760053435715,145
1,39.106843795,33.330329197673926,216
1,24.42182891,31.748510214874997,263
1,80.3076982,94.82098675350001,121
1,60.33037991,72.11173371048483,144
1,38.399776707,43.334461583199996,258
1,119.81633599,112.87216270280001,143
1,224.351915155,212.35270827546157,9
1,85.977877738,88.93673107569523,44
1,29.11591887,20.81663327206667,249
1,52.124173667,43.02220152738888,231
1,126.87735431,92.95034361143752,165
1,143.22968989,138.70628876333333,232
1,42.965752879,44.46541634688236,77
1,10.94691525,14.931689501642854,59
1,43.036629334,50.493933652038464,134
1,52.787766031,55.72613924237037,13
1,54.797475875,54.797475875,130
1,201.8734835,163.95764219908332,117
1,131.287401086,115.98911488653059,88
1,75.948565219,53.45633721943749,163
1,94.0979695,82.047898172625,71
1,14.607426058,33.483312578083336,175
1,39.661340676,39.661340676,115
1,50.20926819,40.45120284215385,245
1,46.44883499,49.70596236371875,133
1,150.6814521,125.24146947724394,125
1,241.336162375,219.5495498154286,37
1,106.4758148,94.2779052544,126
1,7.058367336,40.79585464692308,4
1,106.63496025,106.63496025,97
1,52.790855404,80.06118897214286,57
1,31.46880717,48.85807366092856,127
1,165.490369048,136.79782500620513,116
1,24.881214505,42.77301905390001,223
1,214.549233259,196.90429720785713,19
1,26.319224934,54.0481475878125,155
1,19.644337707,35.2262547007234,87
1,111.621617937,111.621617937,5
1,31.951938869,41.879884524148146,272
1,247.02415541,225.23021736936005,27
1,28.36714366,36.62476705565385,54
1,19.04585696,44.60774284480952,151
1,168.677653053,159.26883761400003,36
1,86.415590906,91.04697409196663,85
1,91.10676545,83.29060152186206,148
1,0.865519869,22.680150124470583,2
1,147.239228084,112.02995538707692,43
1,262.218837902,257.4551751505999,70
1,43.87511778,46.178834255249996,76
1,48.94257539,49.383631812249995,82
1,1.566909476,28.255783324263163,256
1,294.036393913,265.3285803279376,24
1,91.860175342,91.860175342,150
1,107.323045507,80.75495638636842,81
1,56.3844974,40.86879844865383,254
1,43.107392532,44.22120668466667,90
1,140.5693141,140.5693141,172
1,0.201084089,27.22122492213333,198
1,30.240134558,36.57627663221739,229
1,79.448157858,87.65634506365514,15
1,180.362099934,178.233034258,3
1,22.56748304,44.061132987,250
1,191.088441346,188.417610483,39
1,66.060101123,46.126709489210526,110
1,16.80441857,33.63733355949999,21
1,52.68474091,70.78812017133335,131
1,1.457220644,27.961665614369576,236
1,46.608340883,71.9650300295,68
1,257.653506946,238.93557596252933,22
1,108.467189835,96.4136662864444,10
1,101.810017968,81.7333035783,111
1,112.025762563,99.53005053855556,108
1,65.71669751,82.98160456085715,103
1,84.370605654,68.88678949345946,173
1,43.723694583,35.09284012323944,135
1,10.557503637,19.473212584380956,211
1,45.729273616,63.377973824999984,53
1,2.306166931,33.74550991688636,230
1,207.5420801,178.91259588844443,120
1,27.548270986,36.039372000400014,274
1,45.190639887,70.0556437156591,124
1,70.001611777,94.2779052544,128
1,62.91604294,91.51464485487999,86
1,27.87217826,39.288938578999996,45
1,17.20583072,33.604115416800006,114
1,171.61400832,161.2649024025714,215
1,150.406685809,124.36354760933334,118
1,26.389905048,35.90567045621053,104
1,37.44871587,32.713723392310335,217
1,14.216789298,27.35379271242857,267
1,156.017949661,131.0480411,56
1,49.913924171,55.030888262666664,98
1,33.67873949,40.99537378490476,119
1,273.67651738,242.84864098937496,12
1,90.58675291,103.92478644766665,79
1,126.4261562,100.84137348155554,273
1,34.662159844,33.3196364975,277
1,84.461331111,99.04056546066666,1
1,99.94005031,77.81041299725001,270
1,34.63357078,76.45839259173954,112
1,156.466633749,147.31905166485714,78
1,13.2404927,22.983593998838717,271
1,113.923785915,112.54275467330436,84
1,136.4445882,128.90939291066664,137
1,47.762303809,35.09284012323944,202
1,61.985093705,84.06476250974998,30
1,105.297057028,105.297057028,132
1,44.327153051,47.16499746027999,161
1,186.533929313,175.495984571,23
1,22.47156512,36.60703331732608,105
1,72.684833896,89.25852058258101,64
1,40.92511372,35.2262547007234,253
1,140.196576778,103.51228372296873,147
1,48.39021307,44.52685692113332,65
1,55.394402106,39.34451121034209,278
1,58.322719952,43.53195727596552,92
1,107.7206756,93.10158858261539,188
1,12.45000596,32.146756835137275,31
1,25.703051781,47.33685099550001,69
1,78.14035807,62.760764880764704,153
1,44.061132987,61.12289963240001,34
1,35.7078316,70.20081989508822,25
1,135.89225496,105.60078413053846,220
1,76.058774277,58.3226637785,93
1,129.803924684,110.8903757102,183
1,37.483535836,40.45120284215385,189
1,32.23629233,48.054493612193546,7
1,123.681211667,114.83518732470263,66
1,97.3067833,92.492606236375,6
1,3.830318605,18.320726132333334,99
1,93.982966351,93.982966351,41
1,13.57241171,27.29470814546666,261
1,73.750106485,76.45839259173954,141
1,27.84623383,40.560166537037034,72
1,50.044731147,80.51194279979411,123
1,55.705378528,69.62275327078571,109
1,185.9452995,167.80384155254995,91
1,65.860941052,85.69731123843036,52
1,6.685624527,25.47879312985714,49
1,186.520306087,158.48852732619997,18
1,44.973103943,33.604115416800006,164
