fold,y_train,y_pred_train,sample_idx
0,12.91994334,27.16226856594718,58
0,13.57241171,31.570366706090326,261
0,42.15602225,98.70432800181098,17
0,176.103968582,161.77253796877102,227
0,45.02453274,82.67022316167377,222
0,52.124173667,52.31747058451637,231
0,25.68811994,41.684584038237695,246
0,52.790855404,90.2624208664427,57
0,12.45000596,64.51714848753414,31
0,39.661340676,54.58952114908599,115
0,51.56507309,40.225174290098245,257
0,30.846560262,40.8758840778701,94
0,60.254199919,81.75372368143546,158
0,74.45271559,102.38107984535498,38
0,19.04585696,62.8084111690969,151
0,150.406685809,131.94895117827315,118
0,155.12786119,105.16866537332645,136
0,238.749025602,199.70962779032652,62
0,41.287292707,24.577230434254133,224
0,76.30606746,75.88571505240846,268
0,65.860941052,91.63865685758864,52
0,29.11591887,25.17606898185968,249
0,253.406246795,187.31597832984534,210
0,140.5693141,133.26378510385547,172
0,93.982966351,114.04215017275467,41
0,48.9979198,47.529555134326955,204
0,40.92511372,32.008030336587964,253
0,47.912571321,41.77773794081082,275
0,126.582547962,126.11713608875903,51
0,107.7206756,119.00922498812685,188
0,6.333062053,17.553759056444342,149
0,111.93086282,120.49760464049723,46
0,102.6852005,92.72878581212257,142
0,28.23766711,18.21559451665953,262
0,7.966477259,21.964834337815837,238
0,68.391407503,85.28144249672633,182
0,140.723482,148.7472253739117,35
0,21.36400407,45.29880139777828,74
0,25.38483761,31.88995214978788,243
0,39.472437261,45.48548408178267,0
0,112.025762563,99.07588862413469,108
0,28.46118006,37.40007337797351,242
0,15.183098606,30.400928543146463,235
0,54.35301003,65.0474323695314,170
0,81.849863639,86.62347294429946,212
0,61.844662015,59.280105262923264,200
0,49.437890972,65.05937839390394,83
0,51.68939234,23.298328117093533,241
0,26.389905048,28.4025841343122,104
0,123.681211667,116.44707923653067,66
0,44.061132987,85.48833663215194,34
0,60.404836172,70.12674066384446,208
0,25.60048544,21.270993087212986,199
0,87.288888767,92.92426709609312,201
0,71.2606233,71.31967291180821,67
0,108.409010371,106.72075485213823,139
0,6.685624527,22.826668340530098,49
0,161.1973263,152.03000347735917,16
0,52.68474091,72.70867352848497,131
0,31.46880717,65.3197692844489,127
0,76.19584855,67.68606102601282,113
0,17.20583072,24.635002528609867,114
0,31.887313276,25.056486629798343,276
0,78.847417648,98.3602652271145,102
0,58.322719952,40.1553042256959,92
0,46.628787623,40.315351485642594,237
0,32.23629233,62.92823282586008,7
0,87.316912645,98.73636577392861,181
0,32.293601793,66.09325219088117,226
0,24.09473194,15.668077917996769,233
0,14.216789298,27.80976534765022,267
0,55.394402106,47.699714505421966,278
0,48.94257539,53.959826983058065,82
0,50.20926819,35.34592392717546,245
0,73.750106485,89.27377041656092,141
0,94.08532907,71.46446425908393,156
0,126.51254664,105.98842497907873,179
0,144.66844338,107.28872094561447,187
0,15.01220181,23.875175177891798,244
0,64.00352655,74.34737498743895,177
0,35.94853646,60.75648855949247,195
0,143.22968989,95.5387473747137,232
0,91.860175342,91.90868861843283,150
0,135.89225496,98.34197466628896,220
0,56.3844974,38.680565265052884,254
0,207.179694203,160.88980202991056,73
0,121.163345161,102.28785611055366,186
0,107.323045507,101.50066963298302,81
0,129.935157813,124.61275517561761,180
0,8.576218047,22.787845464883517,252
0,13.208983357,23.60021383632386,221
0,84.306310679,45.60682409127861,89
0,24.42182891,29.23131019370426,263
0,3.92941507,34.173944489301896,219
0,32.439987645,28.991586341770173,228
0,207.5420801,182.86147381502224,120
0,99.94005031,65.46673248298367,270
0,247.02415541,175.55246085905492,27
0,205.567668093,145.73245152381992,55
0,0.201084089,27.01912062656976,198
0,28.36714366,34.23769596047783,54
0,46.051374205,54.03297835057498,129
0,11.85661559,16.452609870476152,75
0,136.4445882,103.04983995799816,137
0,38.399776707,38.03813192535445,258
0,22.56748304,34.35819079350221,250
0,49.379581256,45.72088879153738,264
0,13.2404927,20.37392778921621,271
0,10.94691525,6.063443958749957,59
0,28.733940779,36.005049300931304,239
0,27.84623383,51.25275844534113,72
0,111.621617937,134.63174693291705,5
0,39.106843795,21.67954759589648,216
0,262.218837902,171.75609894246224,70
0,77.808692199,118.28124965908455,20
0,151.520498256,107.23024064695302,197
0,46.40626701,47.24948168730492,251
0,273.67651738,223.38247958665363,12
0,45.488027147,62.58225475198191,47
0,27.548270986,32.921820964442354,274
0,54.42072468,26.226622400849187,234
0,3.972614013,29.02560503108129,40
0,34.662159844,29.800905716423777,277
0,77.07619667,50.63937189499819,260
0,185.74677962,192.68662347584154,32
0,72.684833896,112.85352208905033,64
0,43.107392532,52.89050349864212,90
0,86.610454299,93.28615066522366,166
