fold,y_train,y_pred_train,sample_idx
0,12.91994334,27.137749820837943,58
0,13.57241171,16.921784394266332,261
0,42.15602225,120.22404595387016,17
0,176.103968582,152.0808743823442,227
0,45.02453274,50.205045895110906,222
0,52.124173667,49.77663848269832,231
0,25.68811994,49.089158386351066,246
0,52.790855404,63.892975857758,57
0,12.45000596,27.255563166552424,31
0,39.661340676,41.80423671323078,115
0,51.56507309,46.721666814060534,257
0,30.846560262,32.86422648644747,94
0,60.254199919,58.202708142538505,158
0,74.45271559,105.68023600835134,38
0,19.04585696,44.580932380944766,151
0,150.406685809,133.79953767702457,118
0,155.12786119,132.11888912962385,136
0,238.749025602,184.96996368231729,62
0,41.287292707,37.62299147856247,224
0,76.30606746,59.12471972244043,268
0,65.860941052,77.90557763165498,52
0,29.11591887,22.533620923988245,249
0,253.406246795,194.9634596923954,210
0,140.5693141,152.61116884339373,172
0,93.982966351,101.58373020241925,41
0,48.9979198,48.34624373302718,204
0,40.92511372,35.513789777854136,253
0,47.912571321,38.77090964752921,275
0,126.582547962,131.81310812020035,51
0,107.7206756,115.05568132880309,188
0,6.333062053,20.681936834814916,149
0,111.93086282,127.8034042432313,46
0,102.6852005,117.6643919261257,142
0,28.23766711,25.961129325034634,262
0,7.966477259,15.469008984292396,238
0,68.391407503,73.57135722549033,182
0,140.723482,161.94239867965825,35
0,21.36400407,40.24355541007982,74
0,25.38483761,35.30585989178683,243
0,39.472437261,57.84763341370332,0
0,112.025762563,88.26874530033126,108
0,28.46118006,28.960929025150236,242
0,15.183098606,20.418437610741538,235
0,54.35301003,64.34999350153831,170
0,81.849863639,72.90302086459202,212
0,61.844662015,66.38363639124778,200
0,49.437890972,44.45572009629124,83
0,51.68939234,41.44807374431427,241
0,26.389905048,32.67654101279144,104
0,123.681211667,148.58678096286042,66
0,44.061132987,76.83177490777445,34
0,60.404836172,66.64548619662752,208
0,25.60048544,27.780733149199563,199
0,87.288888767,118.47394394523792,201
0,71.2606233,56.512804861755264,67
0,108.409010371,123.06723181586865,139
0,6.685624527,17.162177232715596,49
0,161.1973263,132.00047740149228,16
0,52.68474091,48.089852761600596,131
0,31.46880717,42.132003337230955,127
0,76.19584855,69.46697043369356,113
0,17.20583072,25.53011234857911,114
0,31.887313276,31.619085705276515,276
0,78.847417648,82.11088088957248,102
0,58.322719952,59.250292327770914,92
0,46.628787623,55.81521179879372,237
0,32.23629233,45.36992419744056,7
0,87.316912645,109.50618434836264,181
0,32.293601793,47.364065176590216,226
0,24.09473194,20.914324951244524,233
0,14.216789298,15.250951484622295,267
0,55.394402106,45.522877509453224,278
0,48.94257539,53.4446289130857,82
0,50.20926819,37.00147676239722,245
0,73.750106485,77.27680439289726,141
0,94.08532907,104.25177791950954,156
0,126.51254664,127.27028037081415,179
0,144.66844338,129.35709631728037,187
0,15.01220181,22.13703701940803,244
0,64.00352655,72.39355346475234,177
0,35.94853646,53.56309767023553,195
0,143.22968989,101.63231779227418,232
0,91.860175342,106.71427003059857,150
0,135.89225496,120.88723567962671,220
0,56.3844974,59.07828653777768,254
0,207.179694203,184.48843428052052,73
0,121.163345161,126.4756015988692,186
0,107.323045507,81.2493262505173,81
