fold,y_train,y_pred_train,sample_idx
0,12.91994334,26.422794096358803,58
0,13.57241171,20.752883606662273,261
0,42.15602225,69.28755676556858,17
0,176.103968582,165.82592348709463,227
0,45.02453274,72.07466374704318,222
0,52.124173667,53.961364262655394,231
0,25.68811994,39.07589467684739,246
0,52.790855404,83.23820301604813,57
0,12.45000596,31.80191985273629,31
0,39.661340676,39.61350078021419,115
0,51.56507309,41.1463248746096,257
0,30.846560262,37.257082298680686,94
0,60.254199919,70.94886156388009,158
0,74.45271559,110.42725509936253,38
0,19.04585696,53.16303355096315,151
0,150.406685809,128.2028034933746,118
0,155.12786119,132.89320761243755,136
0,238.749025602,191.76002156713423,62
0,41.287292707,38.64455536177114,224
0,76.30606746,72.25161372961752,268
0,65.860941052,85.93755810170116,52
0,29.11591887,25.61888972592953,249
0,253.406246795,208.01649150288893,210
0,140.5693141,121.56215448982292,172
0,93.982966351,108.8260801674659,41
0,48.9979198,51.112574479064314,204
0,40.92511372,39.4566149934507,253
0,47.912571321,43.022319191460554,275
0,126.582547962,125.10556935779647,51
0,107.7206756,111.86928493585926,188
0,6.333062053,19.64437529985154,149
0,111.93086282,119.16641006128204,46
0,102.6852005,103.3921519711524,142
0,28.23766711,28.28607385755736,262
0,7.966477259,20.23794442043652,238
0,68.391407503,85.07965273622011,182
0,140.723482,141.28939220756226,35
0,21.36400407,45.17760779040934,74
0,25.38483761,30.124046705652674,243
0,39.472437261,47.24416082785576,0
0,112.025762563,107.02408592710961,108
0,28.46118006,32.3315976345325,242
0,15.183098606,21.90898609129426,235
0,54.35301003,71.57112851291811,170
0,81.849863639,82.79123357223159,212
0,61.844662015,68.15584429806682,200
0,49.437890972,57.8357569700112,83
0,51.68939234,39.71016582724732,241
0,26.389905048,28.299566564872965,104
0,123.681211667,123.5503773951952,66
0,44.061132987,76.57522674332645,34
0,60.404836172,72.23203393197954,208
0,25.60048544,27.141956531477735,199
0,87.288888767,93.09288315216092,201
0,71.2606233,72.25315492385225,67
0,108.409010371,110.24250881506796,139
0,6.685624527,24.842406078174836,49
0,161.1973263,152.73625277431506,16
0,52.68474091,60.54334061424798,131
0,31.46880717,50.66172529592826,127
0,76.19584855,75.46505675474597,113
0,17.20583072,19.46603274394309,114
0,31.887313276,34.14225946261287,276
0,78.847417648,95.0738095360353,102
0,58.322719952,50.56828335154969,92
0,46.628787623,43.72182137604519,237
0,32.23629233,63.06736521761556,7
0,87.316912645,94.80685216048455,181
0,32.293601793,42.09244386833666,226
0,24.09473194,23.460849576334358,233
0,14.216789298,19.00483224295215,267
0,55.394402106,51.77336029957145,278
0,48.94257539,52.965264280309775,82
0,50.20926819,41.6205831424242,245
0,73.750106485,85.224671634015,141
0,94.08532907,90.15323713381423,156
0,126.51254664,105.84188181890529,179
0,144.66844338,123.59824324062181,187
0,15.01220181,23.70417492163728,244
0,64.00352655,78.974702940278,177
0,35.94853646,54.58959531311066,195
0,143.22968989,110.22636591257422,232
0,91.860175342,92.43545868431912,150
0,135.89225496,115.56095227278685,220
0,56.3844974,47.27664264178092,254
0,207.179694203,166.71981173937988,73
0,121.163345161,110.66066977316513,186
0,107.323045507,108.86020294472377,81
0,129.935157813,124.81917779927004,180
0,8.576218047,28.70098616901253,252
0,13.208983357,18.214654996141842,221
0,84.306310679,69.4913420075323,89
0,24.42182891,27.937437070706327,263
0,3.92941507,16.04947153566221,219
0,32.439987645,31.521953548752744,228
0,207.5420801,174.2447376016526,120
0,99.94005031,84.17474927694644,270
0,247.02415541,196.80590404047402,27
0,205.567668093,175.40548157091672,55
0,0.201084089,14.729894165477912,198
0,28.36714366,39.27291283213935,54
0,46.051374205,44.84349858890469,129
0,11.85661559,18.928379636845268,75
0,136.4445882,120.39776355553371,137
0,38.399776707,36.920341804568466,258
0,22.56748304,31.117364597504064,250
0,49.379581256,48.84187310695438,264
0,13.2404927,20.015939097132886,271
0,10.94691525,15.807014520846465,59
0,28.733940779,27.834898611816257,239
0,27.84623383,47.18398503048542,72
0,111.621617937,133.93520951221447,5
0,39.106843795,33.34256246756342,216
0,262.218837902,183.8105756588535,70
0,77.808692199,111.81310573438785,20
0,151.520498256,128.72347276767505,197
0,46.40626701,51.18390735168278,251
0,273.67651738,233.23454512949147,12
0,45.488027147,63.37552113370979,47
0,27.548270986,33.22505577217434,274
0,54.42072468,43.30493365914744,234
0,3.972614013,31.440200259818923,40
0,34.662159844,33.46815854601886,277
0,77.07619667,64.54690101761257,260
0,185.74677962,181.47358395932548,32
0,72.684833896,99.45723752872149,64
0,43.107392532,61.79387302361201,90
0,86.610454299,89.2471094955228,166
0,126.87735431,97.67192979597208,165
0,168.76487847,150.61164264468067,28
0,27.87217826,54.39712000195501,45
0,2.701407133,9.172442069036242,266
0,46.695453259,71.41395538559395,152
0,91.10676545,94.97156385438073,148
0,61.985093705,89.08044537451087,30
0,107.429136499,102.08370710853634,190
0,1.566909476,12.157766550677284,256
0,49.913924171,64.26155075806271,98
0,6.792166099,16.664795789834752,168
0,147.239228084,126.14116957196245,43
0,191.088441346,164.83001365554773,39
0,2.306166931,16.123266263081923,230
0,24.881214505,33.04221970898759,223
0,90.58675291,106.03225031211906,79
0,126.4261562,102.61156510394382,273
0,37.44871587,30.386095533435142,217
0,58.110485366,87.46610149659683,106
0,46.608340883,68.81119103674014,68
0,141.81021931,122.40899426420955,193
0,66.699629421,81.64046181212996,214
0,88.52306079,81.23201797141441,192
0,61.618569785,56.24589048631509,265
0,16.15958768,27.203874616998313,218
0,25.703051781,49.70357013069801,69
0,238.710760101,183.48196982881709,60
0,4.597769115,13.101357080935655,247
0,59.12049175,53.15907597276087,248
0,171.61400832,146.7550634095862,215
0,257.653506946,196.6593383050946,22
0,27.07254151,65.21050750228282,159
0,105.297057028,120.68906377944425,132
0,61.427749837,83.17133759201315,157
0,160.230549504,137.35384796915594,61
0,3.830318605,12.634523499844462,99
0,131.287401086,128.88550420061668,88
0,82.486563969,98.02124069094562,29
0,0.776420656,20.91878420011398,80
0,119.81633599,126.25634641246208,143
0,165.490369048,127.14118131600722,116
0,108.004626115,104.54039311049804,11
0,82.267410064,82.33060188694972,207
0,154.950062812,134.86074245568688,100
0,23.251436677,19.80755681647297,259
0,161.734617275,137.75977987759498,185
0,84.370605654,86.97462796164585,173
0,214.549233259,185.10265326074816,19
0,11.38664199,19.098208591171623,213
0,156.466633749,157.6474664216509,78
0,16.181866306,28.01338244909328,138
0,18.754594729,20.936966798809053,269
0,45.729273616,59.637259904023686,53
0,145.493438987,124.6260532223328,196
0,86.98960654,92.43394383773301,176
0,16.80441857,35.82410454679593,21
0,96.919813994,101.14982473419356,194
0,118.112791398,106.18427495477081,178
0,91.182329384,111.53389149743643,50
0,129.803924684,130.95921126634818,183
0,30.240134558,29.764687193952685,229
0,18.240329743,44.57011494522042,160
0,52.787766031,70.15568724422894,13
0,7.262493064,23.719485779328192,48
0,48.39021307,47.13089502771235,65
0,186.533929313,149.48974760217493,23
0,106.4758148,105.89086091209634,126
0,76.416492894,84.2516091106092,95
0,102.4652988,100.54146174155622,206
0,143.321387638,115.99399861664025,184
0,189.65846651,154.19690204751743,171
0,1.457220644,12.463106846181704,236
0,62.91604294,81.75540162246666,86
0,70.001611777,90.96891056681575,128
0,31.951938869,36.02781558223536,272
0,65.626095778,72.0098658996938,203
0,116.772523358,102.45728609457508,167
0,76.058774277,71.16325588104206,93
0,64.187800364,82.98322421528037,169
0,10.35961738,21.243724805341394,225
0,86.415590906,96.46316385554144,85
0,201.8734835,156.62875222542408,117
