fold,y_test,y_pred,sample_idx
0,2.589686763,2.033115962237079,174
0,1.033541827,0.6699123777272624,211
0,2.022722223,1.7244007296364368,84
0,0.360605629,1.0643506027968086,87
0,1.322553128,1.8313770034537549,71
0,1.164021819,1.0627868074569413,130
0,0.843671518,2.7424163456166073,155
0,0.566899699,1.5516829478543575,123
0,1.121438265,1.169907138092245,10
0,2.880139311,1.6604886666779732,24
0,1.940646564,1.882049746180192,36
0,1.532908011,2.202009699260832,96
0,3.268526153,1.2029519588424438,56
0,0.980406335,2.581561589452011,25
0,1.646343445,1.4875573719140156,153
0,2.842842665,2.0752358042147447,125
0,0.890456011,0.8796720820356835,154
0,0.597636237,1.302469136911018,134
0,0.70261997,1.1982360901005147,122
0,1.494880796,1.1613387450456958,133
0,0.927017628,1.1362927454886376,42
0,0.586166426,0.8767676435049061,146
0,0.728985868,1.3491604129961638,109
0,0.884637418,0.8192997605302762,110
0,1.424373069,2.6224935331569945,97
0,0.726186675,1.0233797111705916,111
0,2.615333566,1.6370497237713462,147
0,0.626439765,1.6559306617853078,63
0,5.177933308,3.052550570741314,33
0,2.311261238,1.9726032933750048,107
0,0.716273732,1.7209851877714153,112
0,0.068318156,1.0926415427685119,2
0,0.687745667,1.7531765476087493,162
0,0.451164141,1.0837989091901714,15
0,1.387439687,0.9658958259436297,135
0,2.333114009,2.2710498700346258,3
0,2.695384447,2.800589193872027,9
0,1.35659519,2.8839731178995063,103
0,0.677612665,0.8354505757022221,76
0,1.597883419,2.6479521840624813,144
0,2.918196043,2.0196108008958715,6
0,2.211342823,2.1617379977001874,91
0,1.335312698,1.9721962908914195,124
0,2.065990209,1.4908838290049795,8
0,1.173993579,1.8053797889333782,101
0,1.76086007,2.67139461617114,1
0,1.672130467,1.5330648801408802,163
0,2.477379014,1.1766530322049924,37
0,0.340220612,1.0000526942701822,140
0,1.106562285,2.564962425480183,161
0,1.476662008,1.2292424897411005,202
0,2.142240536,0.9447191834517445,189
0,3.393432076,2.5541539414062964,14
0,2.124200655,1.336401396989595,18
0,0.211443918,3.181532984685784,4
0,2.077490597,0.8979059728911373,164
0,0.880922852,1.412290042276438,191
0,1.417341379,1.7392490322424083,77
0,2.073054441,2.2944163969083076,121
0,0.805300486,1.1322923483701364,119
1,5.019478699,2.4547770401891693,184
1,1.041422514,0.5976086313234368,233
1,2.687599703,2.3616789653511834,166
1,0.794586643,2.3345574231269657,248
1,1.807242937,1.7008290516529867,179
1,1.44053445,1.5651095010069014,275
1,1.935315427,2.4353672014316285,193
1,3.381582581,2.648936887815894,178
1,2.385339931,2.231867178199303,176
1,1.836135691,2.407492498584237,181
1,1.405222669,2.129116984880628,203
1,0.266714712,0.7740025475922494,238
1,0.695881762,2.60793785239156,251
1,0.248006794,0.9969339499288938,209
1,2.032123973,1.8563959942969142,201
1,1.526167013,1.145815848558886,218
1,1.150156272,2.5505590549377057,222
1,0.363172415,0.6047904913036032,225
1,3.514854228,1.906117568119465,204
1,0.439847723,0.8600406151718484,255
1,2.150787081,1.5531881408754964,235
1,0.461988766,1.6687267794728589,243
1,0.704360894,0.5841873043653181,241
1,1.352780873,1.2443198270649611,228
1,3.848963999,2.157979524091271,206
1,3.028085218,2.4931753608058713,190
1,2.019005516,1.9727540191172759,177
1,1.534769613,0.7688842340501061,224
1,2.361728017,2.3847897416953194,194
1,2.870045361,2.3514365265883495,239
1,3.301648918,2.148236714192779,186
1,2.276337148,1.7474676763014472,192
1,1.804866779,2.497929176315272,169
1,2.234908334,1.8389412793068147,208
1,3.287837488,2.2432312945854562,212
1,0.499851642,2.2689045592604997,242
1,3.654756141,2.115392797860619,185
1,5.04042177,2.6066839811907148,196
1,2.226896636,2.2036595655763223,156
1,3.268929788,2.0604139503846395,197
1,3.212859705,2.7113618620536966,171
1,0.023004358,1.331671418258798,219
1,3.74337785,2.518961318747459,182
1,1.710575795,2.0964413619317854,157
