fold,y_test,y_pred,sample_idx
0,74.038760823,12.50172215584685,174
0,10.557503637,17.17405408909714,211
0,113.923785915,134.01806846862968,84
0,19.644337707,130.30823251285457,87
0,94.0979695,88.49585704385557,71
0,54.797475875,104.12112574542314,130
0,26.319224934,69.15687441826664,155
0,50.044731147,92.27920063557382,123
0,108.467189835,191.68982231579224,10
0,294.036393913,70.71105685945673,24
0,168.677653053,200.54151818054567,36
0,65.993110296,80.56514527420774,96
0,156.017949661,106.31875134510324,56
0,35.7078316,53.66157203573196,25
0,78.14035807,66.95995790399067,153
0,150.6814521,92.32738631965043,125
0,19.94672332,90.93440557406353,154
0,43.036629334,63.68389412987249,134
0,23.983529177,78.94807272200012,122
0,46.44883499,100.54289100468634,133
0,8.854144449,87.4804040647609,42
0,74.910475953,90.55938971464391,146
0,55.705378528,88.78474814612417,109
0,66.060101123,96.58107605659787,110
0,106.63496025,200.74909457233827,97
0,101.810017968,54.136034404054904,111
0,140.196576778,50.64013110850078,147
0,36.833367009,74.05828039021902,63
0,134.134148183,90.97799422835233,33
0,79.226104305,115.51874817248435,107
0,34.63357078,89.47124122676723,112
0,0.865519869,57.09974761594546,2
0,75.98654764,99.23929850780817,162
0,79.448157858,123.06728336098118,15
0,43.723694583,115.37287058350385,135
0,180.362099934,181.79423404779214,3
0,224.351915155,79.98275432029436,9
0,65.71669751,147.43479401678968,103
0,43.87511778,100.78071706422665,76
0,60.33037991,82.26789254788693,144
0,97.3067833,133.77455304734417,6
0,185.9452995,152.9788426131779,91
0,45.190639887,95.97883465838633,124
0,65.326582877,104.1928259294624,8
0,94.818636559,82.1142967042359,101
0,84.461331111,77.24134328019998,1
0,75.948565219,52.59502341079701,163
0,241.336162375,67.71995724396915,37
0,19.85153847,83.03243215078956,140
0,44.327153051,56.21270807590423,161
0,47.762303809,36.3463961589864,202
0,37.483535836,17.228139222081623,189
0,47.986917236,42.3378420725327,14
0,186.520306087,98.20602137789744,18
0,7.058367336,81.71493471153669,4
0,44.973103943,12.756576639668495,164
0,31.279814847,30.807955482928783,191
0,42.965752879,67.21918305973479,77
0,80.3076982,92.68797953992105,121
0,33.67873949,121.42043935383053,119
1,143.321387638,23.228070870902805,184
1,24.09473194,17.006632974499126,233
1,86.610454299,75.51342140953766,166
1,59.12049175,40.61480680104967,248
1,126.51254664,49.404257979410986,179
1,47.912571321,26.748930235795527,275
1,141.81021931,32.655459597311875,193
1,118.112791398,79.36025112573854,178
1,86.98960654,41.71058236200347,176
1,87.316912645,75.66274351223525,181
1,65.626095778,65.67445954126379,203
1,7.966477259,44.692821170426186,238
1,46.40626701,28.187432895526875,251
1,5.309033309,40.250487868278384,209
1,87.288888767,59.88615211494596,201
1,16.15958768,29.6253145441244,218
1,45.02453274,84.50410509968233,222
1,10.35961738,9.605594658846286,225
1,48.9979198,20.662884379282687,204
1,24.14588174,30.47338069615575,255
1,15.183098606,21.268259168117822,235
1,25.38483761,27.616447369683677,243
1,51.68939234,34.12309223966642,241
1,32.439987645,31.851537611376976,228
1,102.4652988,75.50385021579623,206
1,107.429136499,66.45687920744362,190
1,64.00352655,47.08289167805675,177
1,41.287292707,50.78340518717261,224
1,96.919813994,42.114423510300554,194
1,28.733940779,17.69889606314102,239
1,121.163345161,47.06597307708205,186
1,88.52306079,28.307818751348712,192
1,64.187800364,102.29536034897717,169
1,60.404836172,33.38607926554647,208
1,81.849863639,69.17718104989629,212
1,28.46118006,24.296410280050985,242
1,161.734617275,35.32386223827099,185
1,145.493438987,47.547979370075936,196
1,94.08532907,35.68508721158076,156
1,151.520498256,39.77221627403928,197
1,189.65846651,41.22584275455348,171
1,3.92941507,45.97579777318048,219
1,68.391407503,32.349778176179576,182
1,61.427749837,41.970585597991054,157
1,25.68811994,65.54688501917786,246
1,66.699629421,36.73019570072001,214
1,25.60048544,28.649526934688595,199
1,60.846812416,37.88909472915228,205
1,46.628787623,19.43919695623424,237
1,54.35301003,43.56183185668573,170
1,61.844662015,26.904744644433848,200
1,11.38664199,37.66727690002568,213
1,4.597769115,36.18614230633902,247
1,35.94853646,30.04639824373192,195
1,129.935157813,78.5330781437072,180
1,144.66844338,42.86091188163803,187
1,13.208983357,22.197600222253136,221
1,82.267410064,38.446806418172244,207
1,31.887313276,25.312652328573364,276
2,238.710760101,133.64208790028908,60
2,52.787766031,60.1336988116021,13
2,13.57241171,33.28337943054323,261
2,8.576218047,29.949854699626876,252
2,32.87451763,33.436182935025016,240
2,77.07619667,34.89278623723384,260
2,111.621617937,119.73204559267727,5
2,11.85661559,68.2841977052685,75
2,61.618569785,49.55381081473875,265
2,29.11591887,23.875153954025507,249
2,2.701407133,52.50727789016783,266
2,126.582547962,101.72455939355001,51
2,32.23629233,75.72884600074177,7
2,0.776420656,61.01032256744854,80
2,40.92511372,39.1375841676984,253
2,82.486563969,131.80099572413582,29
2,6.685624527,67.91331261696729,49
2,38.399776707,51.46289925247511,258
2,21.36400407,64.61531290187962,74
2,93.982966351,55.00333852917309,41
2,55.394402106,64.8702959074006,278
2,91.182329384,86.93899675900792,50
2,71.2606233,30.303166841950855,67
2,49.379581256,29.179490307619055,264
2,23.251436677,20.72135586422739,259
2,154.950062812,88.42293851265818,100
2,27.84623383,67.8151515771578,72
2,3.972614013,12.005656591339374,40
2,12.91994334,59.630247847521034,58
2,34.662159844,68.94786098320753,277
2,168.76487847,111.70476435966728,28
2,62.91604294,84.09940146418953,86
2,28.23766711,34.14932176784241,262
2,99.94005031,53.69946754053933,270
2,1.566909476,16.537591373208357,256
2,262.218837902,102.804691788431,70
2,160.230549504,84.87381110120363,61
2,51.56507309,41.73572136754029,257
2,10.94691525,93.3319110918141,59
2,18.754594729,59.9857002390301,269
2,126.4261562,71.48968171474027,273
2,76.30606746,62.17815146462533,268
2,186.533929313,92.39348340872209,23
2,1.457220644,28.393041142865783,236
2,39.472437261,4.933986122406466,0
2,24.42182891,44.952745430652556,263
2,14.216789298,57.669505950924275,267
2,143.22968989,22.384368332613057,232
2,31.951938869,54.48527829251411,272
2,27.87217826,13.254303558373678,45
2,28.36714366,58.564437539607084,54
2,207.179694203,144.4067058059412,73
2,15.01220181,32.311389247000555,244
2,13.2404927,28.298975786552703,271
2,257.653506946,112.55328240967987,22
2,238.749025602,86.3044350307014,62
2,52.124173667,26.21744351125617,231
2,90.58675291,102.86909021385547,79
2,27.548270986,58.60917434865719,274
2,43.107392532,51.854464156224125,90
2,50.20926819,22.98410632888067,245
2,205.567668093,112.01435315386907,55
3,25.703051781,114.56476294405857,69
3,24.881214505,57.98413611065142,223
3,185.74677962,128.26761222466678,32
3,156.466633749,135.02976604235985,78
3,161.1973263,92.4128973478268,16
3,135.89225496,104.71816678731135,220
3,61.985093705,140.95288569155622,30
3,2.306166931,23.914886741745455,230
3,273.67651738,158.79888022626824,12
3,140.723482,111.96029526674732,35
3,108.004626115,68.6916804873309,11
3,147.239228084,68.34818017488087,43
3,48.39021307,99.03184259964124,65
