fold,y_train,y_pred_train,sample_idx
0,12.91994334,27.403996435444448,58
0,13.57241171,32.246065718555556,261
0,42.15602225,103.9640470878889,17
0,176.103968582,124.49196458477779,227
0,45.02453274,46.920833204666664,222
0,52.124173667,26.525156264333333,231
0,25.68811994,26.525156264333337,246
0,52.790855404,109.052248967,57
0,12.45000596,42.67220151066667,31
0,39.661340676,50.422853798111106,115
0,51.56507309,31.824734673555554,257
0,30.846560262,52.79906979522222,94
0,60.254199919,66.77209430544445,158
0,74.45271559,162.45970106955554,38
0,19.04585696,71.18368965144445,151
0,150.406685809,100.95216451900001,118
0,155.12786119,71.25203287477777,136
0,238.749025602,106.60876269055557,62
0,41.287292707,30.597817145999997,224
0,76.30606746,76.372088364,268
0,65.860941052,145.0397456251111,52
0,29.11591887,36.34206782244445,249
0,253.406246795,158.70270932088889,210
0,140.5693141,105.40251532922223,172
0,93.982966351,136.30679313844448,41
0,48.9979198,42.64841084777778,204
0,40.92511372,34.103777179,253
0,47.912571321,30.89734687222223,275
0,126.582547962,117.93404915322223,51
0,107.7206756,90.93957700722223,188
0,6.333062053,76.68936278466667,149
0,111.93086282,167.11420897044445,46
0,102.6852005,45.78337832133333,142
0,28.23766711,26.220566983333335,262
0,7.966477259,29.250907929888893,238
0,68.391407503,76.32204435233332,182
0,140.723482,109.92568996944446,35
0,21.36400407,69.73733562655555,74
0,25.38483761,32.658768856222224,243
0,39.472437261,86.39950405566667,0
0,112.025762563,64.32890262144444,108
0,28.46118006,29.044306008111107,242
0,15.183098606,25.907527586666667,235
0,54.35301003,53.87777728422222,170
0,81.849863639,54.58084785255556,212
0,61.844662015,45.34511546477777,200
0,49.437890972,54.80794470855556,83
0,51.68939234,32.36892005455556,241
0,26.389905048,100.05776598633334,104
0,123.681211667,117.20127404355556,66
0,44.061132987,63.52210361133333,34
0,60.404836172,75.0175778391111,208
0,25.60048544,44.55030494888889,199
0,87.288888767,79.6675122818889,201
0,71.2606233,69.17386507788889,67
0,108.409010371,124.0853889802222,139
0,6.685624527,33.07031753077778,49
0,161.1973263,136.30679313844445,16
0,52.68474091,103.4047215088889,131
0,31.46880717,79.738604056,127
0,76.19584855,74.17598261955555,113
0,17.20583072,36.68522309755556,114
0,31.887313276,33.92297767511111,276
0,78.847417648,131.06902427422222,102
0,58.322719952,35.46689039788888,92
0,46.628787623,31.726102859666664,237
0,32.23629233,99.45080916988888,7
0,87.316912645,86.69327272022223,181
0,32.293601793,61.42400590722223,226
0,24.09473194,31.182851603555555,233
0,14.216789298,70.46863073611111,267
0,55.394402106,63.05686883166667,278
0,48.94257539,56.40879495922222,82
0,50.20926819,38.67824447911111,245
0,73.750106485,73.19187424799999,141
0,94.08532907,54.47816469822222,156
0,126.51254664,111.76232282511111,179
0,144.66844338,64.16445343444444,187
0,15.01220181,31.536770528444443,244
0,64.00352655,99.88056536433334,177
0,35.94853646,46.743496382111104,195
0,143.22968989,38.004759541,232
0,91.860175342,79.4768292881111,150
0,135.89225496,107.33179367655555,220
0,56.3844974,38.391080621444445,254
0,207.179694203,170.8411249782222,73
0,121.163345161,75.64307789822222,186
0,107.323045507,63.61974530555555,81
0,129.935157813,91.89040399788888,180
0,8.576218047,34.93690204944445,252
0,13.208983357,35.28959834411111,221
0,84.306310679,68.41500348066667,89
0,24.42182891,45.79825514011112,263
0,3.92941507,28.764095061333332,219
0,32.439987645,33.54286155133333,228
0,207.5420801,150.87062531966666,120
0,99.94005031,52.342701382,270
0,247.02415541,109.52347818433334,27
0,205.567668093,94.92134925177777,55
0,0.201084089,81.11654862333334,198
0,28.36714366,28.540857612666667,54
0,46.051374205,112.46411307822223,129
0,11.85661559,76.37208836399999,75
0,136.4445882,54.47816469822223,137
0,38.399776707,34.430227558,258
0,22.56748304,32.56586015144445,250
0,49.379581256,38.85070688155555,264
0,13.2404927,28.72828362333333,271
0,10.94691525,21.839334496,59
0,28.733940779,31.68266327255556,239
0,27.84623383,53.82679354722222,72
0,111.621617937,129.71546160688888,5
0,39.106843795,86.04655113588889,216
0,262.218837902,113.02254578122222,70
0,77.808692199,127.75459760566667,20
0,151.520498256,89.54795228533332,197
0,46.40626701,30.71553193277778,251
0,273.67651738,178.68546651500003,12
0,45.488027147,83.36223679599999,47
0,27.548270986,62.920005518444455,274
0,54.42072468,29.250907929888893,234
0,3.972614013,45.592028335,40
0,34.662159844,60.77535356344444,277
0,77.07619667,35.417308591777775,260
0,185.74677962,148.0378309922222,32
0,72.684833896,107.0057906201111,64
0,43.107392532,111.76232282511111,90
0,86.610454299,100.95216451900001,166
0,126.87735431,80.73485660888888,165
0,168.76487847,116.24859278599999,28
0,27.87217826,69.80072748388889,45
0,2.701407133,37.54941325788889,266
0,46.695453259,102.39403995211111,152
0,91.10676545,97.54529100322222,148
0,61.985093705,131.61749602033333,30
0,107.429136499,70.46863073611112,190
0,1.566909476,35.806552169666666,256
0,49.913924171,37.872085668222226,98
0,6.792166099,78.32233960688889,168
0,147.239228084,109.052248967,43
0,191.088441346,146.3241430203333,39
0,2.306166931,23.956190981222225,230
0,24.881214505,33.437556543444444,223
0,90.58675291,114.80969322277777,79
0,126.4261562,73.34386193188888,273
0,37.44871587,30.362898557444446,217
0,58.110485366,109.52347818433334,106
0,46.608340883,101.338497656,68
0,141.81021931,93.55507749122222,193
0,66.699629421,86.09668425922223,214
0,88.52306079,89.42354591277778,192
0,61.618569785,41.750759390111114,265
0,16.15958768,35.787531733777776,218
0,25.703051781,106.11189375988889,69
0,238.710760101,124.99685533488888,60
0,4.597769115,25.005745629444444,247
0,59.12049175,30.02549296288889,248
0,171.61400832,142.16004657233333,215
0,257.653506946,154.36484888166666,22
0,27.07254151,84.78144416888888,159
0,105.297057028,114.65769936577777,132
0,61.427749837,64.16445343444444,157
0,160.230549504,130.79528837122223,61
0,3.830318605,39.30892559066667,99
0,131.287401086,69.270747434,88
0,82.486563969,120.124720528,29
0,0.776420656,76.07309248133333,80
0,119.81633599,123.42602433877778,143
0,165.490369048,119.40761203955554,116
0,108.004626115,100.68777688777779,11
0,82.267410064,55.62201446077778,207
0,154.950062812,130.79528837122223,100
0,23.251436677,18.122957324555554,259
0,161.734617275,66.18015737466668,185
0,84.370605654,74.33546116288888,173
0,214.549233259,145.37323603955554,19
0,11.38664199,34.584313540888886,213
